# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
293               	GAMG	5.3235920000e-06	6.4518805340e-09	1	2.2166554690e-05	3.1799213490e-08	1	false	GAMG	5.5846780500e-07	1.3639615000e-09	1	true	GAMG	5.6837449290e-06	1.3222926740e-08	1	true	GAMG	5.0686626310e-05	1.2351637590e-07	4	true
294               	GAMG	4.9334633360e-06	5.9227029460e-09	1	2.0918456200e-05	2.9573302320e-08	1	false	GAMG	5.1847770550e-07	1.2756246590e-09	1	true	GAMG	5.2515834050e-06	1.2224080750e-08	1	true	GAMG	4.9309418480e-05	1.2042908070e-07	4	true
295               	GAMG	4.5690148600e-06	5.4351887840e-09	1	1.9738818210e-05	2.7495545790e-08	1	false	GAMG	4.8138240060e-07	1.1930708530e-09	1	true	GAMG	4.8496863110e-06	1.1294941570e-08	1	true	GAMG	4.7957433180e-05	1.1719536260e-07	4	true
296               	GAMG	4.2289727140e-06	4.9864313860e-09	1	1.8625019690e-05	2.5561598490e-08	1	false	GAMG	4.4700609330e-07	1.1160622700e-09	1	true	GAMG	4.4764140620e-06	1.0431969070e-08	1	true	GAMG	4.6642774460e-05	1.1384348420e-07	4	true
297               	GAMG	3.9119815670e-06	4.5738122570e-09	1	1.7572941840e-05	2.3762613130e-08	1	false	GAMG	4.1519504790e-07	1.0442682850e-09	1	true	GAMG	4.1301414870e-06	9.6316388360e-09	1	true	GAMG	4.5366687850e-05	1.1039519900e-07	4	true
298               	GAMG	3.6168939320e-06	4.1948124390e-09	1	1.6580241780e-05	2.2090382700e-08	1	false	GAMG	3.8573644440e-07	9.7725663930e-10	1	true	GAMG	3.8092756400e-06	8.8901588080e-09	1	true	GAMG	4.4121581740e-05	1.0686412710e-07	4	true
299               	GAMG	3.3424572790e-06	3.8470398960e-09	1	1.5646609030e-05	2.0537763850e-08	1	false	GAMG	3.5843139110e-07	9.1472822480e-10	1	true	GAMG	3.5122454450e-06	8.2037006570e-09	1	true	GAMG	4.2894309240e-05	1.0326131840e-07	4	true
300               	GAMG	3.0874674840e-06	3.5280502800e-09	1	1.4768676780e-05	1.9098829410e-08	1	false	GAMG	3.3317139530e-07	8.5637260380e-10	1	true	GAMG	3.2375611350e-06	7.5689247600e-09	1	true	GAMG	4.1707788430e-05	9.9579714290e-08	4	true
301               	GAMG	2.8507431500e-06	3.2356393840e-09	1	1.3937786280e-05	1.7761822570e-08	1	false	GAMG	3.0978001840e-07	8.0190370200e-10	1	true	GAMG	2.9838364360e-06	6.9821642570e-09	1	true	GAMG	4.0544821160e-05	9.5790768920e-08	4	true
302               	GAMG	2.6311158050e-06	2.9679887880e-09	1	1.3142091030e-05	1.6514825440e-08	1	false	GAMG	2.8808017910e-07	7.5103624630e-10	1	true	GAMG	2.7495598700e-06	6.4399398600e-09	1	true	GAMG	3.9413378860e-05	9.1899440020e-08	4	true
303               	GAMG	2.4274797990e-06	2.7229329900e-09	1	1.2379686710e-05	1.5351105130e-08	1	false	GAMG	2.6793866250e-07	7.0347348460e-10	1	true	GAMG	2.5332468840e-06	5.9387698450e-09	1	true	GAMG	3.8316235800e-05	8.7967891680e-08	4	true
304               	GAMG	2.2388161780e-06	2.4984552140e-09	1	1.1650139910e-05	1.4268178040e-08	1	false	GAMG	2.4920800960e-07	6.5905932580e-10	1	true	GAMG	2.3331954750e-06	5.4760182170e-09	1	true	GAMG	3.7247311990e-05	8.4058091910e-08	4	true
305               	GAMG	2.0641896590e-06	2.2928881800e-09	1	1.0953470580e-05	1.3257566870e-08	1	false	GAMG	2.3174064190e-07	6.1756096410e-10	1	true	GAMG	2.1476941480e-06	5.0481428710e-09	1	true	GAMG	3.6197368440e-05	8.0212884660e-08	4	true
306               	GAMG	1.9026013860e-06	2.1048363690e-09	1	1.0289693720e-05	1.2316352690e-08	1	false	GAMG	2.1545286720e-07	5.7870198560e-10	1	true	GAMG	1.9758274500e-06	4.6522691170e-09	1	true	GAMG	3.5168393690e-05	7.6477839500e-08	4	true
307               	GAMG	1.7532495100e-06	1.9326959660e-09	1	9.6578154540e-06	1.1442589760e-08	1	false	GAMG	2.0028694900e-07	5.4235865180e-10	1	true	GAMG	1.8167364690e-06	4.2861757700e-09	1	true	GAMG	3.4176107750e-05	7.2891798450e-08	4	true
308               	GAMG	1.6152816810e-06	1.7750343890e-09	1	9.0573600080e-06	1.0630135350e-08	1	false	GAMG	1.8629497500e-07	5.0891248050e-10	1	true	GAMG	1.6695891080e-06	3.9482978970e-09	1	true	GAMG	3.3217013820e-05	1.6168953220e-07	3	true
309               	GAMG	1.4872057210e-06	1.6308560850e-09	1	8.4777865050e-06	9.8705121460e-09	1	false	GAMG	1.7314097760e-07	4.7696556690e-10	1	true	GAMG	1.5336641380e-06	3.6355942910e-09	1	true	GAMG	3.2274713110e-05	1.5197439340e-07	3	true
310               	GAMG	1.3692926520e-06	1.4989583600e-09	1	7.9320937790e-06	9.1692481360e-09	1	false	GAMG	1.6093166270e-07	4.4742387950e-10	1	true	GAMG	1.4081222910e-06	3.3472988590e-09	1	true	GAMG	3.1367695360e-05	1.4301749390e-07	3	true
311               	GAMG	1.2609977410e-06	1.3780460390e-09	1	7.4188856240e-06	8.5210740720e-09	1	false	GAMG	1.4958344310e-07	4.1986605620e-10	1	true	GAMG	1.2922947540e-06	3.0814178250e-09	1	true	GAMG	3.0487979960e-05	1.3473368130e-07	3	true
312               	GAMG	1.1618908810e-06	1.2671792730e-09	1	6.9377657160e-06	7.9208635130e-09	1	false	GAMG	1.3903391540e-07	3.9405609860e-10	1	true	GAMG	1.1855410040e-06	2.8361862660e-09	1	true	GAMG	2.9630838250e-05	1.2675656850e-07	3	true
313               	GAMG	1.0707656210e-06	1.1656496500e-09	1	6.4868650520e-06	7.3670575570e-09	1	false	GAMG	1.2923104690e-07	3.6985664630e-10	1	true	GAMG	1.0872058290e-06	2.6101685690e-09	1	true	GAMG	2.8798037490e-05	1.1860718300e-07	3	true
314               	GAMG	9.8688233550e-07	1.0727162280e-09	1	6.0639245450e-06	6.8571278520e-09	1	false	GAMG	1.2012647670e-07	3.4720522130e-10	1	true	GAMG	9.9669963930e-07	2.4019757550e-09	1	true	GAMG	2.7990201290e-05	1.1045101380e-07	3	true
315               	GAMG	9.0963577230e-07	9.8784730550e-10	1	5.6670103600e-06	6.3871341240e-09	1	false	GAMG	1.1167094660e-07	3.2608083100e-10	1	true	GAMG	9.1346703980e-07	2.2103013260e-09	1	true	GAMG	2.7216843250e-05	1.0289032830e-07	3	true
316               	GAMG	8.3840465180e-07	9.1018164940e-10	1	5.2941169590e-06	5.9507921420e-09	1	false	GAMG	1.0382079310e-07	3.0638966550e-10	1	true	GAMG	8.3697736260e-07	2.0338958560e-09	1	true	GAMG	2.6471036790e-05	9.6421182960e-08	3	true
317               	GAMG	7.7268786900e-07	8.3901478980e-10	1	4.9430827850e-06	5.5459135200e-09	1	false	GAMG	9.6542994970e-08	2.8804422150e-10	1	true	GAMG	7.6671333300e-07	1.8716341810e-09	1	true	GAMG	2.5735169160e-05	9.1098087230e-08	3	true
318               	GAMG	7.1203287670e-07	7.7400690700e-10	1	4.6124834080e-06	5.1692700010e-09	1	false	GAMG	8.9794099830e-08	2.7095734610e-10	1	true	GAMG	7.0220530700e-07	1.7224549380e-09	1	true	GAMG	2.5016148420e-05	8.6630249060e-08	3	true
319               	GAMG	6.5609479690e-07	7.1456466090e-10	1	4.3009852040e-06	4.8195845990e-09	1	false	GAMG	8.3536810200e-08	2.5501476710e-10	1	true	GAMG	6.4301139460e-07	1.5853843900e-09	1	true	GAMG	2.4310517380e-05	8.2619344490e-08	3	true
320               	GAMG	6.0457993600e-07	6.6025457310e-10	1	4.0079284400e-06	4.4959983660e-09	1	false	GAMG	7.7736021410e-08	2.4016044780e-10	1	true	GAMG	5.8872458070e-07	1.4594783880e-09	1	true	GAMG	2.3629441180e-05	7.8751201350e-08	3	true
321               	GAMG	5.5716029470e-07	6.1053064730e-10	1	3.7323822650e-06	4.1956991640e-09	1	false	GAMG	7.2360561280e-08	2.2632122290e-10	1	true	GAMG	5.3895975840e-07	1.3438423360e-09	1	true	GAMG	2.2970841130e-05	7.4795021860e-08	3	true
322               	GAMG	5.1353305400e-07	5.6497039410e-10	1	3.4739704880e-06	3.9175156230e-09	1	false	GAMG	6.7382470890e-08	2.1342854710e-10	1	true	GAMG	4.9335774540e-07	1.2376534530e-09	1	true	GAMG	2.2334409630e-05	7.0645873740e-08	3	true
323               	GAMG	4.7340599490e-07	5.2314960940e-10	1	3.2322771890e-06	3.6603311510e-09	1	false	GAMG	6.2774638650e-08	2.0138791200e-10	1	true	GAMG	4.5158841980e-07	1.1401485770e-09	1	true	GAMG	2.1715969200e-05	6.6389298900e-08	3	true
324               	GAMG	4.3652626780e-07	4.8484878120e-10	1	3.0069534950e-06	3.4220867390e-09	1	false	GAMG	5.8507875440e-08	1.9013385080e-10	1	true	GAMG	4.1334515020e-07	1.0506201360e-09	1	true	GAMG	2.1117935600e-05	6.2368402770e-08	3	true
325               	GAMG	4.0266965150e-07	4.4973902910e-10	1	2.7970848060e-06	3.2015719350e-09	1	false	GAMG	5.4555222840e-08	1.7961841570e-10	1	true	GAMG	3.7834695500e-07	9.6844574170e-10	1	true	GAMG	2.0537730900e-05	5.8610787760e-08	3	true
326               	GAMG	3.7163306980e-07	4.1753478510e-10	1	2.6021765330e-06	2.9972864850e-09	1	false	GAMG	5.0893063040e-08	1.6977496850e-10	1	true	GAMG	3.4633314670e-07	8.9304447080e-10	1	true	GAMG	1.9966443120e-05	5.4932858440e-08	3	true
327               	GAMG	3.4319312780e-07	3.8801478320e-10	1	2.4210882010e-06	2.8090106570e-09	1	false	GAMG	4.7500019400e-08	1.6053731950e-10	1	true	GAMG	3.1705888360e-07	8.2386210470e-10	1	true	GAMG	1.9410791050e-05	5.1333071250e-08	3	true
328               	GAMG	3.1720058340e-07	3.6091572950e-10	1	2.2530665400e-06	2.6345506400e-09	1	false	GAMG	4.4363378270e-08	1.5185982320e-10	1	true	GAMG	2.9029788080e-07	7.6038739440e-10	1	true	GAMG	1.8869476540e-05	4.7952375410e-08	3	true
329               	GAMG	2.9339547450e-07	3.3600136690e-10	1	2.0974114590e-06	2.4734546420e-09	1	false	GAMG	4.1456803700e-08	1.4373785810e-10	1	true	GAMG	2.6584031690e-07	7.0212231230e-10	1	true	GAMG	1.8343376330e-05	4.4914351640e-08	3	true
330               	GAMG	2.7154532740e-07	3.1312382170e-10	1	1.9533753530e-06	2.3250308580e-09	1	false	GAMG	3.8759747080e-08	1.3610402560e-10	1	true	GAMG	2.4349380080e-07	6.4868495580e-10	1	true	GAMG	1.7829772760e-05	4.2253560830e-08	3	true
331               	GAMG	2.5144819010e-07	2.9214926830e-10	1	1.8198124030e-06	2.1871502980e-09	1	false	GAMG	3.6258518530e-08	1.2893416640e-10	1	true	GAMG	2.2308080320e-07	5.9969954950e-10	1	true	GAMG	1.7330371230e-05	3.9969958620e-08	3	true
332               	GAMG	2.3297409980e-07	2.7287269840e-10	1	1.6961248340e-06	2.0590255050e-09	1	false	GAMG	3.3939539790e-08	1.2220612160e-10	1	true	GAMG	2.0443866660e-07	5.5479014910e-10	1	true	GAMG	1.6846482120e-05	3.8046644000e-08	3	true
333               	GAMG	2.1596337040e-07	2.5517514270e-10	1	1.5812625830e-06	1.9399139560e-09	1	false	GAMG	3.1789890670e-08	1.1589983320e-10	1	true	GAMG	1.8741663570e-07	5.1362665540e-10	1	true	GAMG	1.6380591970e-05	3.6333467030e-08	3	true
334               	GAMG	2.0030590650e-07	2.3889870070e-10	1	1.4743352220e-06	1.8293842520e-09	1	false	GAMG	2.9796897060e-08	1.0999590840e-10	1	true	GAMG	1.7187697680e-07	4.7592616470e-10	1	true	GAMG	1.5926997120e-05	3.4658276780e-08	3	true
335               	GAMG	1.8589518720e-07	2.2388618890e-10	1	1.3748360220e-06	1.7273182680e-09	1	false	GAMG	2.7949721210e-08	1.0447362280e-10	1	true	GAMG	1.5769602710e-07	4.4140492450e-10	1	true	GAMG	1.5485675090e-05	3.2893067560e-08	3	true
336               	GAMG	1.7264900310e-07	2.1005036800e-10	1	1.2822209760e-06	1.6333033750e-09	1	false	GAMG	2.6237042610e-08	9.9306117930e-11	1	true	GAMG	1.4475623480e-07	4.0976812510e-10	1	true	GAMG	1.5055234250e-05	3.1021136870e-08	3	true
337               	GAMG	1.6048914390e-07	1.9729692810e-10	1	1.1960635110e-06	1.5462198120e-09	1	false	GAMG	2.4647470110e-08	9.4470710950e-11	1	true	GAMG	1.3295180710e-07	3.8080120600e-10	1	true	GAMG	1.4634384560e-05	2.9073928730e-08	3	true
338               	GAMG	1.4932761190e-07	1.8553635550e-10	1	1.1160934360e-06	1.4652978730e-09	1	false	GAMG	2.3172771610e-08	8.9944220930e-11	1	true	GAMG	1.2218463010e-07	3.5427009370e-10	1	true	GAMG	1.4223712630e-05	2.7129221760e-08	3	true
339               	GAMG	1.3906948530e-07	1.7465969180e-10	1	1.0418823910e-06	1.3897838630e-09	1	false	GAMG	2.1804542580e-08	8.5707468290e-11	1	true	GAMG	1.1236448390e-07	3.2996944760e-10	1	true	GAMG	1.3825160840e-05	2.5279015140e-08	3	true
340               	GAMG	1.2962748120e-07	1.6461761000e-10	1	9.7297729790e-07	1.3195524560e-09	1	false	GAMG	2.0532877710e-08	8.1732473170e-11	1	true	GAMG	1.0340984730e-07	3.0771139030e-10	1	true	GAMG	1.3435736320e-05	2.3596445410e-08	3	true
341               	GAMG	1.2092368440e-07	1.5533930860e-10	1	9.0915209690e-07	1.2542672190e-09	1	false	GAMG	1.9352781870e-08	7.7998484340e-11	1	true	GAMG	9.5244704010e-08	2.8731797450e-10	1	true	GAMG	1.3058932580e-05	2.2176471460e-08	3	true
342               	GAMG	1.1289996250e-07	1.4674348700e-10	1	8.4997805030e-07	1.1930352910e-09	1	false	GAMG	1.8256080730e-08	7.4490564340e-11	1	true	GAMG	8.7799423440e-08	2.6862128460e-10	1	true	GAMG	1.2695558850e-05	2.1009192640e-08	3	true
343               	GAMG	1.0549585400e-07	1.3879865050e-10	1	7.9530230620e-07	1.1359601860e-09	1	false	GAMG	1.7237738980e-08	7.1187279210e-11	1	true	GAMG	8.1009610120e-08	2.5147346300e-10	1	true	GAMG	1.2339801240e-05	2.0045887540e-08	3	true
344               	GAMG	9.8673395220e-08	1.3145198290e-10	1	7.4471437410e-07	1.0829432500e-09	1	false	GAMG	1.6291492680e-08	6.8071446860e-11	1	true	GAMG	7.4818242060e-08	2.3573788840e-10	1	true	GAMG	1.1993913190e-05	1.9237287110e-08	3	true
345               	GAMG	9.2383911360e-08	1.2463677190e-10	1	6.9794847690e-07	1.0332334210e-09	1	false	GAMG	1.5410388610e-08	6.5128230320e-11	1	true	GAMG	6.9170768670e-08	2.2130190210e-10	1	true	GAMG	1.1660225570e-05	1.8544274890e-08	3	true
346               	GAMG	8.6578439980e-08	1.1832361240e-10	1	6.5472682930e-07	9.8635995910e-10	1	false	GAMG	1.4588491270e-08	6.2343980470e-11	1	true	GAMG	6.4018054220e-08	2.0804545150e-10	1	true	GAMG	1.1339454070e-05	1.7922259450e-08	3	true
347               	GAMG	8.1219827580e-08	1.1245771520e-10	1	6.1467276640e-07	9.4232665030e-10	1	false	GAMG	1.3822521040e-08	5.9705790900e-11	1	true	GAMG	5.9315465960e-08	1.9587353630e-10	1	true	GAMG	1.1028523230e-05	1.7347254270e-08	3	true
348               	GAMG	7.6274313820e-08	1.0701021520e-10	1	5.7765929230e-07	9.0087277460e-10	1	false	GAMG	1.3109291480e-08	5.7206437330e-11	1	true	GAMG	5.5023046940e-08	1.8469860910e-10	1	true	GAMG	1.0729022200e-05	1.6793949100e-08	3	true
349               	GAMG	7.1710028430e-08	1.0190457160e-10	1	5.4338451930e-07	8.6193529410e-10	1	false	GAMG	1.2442478660e-08	5.4833914110e-11	1	true	GAMG	5.1103876300e-08	1.7439811440e-10	1	true	GAMG	1.0436529030e-05	1.6252353540e-08	3	true
350               	GAMG	6.7484980720e-08	9.7120518890e-11	1	5.1164392930e-07	8.2544251360e-10	1	false	GAMG	1.1818574910e-08	5.2575243450e-11	1	true	GAMG	4.7524035520e-08	1.6489444810e-10	1	true	GAMG	1.0152786030e-05	1.5708681340e-08	3	true
351               	GAMG	6.3576341380e-08	9.2650662980e-11	1	4.8207549740e-07	7.9134395220e-10	1	false	GAMG	1.1235506610e-08	5.0432608300e-11	1	true	GAMG	4.4253748660e-08	1.5611539610e-10	1	true	GAMG	9.8766823700e-06	1.5168944020e-08	3	true
