# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
1814              	DILUPBiCG	5.7198039850e-05	2.1139081180e-11	10	9.1145860790e-04	6.6940892950e-11	12	false	DILUPBiCG	3.6323814690e-19	2.3655440710e-21	3	true	DILUPBiCG	1.7999015880e-17	8.1148000090e-21	5	true	GAMG	6.5156872840e-03	5.0876615800e-09	19	true
1815              	DILUPBiCG	5.5778238970e-05	5.0333626910e-11	9	8.6879147800e-04	7.2696895580e-11	11	false	DILUPBiCG	3.6390620230e-19	2.3878718590e-21	3	true	DILUPBiCG	1.8059317540e-17	8.2215542850e-21	5	true	GAMG	7.1179127760e-03	4.9482591950e-09	19	true
1816              	DILUPBiCG	5.5971174010e-05	7.8752425740e-11	9	8.8100929020e-04	7.0107164260e-11	11	false	DILUPBiCG	3.6342447900e-19	2.3688984670e-21	3	true	DILUPBiCG	1.8095228720e-17	8.5196548750e-21	5	true	GAMG	6.6479144370e-03	6.5333954820e-09	18	true
1817              	DILUPBiCG	5.5426715980e-05	7.7114484860e-12	10	8.6792861340e-04	2.2670181330e-11	12	false	DILUPBiCG	3.6379785280e-19	2.1559696660e-21	3	true	DILUPBiCG	1.8169755250e-17	8.6567145810e-21	5	true	GAMG	6.6157593260e-03	5.7010654760e-09	18	true
1818              	DILUPBiCG	5.5560004600e-05	2.2643493430e-11	10	8.7483625650e-04	1.5603627210e-11	12	false	DILUPBiCG	3.6365752870e-19	2.1840419860e-21	3	true	DILUPBiCG	1.8255174090e-17	9.0122817440e-21	5	true	GAMG	7.0070102600e-03	6.0938958350e-09	18	true
1819              	DILUPBiCG	5.5476267230e-05	1.6537432820e-11	10	8.6745882180e-04	2.0842849050e-11	12	false	DILUPBiCG	3.6366338230e-19	2.3000940450e-21	3	true	DILUPBiCG	1.8331400440e-17	8.7856538620e-21	5	true	GAMG	7.0674396070e-03	6.4119985950e-09	18	true
1820              	DILUPBiCG	5.5803525120e-05	3.2465303800e-11	10	8.6957444880e-04	1.1182612500e-11	12	false	DILUPBiCG	3.6388367920e-19	2.0919293560e-21	3	true	DILUPBiCG	1.8423667130e-17	9.2166253480e-21	5	true	GAMG	6.9194400840e-03	6.7505610360e-09	18	true
1821              	DILUPBiCG	5.5769405920e-05	1.8120001290e-11	9	8.7371263090e-04	7.9864472880e-11	11	false	DILUPBiCG	3.6379674090e-19	2.0531079280e-21	3	true	DILUPBiCG	1.8507021460e-17	8.6471624240e-21	5	true	GAMG	6.4310323970e-03	5.7481696910e-09	18	true
1822              	DILUPBiCG	5.5982003090e-05	9.1446355720e-11	9	8.6255462110e-04	3.3749283580e-11	12	false	DILUPBiCG	3.6363757710e-19	2.0105046690e-21	3	true	DILUPBiCG	1.8555570650e-17	8.9640263310e-21	5	true	GAMG	6.6054041990e-03	7.2308867000e-09	18	true
1823              	DILUPBiCG	5.6136081270e-05	1.4918142520e-11	10	8.7149563970e-04	6.2618655220e-11	11	false	DILUPBiCG	3.6354395740e-19	2.1262308460e-21	3	true	DILUPBiCG	1.8615488550e-17	8.3090619680e-21	5	true	GAMG	6.5609863930e-03	6.7907667830e-09	18	true
1824              	DILUPBiCG	5.5979738710e-05	6.3956817140e-11	9	8.6006851100e-04	6.5146537050e-11	11	false	DILUPBiCG	3.6375184800e-19	2.3679216220e-21	3	true	DILUPBiCG	1.8675277500e-17	8.6519275760e-21	5	true	GAMG	6.9795666000e-03	6.9828705240e-09	18	true
1825              	DILUPBiCG	5.6369236810e-05	5.4986924330e-11	11	8.7125506010e-04	3.4371810860e-11	12	false	DILUPBiCG	3.6357050000e-19	3.2116086560e-21	3	true	DILUPBiCG	1.8726279160e-17	8.1425427500e-21	5	true	GAMG	6.8226843130e-03	6.9150529440e-09	18	true
1826              	DILUPBiCG	5.6594053770e-05	3.7569237980e-11	9	8.6804454010e-04	9.6954357040e-11	11	false	DILUPBiCG	3.6359731280e-19	3.9360507500e-21	3	true	DILUPBiCG	1.8773381360e-17	8.7308940080e-21	5	true	GAMG	7.3568709430e-03	7.6789228260e-09	17	true
1827              	DILUPBiCG	5.6408447480e-05	2.9411797930e-11	9	8.7280226130e-04	3.9445942650e-11	11	false	DILUPBiCG	3.6210958070e-19	3.1444394100e-22	4	true	DILUPBiCG	1.8815453540e-17	8.5176464180e-21	5	true	GAMG	6.5695683300e-03	8.3725787240e-09	17	true
1828              	DILUPBiCG	5.6152299820e-05	5.8772913770e-11	9	8.5747190770e-04	2.7449565470e-11	12	false	DILUPBiCG	3.6196072000e-19	3.0681816900e-22	4	true	DILUPBiCG	1.8871144200e-17	9.6977401670e-21	5	true	GAMG	7.0207467690e-03	8.4153069620e-09	17	true
1829              	DILUPBiCG	5.6261040980e-05	4.7348046880e-11	9	8.6731726670e-04	3.7087229860e-11	12	false	DILUPBiCG	3.6171088800e-19	9.3940416420e-21	3	true	DILUPBiCG	1.8938440760e-17	9.3137062270e-21	5	true	GAMG	6.9217472980e-03	8.7760208490e-09	17	true
1830              	DILUPBiCG	5.5887607770e-05	8.6159544160e-11	9	8.5406537360e-04	5.5844117730e-11	12	false	DILUPBiCG	3.6491320230e-19	3.0913326790e-22	4	true	DILUPBiCG	1.9044057450e-17	6.3663778360e-22	6	true	GAMG	7.0083391500e-03	8.7760657340e-09	17	true
1831              	DILUPBiCG	5.6358999190e-05	5.5020979090e-11	9	8.8287927950e-04	2.8011893280e-11	12	false	DILUPBiCG	3.6289565840e-19	9.8653300290e-21	3	true	DILUPBiCG	1.9122096440e-17	9.3869832940e-21	5	true	GAMG	6.5748198300e-03	8.7251930670e-09	17	true
1832              	DILUPBiCG	5.6157704620e-05	2.1139140660e-11	10	8.5299490690e-04	1.2301681010e-11	13	false	DILUPBiCG	3.6626394410e-19	8.7872578470e-21	3	true	DILUPBiCG	1.9221190160e-17	6.2833819200e-22	6	true	GAMG	7.3982912310e-03	8.1816066990e-09	17	true
1833              	DILUPBiCG	5.7131857480e-05	5.6999773990e-11	9	8.9865224970e-04	7.3441601570e-11	11	false	DILUPBiCG	3.6643879420e-19	3.2037507270e-22	4	true	DILUPBiCG	1.9284665210e-17	9.5167515660e-21	5	true	GAMG	6.7723274560e-03	6.0155805070e-09	17	true
1834              	DILUPBiCG	5.6178057500e-05	4.3967755910e-11	9	8.4727134380e-04	2.3300096270e-11	12	false	DILUPBiCG	3.6444901060e-19	6.9333214330e-21	3	true	DILUPBiCG	1.9305584120e-17	9.4192685060e-21	5	true	GAMG	8.1042970870e-03	8.3611491200e-09	17	true
1835              	DILUPBiCG	5.7186812390e-05	2.7901647190e-11	10	9.1856495050e-04	6.3349172830e-11	11	false	DILUPBiCG	3.6543686090e-19	3.4920883170e-21	3	true	DILUPBiCG	1.9360335660e-17	8.8620840040e-21	5	true	GAMG	6.3540419440e-03	4.9834053810e-09	17	true
1836              	DILUPBiCG	5.5648240150e-05	5.0183800360e-11	9	8.4275202910e-04	4.8543171620e-11	11	false	DILUPBiCG	3.6525738460e-19	3.0522257080e-21	3	true	DILUPBiCG	1.9395541370e-17	9.3045487230e-21	5	true	GAMG	7.4780034110e-03	5.9170381020e-09	17	true
1837              	DILUPBiCG	5.7561821050e-05	3.8321884630e-11	9	9.0300378800e-04	1.1002715430e-11	12	false	DILUPBiCG	3.6636941610e-19	2.6398536030e-21	3	true	DILUPBiCG	1.9474162630e-17	9.0118894530e-21	5	true	GAMG	6.3998125050e-03	6.4146009770e-09	17	true
1838              	DILUPBiCG	5.5733748270e-05	5.2762133560e-11	10	8.4387831030e-04	7.6321198000e-11	12	false	DILUPBiCG	3.6685874090e-19	1.7460176840e-21	3	true	DILUPBiCG	1.9546322790e-17	9.2406863590e-21	5	true	GAMG	7.2335144920e-03	4.9294340440e-09	17	true
1839              	DILUPBiCG	5.5913581860e-05	4.1402813810e-11	9	8.5674243250e-04	9.2238715430e-12	13	false	DILUPBiCG	3.6482926240e-19	1.8353791490e-21	3	true	DILUPBiCG	1.9579368420e-17	9.7887823090e-21	5	true	GAMG	6.4231771540e-03	6.2826580330e-09	17	true
1840              	DILUPBiCG	5.5517668280e-05	4.8202126120e-11	9	8.4555964230e-04	5.5808522980e-11	11	false	DILUPBiCG	3.6295188990e-19	2.1906714140e-21	3	true	DILUPBiCG	1.9622908400e-17	6.6071685530e-22	6	true	GAMG	6.9500935060e-03	6.0449292210e-09	17	true
1841              	DILUPBiCG	5.5794904680e-05	2.5484169450e-11	9	8.4548470330e-04	8.2584191280e-12	12	false	DILUPBiCG	3.6261323130e-19	3.4802333990e-22	4	true	DILUPBiCG	1.9682588470e-17	6.5006174160e-22	6	true	GAMG	6.2983287240e-03	6.8686354480e-09	17	true
1842              	DILUPBiCG	5.5634925310e-05	4.8809461390e-11	10	8.3939059870e-04	4.1052153730e-11	12	false	DILUPBiCG	3.6211425750e-19	2.6478004800e-21	3	true	DILUPBiCG	1.9729229230e-17	6.2960808750e-22	6	true	GAMG	7.0190040350e-03	5.3965859500e-09	17	true
1843              	DILUPBiCG	5.5906312640e-05	4.3489778090e-11	9	8.4250282770e-04	3.7220182740e-11	11	false	DILUPBiCG	3.6288206640e-19	2.7790812450e-21	3	true	DILUPBiCG	1.9790111920e-17	6.3146354670e-22	6	true	GAMG	6.8412151070e-03	7.5902433790e-09	17	true
1844              	DILUPBiCG	5.5929306200e-05	1.4335231300e-11	9	8.4885456870e-04	1.7072749760e-11	11	false	DILUPBiCG	3.6391297640e-19	1.8590354230e-21	3	true	DILUPBiCG	1.9859739610e-17	9.6202528320e-21	5	true	GAMG	7.0451223080e-03	7.4274350650e-09	17	true
1845              	DILUPBiCG	5.6155962390e-05	8.1326234840e-11	9	8.3962542020e-04	1.0271184620e-11	12	false	DILUPBiCG	3.6255181890e-19	2.1813190110e-21	3	true	DILUPBiCG	1.9897652330e-17	9.8390142420e-21	5	true	GAMG	6.3305020360e-03	8.8136309990e-09	17	true
1846              	DILUPBiCG	5.6003401120e-05	1.6187872570e-11	9	8.4200687650e-04	2.4401838740e-11	11	false	DILUPBiCG	3.6214764020e-19	1.6438397660e-21	3	true	DILUPBiCG	1.9974377920e-17	9.0468809550e-21	5	true	GAMG	7.5943006280e-03	8.4978852720e-09	17	true
1847              	DILUPBiCG	5.6341558890e-05	4.4599646910e-11	9	8.3761865110e-04	2.6183809200e-11	11	false	DILUPBiCG	3.6191404810e-19	1.6039370530e-21	3	true	DILUPBiCG	2.0034649800e-17	9.7715016230e-21	5	true	GAMG	6.6336596580e-03	8.7992677800e-09	17	true
1848              	DILUPBiCG	5.6287220170e-05	8.9855888620e-11	9	8.5302941080e-04	6.2923914110e-11	12	false	DILUPBiCG	3.6185192430e-19	1.5182096920e-21	3	true	DILUPBiCG	2.0065752810e-17	9.1900097710e-21	5	true	GAMG	6.8688047550e-03	8.2493590730e-09	17	true
1849              	DILUPBiCG	5.6499117540e-05	2.2008057550e-11	10	8.3335858280e-04	5.6685943030e-11	12	false	DILUPBiCG	3.6072634410e-19	1.5593286080e-21	3	true	DILUPBiCG	2.0118472400e-17	7.0432497690e-22	6	true	GAMG	6.6752537540e-03	9.5025555570e-09	17	true
1850              	DILUPBiCG	5.6418230750e-05	1.6000959240e-11	9	8.3511997540e-04	3.8574086710e-11	11	false	DILUPBiCG	3.6026329510e-19	1.5300264190e-21	3	true	DILUPBiCG	2.0138232700e-17	7.0863430730e-22	6	true	GAMG	6.5645430090e-03	9.0253286270e-09	17	true
1851              	DILUPBiCG	5.6291234120e-05	8.2940066010e-11	9	8.2642659800e-04	3.7814505030e-11	12	false	DILUPBiCG	3.5930022450e-19	1.5577921300e-21	3	true	DILUPBiCG	2.0160785830e-17	6.9686863310e-22	6	true	GAMG	7.0632378170e-03	9.6563167820e-09	17	true
1852              	DILUPBiCG	5.6342016010e-05	3.5918581210e-11	9	8.2822014970e-04	4.2343441130e-11	11	false	DILUPBiCG	3.5962615200e-19	1.5180745500e-21	3	true	DILUPBiCG	2.0196634120e-17	7.1206938450e-22	6	true	GAMG	6.6341740180e-03	9.7756490500e-09	17	true
1853              	DILUPBiCG	5.6137729480e-05	3.5878186800e-11	9	8.2441064730e-04	1.1150167650e-11	12	false	DILUPBiCG	3.5853324720e-19	1.5575289480e-21	3	true	DILUPBiCG	2.0232737610e-17	6.6967938640e-22	6	true	GAMG	6.5311001840e-03	6.5116148440e-09	18	true
1854              	DILUPBiCG	5.5866554620e-05	4.1182992960e-11	9	8.2112661570e-04	5.3892588190e-11	12	false	DILUPBiCG	3.5887447480e-19	1.5121655610e-21	3	true	DILUPBiCG	2.0260161880e-17	6.9719840420e-22	6	true	GAMG	6.9374369770e-03	6.7654337340e-09	18	true
1855              	DILUPBiCG	5.5822973740e-05	1.1028422710e-11	10	8.2219552610e-04	8.2161384440e-12	12	false	DILUPBiCG	3.5759113500e-19	1.5237855670e-21	3	true	DILUPBiCG	2.0284923590e-17	6.6622057100e-22	6	true	GAMG	6.5161664430e-03	9.7911790180e-09	17	true
1856              	DILUPBiCG	5.5818430500e-05	6.8445749490e-11	9	8.2666551880e-04	6.8015516930e-11	12	false	DILUPBiCG	3.5883667480e-19	1.4771629520e-21	3	true	DILUPBiCG	2.0337807770e-17	6.8711976600e-22	6	true	GAMG	6.2892934770e-03	9.9464274980e-09	17	true
1857              	DILUPBiCG	5.6018719900e-05	2.1599360530e-12	11	8.2493281280e-04	6.2072144390e-11	11	false	DILUPBiCG	3.5947803800e-19	1.4755662530e-21	3	true	DILUPBiCG	2.0376284420e-17	6.9656552670e-22	6	true	GAMG	6.7162373590e-03	6.4558910020e-09	18	true
1858              	DILUPBiCG	5.6117869190e-05	3.9304966500e-11	9	8.2727520540e-04	6.2474056620e-11	12	false	DILUPBiCG	3.5825113080e-19	1.4752995630e-21	3	true	DILUPBiCG	2.0424042460e-17	6.8096571000e-22	6	true	GAMG	6.8138312610e-03	9.0833038280e-09	17	true
1859              	DILUPBiCG	5.6233139170e-05	4.8838592850e-11	9	8.2291466220e-04	1.7885642650e-11	12	false	DILUPBiCG	3.5916434510e-19	1.4346579410e-21	3	true	DILUPBiCG	2.0449590500e-17	7.0222483290e-22	6	true	GAMG	6.2309196740e-03	6.1792330610e-09	18	true
1860              	DILUPBiCG	5.6077261600e-05	4.5817887260e-11	9	8.1242328000e-04	4.2731764640e-11	11	false	DILUPBiCG	3.5746938530e-19	1.5038856530e-21	3	true	DILUPBiCG	2.0486511250e-17	6.5885291600e-22	6	true	GAMG	6.7645098940e-03	9.8248696980e-09	17	true
1861              	DILUPBiCG	5.6232746270e-05	4.5496549740e-11	9	8.1336703850e-04	4.5920979740e-11	11	false	DILUPBiCG	3.5792847980e-19	1.4272909460e-21	3	true	DILUPBiCG	2.0516785350e-17	6.9031412700e-22	6	true	GAMG	6.7958271870e-03	6.3788241560e-09	18	true
1862              	DILUPBiCG	5.6032197210e-05	2.5341009110e-11	9	8.1177129570e-04	4.3831637350e-11	11	false	DILUPBiCG	3.5634007110e-19	1.4561168300e-21	3	true	DILUPBiCG	2.0526197830e-17	6.5659254720e-22	6	true	GAMG	6.3306217270e-03	5.8764273230e-09	18	true
1863              	DILUPBiCG	5.6238958680e-05	6.5118880710e-11	9	8.1485731060e-04	5.5009367540e-11	11	false	DILUPBiCG	3.5728484480e-19	1.3941910240e-21	3	true	DILUPBiCG	2.0563720460e-17	6.9536372540e-22	6	true	GAMG	6.3263572820e-03	6.1123376510e-09	18	true
1864              	DILUPBiCG	5.5970182750e-05	3.4689076620e-11	10	8.1570797270e-04	3.9977477450e-11	12	false	DILUPBiCG	3.5866767820e-19	1.4391249780e-21	3	true	DILUPBiCG	2.0586015350e-17	9.9326508180e-21	5	true	GAMG	6.9535393540e-03	6.6354783200e-09	18	true
1865              	DILUPBiCG	5.6166151820e-05	3.6718095800e-11	9	8.3185648630e-04	1.1223659500e-11	12	false	DILUPBiCG	3.5680914090e-19	1.4265039200e-21	3	true	DILUPBiCG	2.0638013140e-17	7.1395685670e-22	6	true	GAMG	7.5765881610e-03	8.3310862220e-09	18	true
1866              	DILUPBiCG	5.7941956730e-05	9.8921533740e-11	9	9.0579625620e-04	8.1036249320e-11	11	false	DILUPBiCG	3.5950609180e-19	1.4270840490e-21	3	true	DILUPBiCG	2.0687713960e-17	9.4039039760e-21	5	true	GAMG	6.4882697700e-03	6.9334301420e-09	18	true
1867              	DILUPBiCG	5.6922701280e-05	8.1302467990e-11	9	8.1429570220e-04	3.8069844450e-11	12	false	DILUPBiCG	3.5775660750e-19	1.4411082700e-21	3	true	DILUPBiCG	2.0712434320e-17	7.2783176950e-22	6	true	GAMG	7.2115393000e-03	6.9080954970e-09	18	true
1868              	DILUPBiCG	5.7374770660e-05	4.0486355640e-11	9	8.3476363910e-04	3.3458920380e-11	12	false	DILUPBiCG	3.5853550930e-19	1.4223977570e-21	3	true	DILUPBiCG	2.0726978180e-17	7.8627235050e-22	6	true	GAMG	6.0828533840e-03	7.4275593090e-09	18	true
1869              	DILUPBiCG	5.6407684220e-05	1.3282689670e-11	10	8.0569928210e-04	2.4577588270e-11	12	false	DILUPBiCG	3.5773969300e-19	1.4360529090e-21	3	true	DILUPBiCG	2.0729855420e-17	7.3477241130e-22	6	true	GAMG	6.6061230270e-03	8.2100450620e-09	18	true
1870              	DILUPBiCG	5.6312589920e-05	8.9295166280e-11	9	8.0876016980e-04	1.2175298630e-11	12	false	DILUPBiCG	3.5729503020e-19	1.4223308270e-21	3	true	DILUPBiCG	2.0743153070e-17	7.8754743150e-22	6	true	GAMG	7.4755513000e-03	7.3676912560e-09	18	true
1871              	DILUPBiCG	5.6989789610e-05	2.0579770960e-11	9	9.1599321070e-04	1.5998608430e-11	11	false	DILUPBiCG	3.5769556310e-19	1.4144903420e-21	3	true	DILUPBiCG	2.0815178270e-17	7.1688233120e-22	6	true	GAMG	6.3968113130e-03	8.9668310910e-09	18	true
1872              	DILUPBiCG	5.6416623180e-05	2.8749497900e-11	9	8.0555444080e-04	5.5292775590e-11	11	false	DILUPBiCG	3.5794394210e-19	1.4175548340e-21	3	true	DILUPBiCG	2.0843438910e-17	7.2984781950e-22	6	true	GAMG	6.5525848650e-03	8.1024990930e-09	18	true
1873              	DILUPBiCG	5.7304868720e-05	7.0264523390e-11	9	8.2684445120e-04	2.4408422840e-11	12	false	DILUPBiCG	3.5917779080e-19	1.4160957570e-21	3	true	DILUPBiCG	2.0862476270e-17	7.6701151680e-22	6	true	GAMG	6.7402780700e-03	8.3215033740e-09	18	true
1874              	DILUPBiCG	5.6360174500e-05	4.8185442840e-11	9	8.0304157620e-04	3.5558720340e-12	13	false	DILUPBiCG	3.5806609410e-19	1.4065578550e-21	3	true	DILUPBiCG	2.0849797880e-17	7.1196730780e-22	6	true	GAMG	6.8972639090e-03	7.6266305540e-09	18	true
1875              	DILUPBiCG	5.5987690070e-05	2.4645819900e-11	9	8.0863552180e-04	8.9074021520e-11	11	false	DILUPBiCG	3.5764724380e-19	1.3950661150e-21	3	true	DILUPBiCG	2.0851407740e-17	7.5044332900e-22	6	true	GAMG	6.7915720690e-03	7.7341176730e-09	18	true
1876              	DILUPBiCG	5.5932853050e-05	7.4352183340e-11	10	8.1646424160e-04	4.3566868790e-11	12	false	DILUPBiCG	3.5792563130e-19	1.3918342580e-21	3	true	DILUPBiCG	2.0889208500e-17	9.9817195930e-21	5	true	GAMG	6.1956401940e-03	7.5929404020e-09	18	true
1877              	DILUPBiCG	5.5826925760e-05	3.4593160930e-11	9	7.9846033020e-04	1.5694816750e-11	12	false	DILUPBiCG	3.5646379160e-19	1.3751553700e-21	3	true	DILUPBiCG	2.0916301870e-17	7.5907015780e-22	6	true	GAMG	7.0976544010e-03	8.1642396910e-09	18	true
1878              	DILUPBiCG	5.6559887930e-05	4.2122460050e-11	9	8.2444538410e-04	9.4230263930e-11	11	false	DILUPBiCG	3.5755410350e-19	1.3869858210e-21	3	true	DILUPBiCG	2.0919485100e-17	7.8538010720e-22	6	true	GAMG	6.1537026070e-03	6.7799494290e-09	18	true
1879              	DILUPBiCG	5.5654281050e-05	9.6249939210e-11	9	7.9343575560e-04	6.9021388020e-11	11	false	DILUPBiCG	3.5472099470e-19	1.3821236020e-21	3	true	DILUPBiCG	2.0914709400e-17	7.2844849270e-22	6	true	GAMG	6.3553973340e-03	6.7704380660e-09	18	true
1880              	DILUPBiCG	5.5906863490e-05	2.7598331220e-11	9	8.0270148470e-04	1.3466001050e-11	12	false	DILUPBiCG	3.5550978460e-19	1.3847809940e-21	3	true	DILUPBiCG	2.0914684620e-17	7.3956263650e-22	6	true	GAMG	6.5083988910e-03	7.2679806200e-09	18	true
1881              	DILUPBiCG	5.5566298040e-05	4.4307271380e-11	9	7.9839608420e-04	4.1964811500e-11	11	false	DILUPBiCG	3.5484521730e-19	1.3762318140e-21	3	true	DILUPBiCG	2.0942615600e-17	7.1379943180e-22	6	true	GAMG	6.3572502600e-03	8.9864195910e-09	18	true
1882              	DILUPBiCG	5.5744665240e-05	1.5930474610e-11	10	7.9570925750e-04	2.9614412760e-11	12	false	DILUPBiCG	3.5393142770e-19	1.3787745630e-21	3	true	DILUPBiCG	2.0939797450e-17	7.1208242960e-22	6	true	GAMG	6.4535876060e-03	8.9046168660e-09	18	true
1883              	DILUPBiCG	5.5945048760e-05	5.8478373980e-11	9	8.0356487810e-04	2.2678512500e-11	12	false	DILUPBiCG	3.5348875850e-19	1.3622845540e-21	3	true	DILUPBiCG	2.0966898090e-17	7.3528854900e-22	6	true	GAMG	6.6499020130e-03	9.3596590430e-09	18	true
1884              	DILUPBiCG	5.5780404080e-05	9.9117633380e-11	9	7.9369275690e-04	9.6498350160e-11	11	false	DILUPBiCG	3.5368121380e-19	1.3597341700e-21	3	true	DILUPBiCG	2.0968358820e-17	7.4343460530e-22	6	true	GAMG	7.0368158910e-03	9.9071136210e-09	18	true
1885              	DILUPBiCG	5.5883394240e-05	3.6438267970e-11	9	8.0303497770e-04	3.6645144830e-11	12	false	DILUPBiCG	3.5214219120e-19	1.3475062310e-21	3	true	DILUPBiCG	2.0963907570e-17	9.9091239440e-21	5	true	GAMG	6.5171550690e-03	7.2463688500e-09	18	true
1886              	DILUPBiCG	5.5816759740e-05	4.9823260800e-11	9	7.9181263600e-04	3.0543982430e-11	11	false	DILUPBiCG	3.5198021280e-19	1.3437695520e-21	3	true	DILUPBiCG	2.0983375910e-17	7.4888572020e-22	6	true	GAMG	6.6782792290e-03	8.8651419500e-09	18	true
1887              	DILUPBiCG	5.6204299920e-05	2.7043738970e-11	9	8.0682994600e-04	4.0608500120e-11	11	false	DILUPBiCG	3.5113157280e-19	1.3398449540e-21	3	true	DILUPBiCG	2.0982701610e-17	9.8139382470e-21	5	true	GAMG	6.6529870560e-03	6.6220664840e-09	18	true
1888              	DILUPBiCG	5.6298917590e-05	3.6243227950e-11	9	7.9336823330e-04	2.9724055000e-11	11	false	DILUPBiCG	3.4954521590e-19	1.3324578080e-21	3	true	DILUPBiCG	2.0968738250e-17	7.2103375060e-22	6	true	GAMG	6.7522051530e-03	6.9175426420e-09	18	true
1889              	DILUPBiCG	5.6396780270e-05	3.3009905330e-11	9	8.0526766580e-04	9.1746343750e-11	11	false	DILUPBiCG	3.5005950890e-19	1.3286594460e-21	3	true	DILUPBiCG	2.0976160650e-17	9.6808243160e-21	5	true	GAMG	6.1444803480e-03	6.8011215890e-09	18	true
1890              	DILUPBiCG	5.6116347350e-05	4.4727473020e-11	10	7.8736191650e-04	3.4635681840e-11	12	false	DILUPBiCG	3.4856585620e-19	1.3234172740e-21	3	true	DILUPBiCG	2.0954804080e-17	7.1263047780e-22	6	true	GAMG	6.2584964260e-03	6.8148479800e-09	18	true
1891              	DILUPBiCG	5.6044317920e-05	1.5618527580e-11	9	7.9199057160e-04	5.6741698140e-11	12	false	DILUPBiCG	3.4820085470e-19	1.3200873350e-21	3	true	DILUPBiCG	2.0944441710e-17	9.5624118010e-21	5	true	GAMG	6.6602236820e-03	7.8653324860e-09	18	true
1892              	DILUPBiCG	5.5929049290e-05	4.8092212990e-11	9	7.8763326510e-04	8.4871014040e-11	11	false	DILUPBiCG	3.4668102320e-19	1.3155552280e-21	3	true	DILUPBiCG	2.0920530560e-17	7.1893768570e-22	6	true	GAMG	6.5943138920e-03	7.5891965890e-09	18	true
1893              	DILUPBiCG	5.5998807260e-05	2.4970868020e-11	10	7.8983415870e-04	7.4664733170e-11	11	false	DILUPBiCG	3.4550792930e-19	1.3111859650e-21	3	true	DILUPBiCG	2.0891769850e-17	9.9595579270e-21	5	true	GAMG	6.0758780990e-03	8.7283354650e-09	18	true
1894              	DILUPBiCG	5.5390934850e-05	3.7657436310e-11	9	7.8574346050e-04	1.5126648100e-11	12	false	DILUPBiCG	3.4480002210e-19	1.3065428770e-21	3	true	DILUPBiCG	2.0857902700e-17	7.2572363360e-22	6	true	GAMG	6.5680102520e-03	5.5752493180e-09	19	true
1895              	DILUPBiCG	5.5266719030e-05	8.7764994880e-12	10	7.9000167520e-04	7.6170735790e-11	11	false	DILUPBiCG	3.4401264280e-19	1.3019084590e-21	3	true	DILUPBiCG	2.0854305530e-17	7.5359217940e-22	6	true	GAMG	6.4168813110e-03	8.1649087220e-09	18	true
1896              	DILUPBiCG	5.5611118150e-05	5.1246703090e-11	9	8.1834799160e-04	5.1536467740e-12	12	false	DILUPBiCG	3.4275812110e-19	1.2966867720e-21	3	true	DILUPBiCG	2.0848471880e-17	7.1931600910e-22	6	true	GAMG	6.3316582560e-03	5.7575377920e-09	19	true
1897              	DILUPBiCG	5.5678568300e-05	7.7174088870e-11	9	7.8849019390e-04	5.6335186490e-11	11	false	DILUPBiCG	3.4233717720e-19	1.2928418470e-21	3	true	DILUPBiCG	2.0863700090e-17	6.9885755780e-22	6	true	GAMG	6.3093396090e-03	5.5943917850e-09	19	true
1898              	DILUPBiCG	5.5806454810e-05	6.1725702270e-11	9	7.9488455260e-04	2.8425679080e-11	12	false	DILUPBiCG	3.4226834780e-19	1.2883061660e-21	3	true	DILUPBiCG	2.0855965710e-17	7.0970096850e-22	6	true	GAMG	6.7475649840e-03	5.0620342680e-09	19	true
1899              	DILUPBiCG	5.5323644590e-05	4.2132707600e-11	9	7.8331971510e-04	5.9646666010e-11	11	false	DILUPBiCG	3.4183509270e-19	1.2864238200e-21	3	true	DILUPBiCG	2.0812845040e-17	6.8250533170e-22	6	true	GAMG	6.5663256190e-03	4.9768897710e-09	19	true
1900              	DILUPBiCG	5.5200838490e-05	4.4587317290e-11	9	7.8356843910e-04	9.3596323070e-11	11	false	DILUPBiCG	3.4258538610e-19	1.2832966050e-21	3	true	DILUPBiCG	2.0771871900e-17	7.1188551970e-22	6	true	GAMG	6.7623683400e-03	5.6207114790e-09	19	true
1901              	DILUPBiCG	5.5373417880e-05	2.6896434950e-11	10	8.0073887000e-04	1.9852203620e-11	12	false	DILUPBiCG	3.4054946260e-19	1.2808813750e-21	3	true	DILUPBiCG	2.0744201690e-17	9.3306806480e-21	5	true	GAMG	6.8019291870e-03	9.2876081490e-09	18	true
1902              	DILUPBiCG	5.5558727300e-05	1.7607914750e-12	11	7.8966794760e-04	4.2989207500e-12	13	false	DILUPBiCG	3.3958961910e-19	1.2775567680e-21	3	true	DILUPBiCG	2.0723441970e-17	9.9165399880e-21	5	true	GAMG	6.5885517780e-03	9.2603696780e-09	18	true
