cellI,x,y,z,S,Ux,Uy,Uz
536,0.7514005602,0.01,0.0007,1.96078428e-06,0,0,0
537,0.7528011205,0.01,0.0007,1.96078442e-06,0,0,0
538,0.7542016807,0.01,0.0007,1.96078428e-06,0,0,0
539,0.7556022409,0.01,0.0007,1.96078428e-06,0,0,0
540,0.7570028011,0.01,0.0007,1.96078428e-06,0,0,0
541,0.7584033613,0.01,0.0007,1.96078442e-06,0,0,0
542,0.7598039216,0.01,0.0007,1.96078428e-06,0,0,0
543,0.7612044818,0.01,0.0007,1.96078428e-06,0,0,0
544,0.762605042,0.01,0.0007,1.96078428e-06,0,0,0
545,0.7640056023,0.01,0.0007,1.96078442e-06,0,0,0
546,0.7654061625,0.01,0.0007,1.96078428e-06,0,0,0
547,0.7668067227,0.01,0.0007,1.96078428e-06,0,0,0
548,0.7682072829,0.01,0.0007,1.96078428e-06,0,0,0
549,0.7696078431,0.01,0.0007,1.96078428e-06,0,0,0
550,0.7710084033,0.01,0.0007,1.96078442e-06,0,0,0
551,0.7724089636,0.01,0.0007,1.96078428e-06,0,0,0
552,0.7738095238,0.01,0.0007,1.96078428e-06,0,0,0
553,0.775210084,0.01,0.0007,1.96078428e-06,0,0,0
554,0.7766106442,0.01,0.0007,1.96078442e-06,0,0,0
555,0.7780112045,0.01,0.0007,1.96078428e-06,0,0,0
556,0.7794117647,0.01,0.0007,1.96078428e-06,0,0,0
557,0.7808123249,0.01,0.0007,1.96078428e-06,0,0,0
558,0.7822128851,0.01,0.0007,1.96078442e-06,0,0,0
559,0.7836134454,0.01,0.0007,1.96078428e-06,0,0,0
560,0.7850140056,0.01,0.0007,1.96078428e-06,0,0,0
561,0.7864145658,0.01,0.0007,1.96078428e-06,0,0,0
562,0.7878151261,0.01,0.0007,1.96078442e-06,0,0,0
563,0.7892156863,0.01,0.0007,1.96078428e-06,0,0,0
564,0.7906162465,0.01,0.0007,1.96078428e-06,0,0,0
565,0.7920168067,0.01,0.0007,1.96078428e-06,0,0,0
566,0.7934173669,0.01,0.0007,1.96078442e-06,0,0,0
567,0.7948179272,0.01,0.0007,1.96078428e-06,0,0,0
568,0.7962184874,0.01,0.0007,1.96078428e-06,0,0,0
569,0.7976190476,0.01,0.0007,1.96078428e-06,0,0,0
570,0.7990196078,0.01,0.0007,1.96078442e-06,0,0,0
571,0.8004201681,0.01,0.0007,1.96078428e-06,0,0,0
572,0.8018207283,0.01,0.0007,1.96078428e-06,0,0,0
573,0.8032212885,0.01,0.0007,1.96078428e-06,0,0,0
574,0.8046218487,0.01,0.0007,1.96078442e-06,0,0,0
575,0.806022409,0.01,0.0007,1.96078428e-06,0,0,0
576,0.8074229692,0.01,0.0007,1.96078428e-06,0,0,0
577,0.8088235294,0.01,0.0007,1.96078428e-06,0,0,0
578,0.8102240896,0.01,0.0007,1.96078428e-06,0,0,0
579,0.8116246499,0.01,0.0007,1.96078442e-06,0,0,0
580,0.8130252101,0.01,0.0007,1.96078428e-06,0,0,0
581,0.8144257703,0.01,0.0007,1.96078428e-06,0,0,0
582,0.8158263305,0.01,0.0007,1.96078428e-06,0,0,0
583,0.8172268907,0.01,0.0007,1.96078442e-06,0,0,0
584,0.818627451,0.01,0.0007,1.96078428e-06,0,0,0
585,0.8200280112,0.01,0.0007,1.96078428e-06,0,0,0
586,0.8214285714,0.01,0.0007,1.96078428e-06,0,0,0
587,0.8228291316,0.01,0.0007,1.96078442e-06,0,0,0
588,0.8242296919,0.01,0.0007,1.96078428e-06,0,0,0
589,0.8256302521,0.01,0.0007,1.96078428e-06,0,0,0
590,0.8270308123,0.01,0.0007,1.96078428e-06,0,0,0
591,0.8284313726,0.01,0.0007,1.96078442e-06,0,0,0
592,0.8298319328,0.01,0.0007,1.96078428e-06,0,0,0
593,0.831232493,0.01,0.0007,1.96078428e-06,0,0,0
594,0.8326330532,0.01,0.0007,1.96078428e-06,0,0,0
595,0.8340336135,0.01,0.0007,1.96078442e-06,0,0,0
596,0.8354341737,0.01,0.0007,1.96078428e-06,0,0,0
597,0.8368347339,0.01,0.0007,1.96078428e-06,0,0,0
598,0.8382352941,0.01,0.0007,1.96078428e-06,0,0,0
599,0.8396358543,0.01,0.0007,1.96078442e-06,0,0,0
600,0.8410364146,0.01,0.0007,1.96078428e-06,0,0,0
601,0.8424369748,0.01,0.0007,1.96078428e-06,0,0,0
602,0.843837535,0.01,0.0007,1.96078428e-06,0,0,0
603,0.8452380953,0.01,0.0007,1.96078442e-06,0,0,0
604,0.8466386555,0.01,0.0007,1.96078428e-06,0,0,0
605,0.8480392157,0.01,0.0007,1.96078428e-06,0,0,0
606,0.8494397759,0.01,0.0007,1.96078428e-06,0,0,0
607,0.8508403361,0.01,0.0007,1.96078428e-06,0,0,0
608,0.8522408963,0.01,0.0007,1.96078442e-06,0,0,0
609,0.8536414566,0.01,0.0007,1.96078428e-06,0,0,0
610,0.8550420168,0.01,0.0007,1.96078428e-06,0,0,0
611,0.856442577,0.01,0.0007,1.96078428e-06,0,0,0
612,0.8578431372,0.01,0.0007,1.96078442e-06,0,0,0
613,0.8592436975,0.01,0.0007,1.96078428e-06,0,0,0
614,0.8606442577,0.01,0.0007,1.96078428e-06,0,0,0
615,0.8620448179,0.01,0.0007,1.96078428e-06,0,0,0
616,0.8634453781,0.01,0.0007,1.96078442e-06,0,0,0
617,0.8648459384,0.01,0.0007,1.96078428e-06,0,0,0
618,0.8662464986,0.01,0.0007,1.96078428e-06,0,0,0
619,0.8676470588,0.01,0.0007,1.96078428e-06,0,0,0
620,0.8690476191,0.01,0.0007,1.96078442e-06,0,0,0
621,0.8704481793,0.01,0.0007,1.96078428e-06,0,0,0
622,0.8718487395,0.01,0.0007,1.96078428e-06,0,0,0
623,0.8732492997,0.01,0.0007,1.96078428e-06,0,0,0
624,0.8746498599,0.01,0.0007,1.96078442e-06,0,0,0
625,0.8760504202,0.01,0.0007,1.96078428e-06,0,0,0
626,0.8774509804,0.01,0.0007,1.96078428e-06,0,0,0
627,0.8788515406,0.01,0.0007,1.96078428e-06,0,0,0
628,0.8802521008,0.01,0.0007,1.96078442e-06,0,0,0
629,0.8816526611,0.01,0.0007,1.96078428e-06,0,0,0
630,0.8830532213,0.01,0.0007,1.96078428e-06,0,0,0
631,0.8844537815,0.01,0.0007,1.96078428e-06,0,0,0
632,0.8858543417,0.01,0.0007,1.96078428e-06,0,0,0
633,0.887254902,0.01,0.0007,1.96078442e-06,0,0,0
634,0.8886554622,0.01,0.0007,1.96078428e-06,0,0,0
635,0.8900560224,0.01,0.0007,1.96078428e-06,0,0,0
636,0.8914565826,0.01,0.0007,1.96078428e-06,0,0,0
637,0.8928571428,0.01,0.0007,1.96078442e-06,0,0,0
638,0.8942577031,0.01,0.0007,1.96078428e-06,0,0,0
639,0.8956582633,0.01,0.0007,1.96078428e-06,0,0,0
640,0.8970588235,0.01,0.0007,1.96078428e-06,0,0,0
641,0.8984593838,0.01,0.0007,1.96078442e-06,0,0,0
642,0.899859944,0.01,0.0007,1.96078428e-06,0,0,0
643,0.9012605042,0.01,0.0007,1.96078428e-06,0,0,0
644,0.9026610644,0.01,0.0007,1.96078428e-06,0,0,0
645,0.9040616246,0.01,0.0007,1.96078442e-06,0,0,0
646,0.9054621849,0.01,0.0007,1.96078428e-06,0,0,0
647,0.9068627451,0.01,0.0007,1.96078428e-06,0,0,0
648,0.9082633053,0.01,0.0007,1.96078428e-06,0,0,0
649,0.9096638655,0.01,0.0007,1.96078442e-06,0,0,0
650,0.9110644258,0.01,0.0007,1.96078428e-06,0,0,0
651,0.912464986,0.01,0.0007,1.96078428e-06,0,0,0
652,0.9138655462,0.01,0.0007,1.96078428e-06,0,0,0
653,0.9152661065,0.01,0.0007,1.96078442e-06,0,0,0
654,0.9166666667,0.01,0.0007,1.96078428e-06,0,0,0
655,0.9180672269,0.01,0.0007,1.96078428e-06,0,0,0
656,0.9194677871,0.01,0.0007,1.96078428e-06,0,0,0
657,0.9208683474,0.01,0.0007,1.96078442e-06,0,0,0
658,0.9222689076,0.01,0.0007,1.96078428e-06,0,0,0
659,0.9236694678,0.01,0.0007,1.96078428e-06,0,0,0
660,0.925070028,0.01,0.0007,1.96078428e-06,0,0,0
661,0.9264705882,0.01,0.0007,1.96078428e-06,0,0,0
662,0.9278711484,0.01,0.0007,1.96078442e-06,0,0,0
663,0.9292717087,0.01,0.0007,1.96078428e-06,0,0,0
664,0.9306722689,0.01,0.0007,1.96078428e-06,0,0,0
665,0.9320728291,0.01,0.0007,1.96078428e-06,0,0,0
666,0.9334733893,0.01,0.0007,1.96078442e-06,0,0,0
667,0.9348739496,0.01,0.0007,1.96078428e-06,0,0,0
668,0.9362745098,0.01,0.0007,1.96078428e-06,0,0,0
669,0.93767507,0.01,0.0007,1.96078428e-06,0,0,0
670,0.9390756302,0.01,0.0007,1.96078442e-06,0,0,0
671,0.9404761905,0.01,0.0007,1.96078428e-06,0,0,0
672,0.9418767507,0.01,0.0007,1.96078428e-06,0,0,0
673,0.9432773109,0.01,0.0007,1.96078428e-06,0,0,0
674,0.9446778712,0.01,0.0007,1.96078442e-06,0,0,0
675,0.9460784314,0.01,0.0007,1.96078428e-06,0,0,0
676,0.9474789916,0.01,0.0007,1.96078428e-06,0,0,0
677,0.9488795518,0.01,0.0007,1.96078428e-06,0,0,0
678,0.950280112,0.01,0.0007,1.96078442e-06,0,0,0
679,0.9516806723,0.01,0.0007,1.96078428e-06,0,0,0
680,0.9530812325,0.01,0.0007,1.96078428e-06,0,0,0
681,0.9544817927,0.01,0.0007,1.96078428e-06,0,0,0
682,0.9558823529,0.01,0.0007,1.96078442e-06,0,0,0
683,0.9572829132,0.01,0.0007,1.96078428e-06,0,0,0
684,0.9586834734,0.01,0.0007,1.96078428e-06,0,0,0
685,0.9600840336,0.01,0.0007,1.96078428e-06,0,0,0
686,0.9614845938,0.01,0.0007,1.96078428e-06,0,0,0
687,0.962885154,0.01,0.0007,1.96078442e-06,0,0,0
688,0.9642857143,0.01,0.0007,1.96078428e-06,0,0,0
689,0.9656862745,0.01,0.0007,1.96078428e-06,0,0,0
690,0.9670868347,0.01,0.0007,1.96078428e-06,0,0,0
691,0.968487395,0.01,0.0007,1.96078442e-06,0,0,0
692,0.9698879552,0.01,0.0007,1.96078428e-06,0,0,0
693,0.9712885154,0.01,0.0007,1.96078428e-06,0,0,0
694,0.9726890756,0.01,0.0007,1.96078428e-06,0,0,0
695,0.9740896358,0.01,0.0007,1.96078442e-06,0,0,0
696,0.9754901961,0.01,0.0007,1.96078428e-06,0,0,0
697,0.9768907563,0.01,0.0007,1.96078428e-06,0,0,0
698,0.9782913165,0.01,0.0007,1.96078428e-06,0,0,0
699,0.9796918768,0.01,0.0007,1.96078442e-06,0,0,0
700,0.981092437,0.01,0.0007,1.96078428e-06,0,0,0
701,0.9824929972,0.01,0.0007,1.96078428e-06,0,0,0
702,0.9838935574,0.01,0.0007,1.96078428e-06,0,0,0
703,0.9852941176,0.01,0.0007,1.96078442e-06,0,0,0
704,0.9866946779,0.01,0.0007,1.96078428e-06,0,0,0
705,0.9880952381,0.01,0.0007,1.96078428e-06,0,0,0
706,0.9894957983,0.01,0.0007,1.96078428e-06,0,0,0
707,0.9908963585,0.01,0.0007,1.96078442e-06,0,0,0
708,0.9922969188,0.01,0.0007,1.96078428e-06,0,0,0
709,0.993697479,0.01,0.0007,1.96078428e-06,0,0,0
710,0.9950980392,0.01,0.0007,1.96078428e-06,0,0,0
711,0.9964985994,0.01,0.0007,1.96078442e-06,0,0,0
712,0.9978991597,0.01,0.0007,1.96078428e-06,0,0,0
713,0.9992997199,0.01,0.0007,1.96078428e-06,0,0,0
60690,1.00070028,0.09,0.0007,1.960784e-06,0,0,0
60691,1.00210084,0.09,0.0007,1.960784e-06,0,0,0
60692,1.003501401,0.09,0.0007,1.9607854e-06,0,0,0
60693,1.004901961,0.09,0.0007,1.960784e-06,0,0,0
60694,1.006302521,0.09,0.0007,1.960784e-06,0,0,0
60695,1.007703081,0.09,0.0007,1.960784e-06,0,0,0
60696,1.009103641,0.09,0.0007,1.9607854e-06,0,0,0
60697,1.010504202,0.09,0.0007,1.960784e-06,0,0,0
60698,1.011904762,0.09,0.0007,1.960784e-06,0,0,0
60699,1.013305322,0.09,0.0007,1.960784e-06,0,0,0
60700,1.014705882,0.09,0.0007,1.960784e-06,0,0,0
60701,1.016106442,0.09,0.0007,1.9607854e-06,0,0,0
60702,1.017507003,0.09,0.0007,1.960784e-06,0,0,0
60703,1.018907563,0.09,0.0007,1.960784e-06,0,0,0
60704,1.020308123,0.09,0.0007,1.960784e-06,0,0,0
60705,1.021708683,0.09,0.0007,1.9607854e-06,0,0,0
60706,1.023109244,0.09,0.0007,1.960784e-06,0,0,0
60707,1.024509804,0.09,0.0007,1.960784e-06,0,0,0
60708,1.025910364,0.09,0.0007,1.960784e-06,0,0,0
60709,1.027310924,0.09,0.0007,1.960784e-06,0,0,0
60710,1.028711485,0.09,0.0007,1.9607854e-06,0,0,0
60711,1.030112045,0.09,0.0007,1.960784e-06,0,0,0
60712,1.031512605,0.09,0.0007,1.960784e-06,0,0,0
60713,1.032913165,0.09,0.0007,1.960784e-06,0,0,0
60714,1.034313726,0.09,0.0007,1.9607854e-06,0,0,0
60715,1.035714286,0.09,0.0007,1.960784e-06,0,0,0
60716,1.037114846,0.09,0.0007,1.960784e-06,0,0,0
60717,1.038515406,0.09,0.0007,1.960784e-06,0,0,0
60718,1.039915966,0.09,0.0007,1.960784e-06,0,0,0
60719,1.041316526,0.09,0.0007,1.9607854e-06,0,0,0
60720,1.042717087,0.09,0.0007,1.960784e-06,0,0,0
60721,1.044117647,0.09,0.0007,1.960784e-06,0,0,0
60722,1.045518207,0.09,0.0007,1.960784e-06,0,0,0
60723,1.046918768,0.09,0.0007,1.9607854e-06,0,0,0
60724,1.048319328,0.09,0.0007,1.960784e-06,0,0,0
60725,1.049719888,0.09,0.0007,1.960784e-06,0,0,0
60726,1.051120448,0.09,0.0007,1.960784e-06,0,0,0
60727,1.052521008,0.09,0.0007,1.9607854e-06,0,0,0
60728,1.053921569,0.09,0.0007,1.960784e-06,0,0,0
60729,1.055322129,0.09,0.0007,1.960784e-06,0,0,0
60730,1.056722689,0.09,0.0007,1.960784e-06,0,0,0
60731,1.058123249,0.09,0.0007,1.960784e-06,0,0,0
60732,1.059523809,0.09,0.0007,1.9607854e-06,0,0,0
60733,1.06092437,0.09,0.0007,1.960784e-06,0,0,0
60734,1.06232493,0.09,0.0007,1.960784e-06,0,0,0
60735,1.06372549,0.09,0.0007,1.960784e-06,0,0,0
60736,1.06512605,0.09,0.0007,1.9607854e-06,0,0,0
60737,1.066526611,0.09,0.0007,1.960784e-06,0,0,0
60738,1.067927171,0.09,0.0007,1.960784e-06,0,0,0
60739,1.069327731,0.09,0.0007,1.960784e-06,0,0,0
60740,1.070728291,0.09,0.0007,1.960784e-06,0,0,0
60741,1.072128852,0.09,0.0007,1.9607854e-06,0,0,0
60742,1.073529412,0.09,0.0007,1.960784e-06,0,0,0
60743,1.074929972,0.09,0.0007,1.960784e-06,0,0,0
60744,1.076330532,0.09,0.0007,1.960784e-06,0,0,0
60745,1.077731092,0.09,0.0007,1.9607854e-06,0,0,0
60746,1.079131653,0.09,0.0007,1.960784e-06,0,0,0
60747,1.080532213,0.09,0.0007,1.960784e-06,0,0,0
60748,1.081932773,0.09,0.0007,1.960784e-06,0,0,0
60749,1.083333333,0.09,0.0007,1.960784e-06,0,0,0
60750,1.084733893,0.09,0.0007,1.9607854e-06,0,0,0
60751,1.086134454,0.09,0.0007,1.960784e-06,0,0,0
60752,1.087535014,0.09,0.0007,1.960784e-06,0,0,0
60753,1.088935574,0.09,0.0007,1.960784e-06,0,0,0
60754,1.090336134,0.09,0.0007,1.9607854e-06,0,0,0
60755,1.091736695,0.09,0.0007,1.960784e-06,0,0,0
60756,1.093137255,0.09,0.0007,1.960784e-06,0,0,0
60757,1.094537815,0.09,0.0007,1.960784e-06,0,0,0
60758,1.095938375,0.09,0.0007,1.960784e-06,0,0,0
60759,1.097338936,0.09,0.0007,1.9607854e-06,0,0,0
60760,1.098739496,0.09,0.0007,1.960784e-06,0,0,0
60761,1.100140056,0.09,0.0007,1.960784e-06,0,0,0
60762,1.101540616,0.09,0.0007,1.960784e-06,0,0,0
60763,1.102941176,0.09,0.0007,1.9607854e-06,0,0,0
60764,1.104341737,0.09,0.0007,1.960784e-06,0,0,0
60765,1.105742297,0.09,0.0007,1.960784e-06,0,0,0
60766,1.107142857,0.09,0.0007,1.960784e-06,0,0,0
60767,1.108543417,0.09,0.0007,1.960784e-06,0,0,0
60768,1.109943977,0.09,0.0007,1.9607854e-06,0,0,0
60769,1.111344538,0.09,0.0007,1.960784e-06,0,0,0
60770,1.112745098,0.09,0.0007,1.960784e-06,0,0,0
60771,1.114145658,0.09,0.0007,1.960784e-06,0,0,0
60772,1.115546219,0.09,0.0007,1.9607854e-06,0,0,0
60773,1.116946779,0.09,0.0007,1.960784e-06,0,0,0
60774,1.118347339,0.09,0.0007,1.960784e-06,0,0,0
60775,1.119747899,0.09,0.0007,1.960784e-06,0,0,0
60776,1.121148459,0.09,0.0007,1.960784e-06,0,0,0
60777,1.122549019,0.09,0.0007,1.9607854e-06,0,0,0
60778,1.12394958,0.09,0.0007,1.960784e-06,0,0,0
60779,1.12535014,0.09,0.0007,1.960784e-06,0,0,0
60780,1.1267507,0.09,0.0007,1.960784e-06,0,0,0
60781,1.128151261,0.09,0.0007,1.9607854e-06,0,0,0
60782,1.129551821,0.09,0.0007,1.960784e-06,0,0,0
60783,1.130952381,0.09,0.0007,1.960784e-06,0,0,0
60784,1.132352941,0.09,0.0007,1.960784e-06,0,0,0
60785,1.133753501,0.09,0.0007,1.9607854e-06,0,0,0
60786,1.135154062,0.09,0.0007,1.960784e-06,0,0,0
60787,1.136554622,0.09,0.0007,1.960784e-06,0,0,0
60788,1.137955182,0.09,0.0007,1.960784e-06,0,0,0
60789,1.139355742,0.09,0.0007,1.960784e-06,0,0,0
60790,1.140756303,0.09,0.0007,1.9607854e-06,0,0,0
60791,1.142156863,0.09,0.0007,1.960784e-06,0,0,0
60792,1.143557423,0.09,0.0007,1.960784e-06,0,0,0
60793,1.144957983,0.09,0.0007,1.960784e-06,0,0,0
60794,1.146358543,0.09,0.0007,1.9607854e-06,0,0,0
60795,1.147759104,0.09,0.0007,1.960784e-06,0,0,0
60796,1.149159664,0.09,0.0007,1.960784e-06,0,0,0
60797,1.150560224,0.09,0.0007,1.960784e-06,0,0,0
60798,1.151960784,0.09,0.0007,1.960784e-06,0,0,0
60799,1.153361344,0.09,0.0007,1.9607854e-06,0,0,0
60800,1.154761905,0.09,0.0007,1.960784e-06,0,0,0
60801,1.156162465,0.09,0.0007,1.960784e-06,0,0,0
60802,1.157563025,0.09,0.0007,1.960784e-06,0,0,0
60803,1.158963585,0.09,0.0007,1.9607854e-06,0,0,0
60804,1.160364146,0.09,0.0007,1.960784e-06,0,0,0
60805,1.161764706,0.09,0.0007,1.960784e-06,0,0,0
60806,1.163165266,0.09,0.0007,1.960784e-06,0,0,0
60807,1.164565826,0.09,0.0007,1.960784e-06,0,0,0
60808,1.165966387,0.09,0.0007,1.9607854e-06,0,0,0
60809,1.167366947,0.09,0.0007,1.960784e-06,0,0,0
60810,1.168767507,0.09,0.0007,1.960784e-06,0,0,0
60811,1.170168067,0.09,0.0007,1.960784e-06,0,0,0
60812,1.171568628,0.09,0.0007,1.9607854e-06,0,0,0
60813,1.172969188,0.09,0.0007,1.960784e-06,0,0,0
60814,1.174369748,0.09,0.0007,1.960784e-06,0,0,0
60815,1.175770308,0.09,0.0007,1.960784e-06,0,0,0
60816,1.177170868,0.09,0.0007,1.960784e-06,0,0,0
60817,1.178571428,0.09,0.0007,1.9607854e-06,0,0,0
60818,1.179971989,0.09,0.0007,1.960784e-06,0,0,0
60819,1.181372549,0.09,0.0007,1.960784e-06,0,0,0
60820,1.182773109,0.09,0.0007,1.960784e-06,0,0,0
60821,1.184173669,0.09,0.0007,1.9607854e-06,0,0,0
60822,1.18557423,0.09,0.0007,1.960784e-06,0,0,0
60823,1.18697479,0.09,0.0007,1.960784e-06,0,0,0
60824,1.18837535,0.09,0.0007,1.960784e-06,0,0,0
60825,1.18977591,0.09,0.0007,1.960784e-06,0,0,0
60826,1.19117647,0.09,0.0007,1.9607854e-06,0,0,0
60827,1.192577031,0.09,0.0007,1.960784e-06,0,0,0
60828,1.193977591,0.09,0.0007,1.960784e-06,0,0,0
60829,1.195378151,0.09,0.0007,1.960784e-06,0,0,0
60830,1.196778711,0.09,0.0007,1.9607854e-06,0,0,0
60831,1.198179272,0.09,0.0007,1.960784e-06,0,0,0
60832,1.199579832,0.09,0.0007,1.960784e-06,0,0,0
60833,1.200980392,0.09,0.0007,1.960784e-06,0,0,0
60834,1.202380952,0.09,0.0007,1.960784e-06,0,0,0
60835,1.203781512,0.09,0.0007,1.9607854e-06,0,0,0
60836,1.205182073,0.09,0.0007,1.960784e-06,0,0,0
60837,1.206582633,0.09,0.0007,1.960784e-06,0,0,0
60838,1.207983193,0.09,0.0007,1.960784e-06,0,0,0
60839,1.209383753,0.09,0.0007,1.9607854e-06,0,0,0
60840,1.210784314,0.09,0.0007,1.960784e-06,0,0,0
60841,1.212184874,0.09,0.0007,1.960784e-06,0,0,0
60842,1.213585434,0.09,0.0007,1.960784e-06,0,0,0
60843,1.214985994,0.09,0.0007,1.9607854e-06,0,0,0
60844,1.216386555,0.09,0.0007,1.960784e-06,0,0,0
60845,1.217787115,0.09,0.0007,1.960784e-06,0,0,0
60846,1.219187675,0.09,0.0007,1.960784e-06,0,0,0
60847,1.220588235,0.09,0.0007,1.960784e-06,0,0,0
60848,1.221988795,0.09,0.0007,1.9607854e-06,0,0,0
60849,1.223389356,0.09,0.0007,1.960784e-06,0,0,0
60850,1.224789916,0.09,0.0007,1.960784e-06,0,0,0
60851,1.226190476,0.09,0.0007,1.960784e-06,0,0,0
60852,1.227591037,0.09,0.0007,1.9607854e-06,0,0,0
60853,1.228991597,0.09,0.0007,1.960784e-06,0,0,0
60854,1.230392157,0.09,0.0007,1.960784e-06,0,0,0
60855,1.231792717,0.09,0.0007,1.960784e-06,0,0,0
60856,1.233193277,0.09,0.0007,1.960784e-06,0,0,0
60857,1.234593838,0.09,0.0007,1.9607854e-06,0,0,0
60858,1.235994398,0.09,0.0007,1.960784e-06,0,0,0
60859,1.237394958,0.09,0.0007,1.960784e-06,0,0,0
60860,1.238795518,0.09,0.0007,1.960784e-06,0,0,0
60861,1.240196078,0.09,0.0007,1.9607854e-06,0,0,0
60862,1.241596639,0.09,0.0007,1.960784e-06,0,0,0
60863,1.242997199,0.09,0.0007,1.960784e-06,0,0,0
60864,1.244397759,0.09,0.0007,1.960784e-06,0,0,0
60865,1.245798319,0.09,0.0007,1.960784e-06,0,0,0
60866,1.247198879,0.09,0.0007,1.9607854e-06,0,0,0
60867,1.24859944,0.09,0.0007,1.960784e-06,0,0,0
60868,1.25,0.09,0.0007,1.960784e-06,0,0,0
60869,1.25140056,0.09,0.0007,1.960784e-06,0,0,0
60870,1.25280112,0.09,0.0007,1.9607854e-06,0,0,0
60871,1.254201681,0.09,0.0007,1.960784e-06,0,0,0
60872,1.255602241,0.09,0.0007,1.960784e-06,0,0,0
60873,1.257002801,0.09,0.0007,1.960784e-06,0,0,0
60874,1.258403361,0.09,0.0007,1.960784e-06,0,0,0
60875,1.259803922,0.09,0.0007,1.9607854e-06,0,0,0
60876,1.261204482,0.09,0.0007,1.960784e-06,0,0,0
60877,1.262605042,0.09,0.0007,1.960784e-06,0,0,0
60878,1.264005602,0.09,0.0007,1.960784e-06,0,0,0
60879,1.265406162,0.09,0.0007,1.9607854e-06,0,0,0
60880,1.266806723,0.09,0.0007,1.960784e-06,0,0,0
60881,1.268207283,0.09,0.0007,1.960784e-06,0,0,0
60882,1.269607843,0.09,0.0007,1.960784e-06,0,0,0
60883,1.271008403,0.09,0.0007,1.960784e-06,0,0,0
60884,1.272408963,0.09,0.0007,1.9607854e-06,0,0,0
60885,1.273809524,0.09,0.0007,1.960784e-06,0,0,0
60886,1.275210084,0.09,0.0007,1.960784e-06,0,0,0
60887,1.276610644,0.09,0.0007,1.960784e-06,0,0,0
60888,1.278011205,0.09,0.0007,1.9607854e-06,0,0,0
60889,1.279411765,0.09,0.0007,1.960784e-06,0,0,0
60890,1.280812325,0.09,0.0007,1.960784e-06,0,0,0
60891,1.282212885,0.09,0.0007,1.960784e-06,0,0,0
60892,1.283613445,0.09,0.0007,1.960784e-06,0,0,0
60893,1.285014005,0.09,0.0007,1.9607854e-06,0,0,0
60894,1.286414566,0.09,0.0007,1.960784e-06,0,0,0
60895,1.287815126,0.09,0.0007,1.960784e-06,0,0,0
60896,1.289215686,0.09,0.0007,1.960784e-06,0,0,0
60897,1.290616246,0.09,0.0007,1.9607854e-06,0,0,0
60898,1.292016807,0.09,0.0007,1.960784e-06,0,0,0
60899,1.293417367,0.09,0.0007,1.960784e-06,0,0,0
60900,1.294817927,0.09,0.0007,1.960784e-06,0,0,0
60901,1.296218488,0.09,0.0007,1.9607854e-06,0,0,0
60902,1.297619048,0.09,0.0007,1.960784e-06,0,0,0
60903,1.299019608,0.09,0.0007,1.960784e-06,0,0,0
60904,1.300420168,0.09,0.0007,1.960784e-06,0,0,0
60905,1.301820728,0.09,0.0007,1.960784e-06,0,0,0
60906,1.303221288,0.09,0.0007,1.9607854e-06,0,0,0
60907,1.304621849,0.09,0.0007,1.960784e-06,0,0,0
60908,1.306022409,0.09,0.0007,1.960784e-06,0,0,0
60909,1.307422969,0.09,0.0007,1.960784e-06,0,0,0
60910,1.30882353,0.09,0.0007,1.9607854e-06,0,0,0
60911,1.31022409,0.09,0.0007,1.960784e-06,0,0,0
60912,1.31162465,0.09,0.0007,1.960784e-06,0,0,0
60913,1.31302521,0.09,0.0007,1.960784e-06,0,0,0
60914,1.31442577,0.09,0.0007,1.960784e-06,0,0,0
60915,1.31582633,0.09,0.0007,1.9607854e-06,0,0,0
60916,1.317226891,0.09,0.0007,1.960784e-06,0,0,0
60917,1.318627451,0.09,0.0007,1.960784e-06,0,0,0
60918,1.320028011,0.09,0.0007,1.960784e-06,0,0,0
60919,1.321428571,0.09,0.0007,1.9607854e-06,0,0,0
60920,1.322829132,0.09,0.0007,1.960784e-06,0,0,0
60921,1.324229692,0.09,0.0007,1.960784e-06,0,0,0
60922,1.325630252,0.09,0.0007,1.960784e-06,0,0,0
60923,1.327030812,0.09,0.0007,1.960784e-06,0,0,0
60924,1.328431372,0.09,0.0007,1.9607854e-06,0,0,0
60925,1.329831933,0.09,0.0007,1.960784e-06,0,0,0
60926,1.331232493,0.09,0.0007,1.960784e-06,0,0,0
60927,1.332633053,0.09,0.0007,1.960784e-06,0,0,0
60928,1.334033613,0.09,0.0007,1.9607854e-06,0,0,0
60929,1.335434174,0.09,0.0007,1.960784e-06,0,0,0
60930,1.336834734,0.09,0.0007,1.960784e-06,0,0,0
60931,1.338235294,0.09,0.0007,1.960784e-06,0,0,0
60932,1.339635854,0.09,0.0007,1.960784e-06,0,0,0
60933,1.341036414,0.09,0.0007,1.9607854e-06,0,0,0
60934,1.342436975,0.09,0.0007,1.960784e-06,0,0,0
60935,1.343837535,0.09,0.0007,1.960784e-06,0,0,0
60936,1.345238095,0.09,0.0007,1.960784e-06,0,0,0
60937,1.346638656,0.09,0.0007,1.9607854e-06,0,0,0
60938,1.348039216,0.09,0.0007,1.960784e-06,0,0,0
60939,1.349439776,0.09,0.0007,1.960784e-06,0,0,0
60940,1.350840336,0.09,0.0007,1.960784e-06,0,0,0
60941,1.352240896,0.09,0.0007,1.960784e-06,0,0,0
