cellI,x,y,z,S,epsilon,k,nut
249,0.3494397759,0.01,0.0007,1.96078428e-06,1.797194547,0.000260563319,0
250,0.3508403361,0.01,0.0007,1.96078428e-06,1.797741489,0.0002606673514,0
251,0.3522408964,0.01,0.0007,1.96078442e-06,1.798297746,0.0002607731652,0
252,0.3536414566,0.01,0.0007,1.96078428e-06,1.798862924,0.0002608806865,0
253,0.3550420168,0.01,0.0007,1.96078428e-06,1.799436653,0.0002609898453,0
254,0.356442577,0.01,0.0007,1.96078428e-06,1.80001867,0.0002611005917,0
255,0.3578431372,0.01,0.0007,1.96078442e-06,1.800608839,0.0002612129006,0
256,0.3592436975,0.01,0.0007,1.96078428e-06,1.801206353,0.0002613266187,0
257,0.3606442577,0.01,0.0007,1.96078428e-06,1.801810428,0.0002614415972,0
258,0.3620448179,0.01,0.0007,1.96078428e-06,1.802421033,0.0002615578306,0
259,0.3634453782,0.01,0.0007,1.96078442e-06,1.803038041,0.0002616752953,0
260,0.3648459384,0.01,0.0007,1.96078428e-06,1.803661328,0.0002617939677,0
261,0.3662464986,0.01,0.0007,1.96078428e-06,1.804290592,0.000261913791,0
262,0.3676470588,0.01,0.0007,1.96078428e-06,1.804925815,0.000262034762,0
263,0.369047619,0.01,0.0007,1.96078442e-06,1.805567243,0.0002621569278,0
264,0.3704481793,0.01,0.0007,1.96078428e-06,1.806214824,0.0002622802791,0
265,0.3718487395,0.01,0.0007,1.96078428e-06,1.80686845,0.0002624047956,0
266,0.3732492997,0.01,0.0007,1.96078428e-06,1.807528039,0.0002625304621,0
267,0.37464986,0.01,0.0007,1.96078442e-06,1.808193492,0.0002626572599,0
268,0.3760504202,0.01,0.0007,1.96078428e-06,1.80886465,0.0002627851593,0
269,0.3774509804,0.01,0.0007,1.96078428e-06,1.809541561,0.0002629141699,0
270,0.3788515406,0.01,0.0007,1.96078428e-06,1.810224291,0.0002630443044,0
271,0.3802521008,0.01,0.0007,1.96078442e-06,1.810912905,0.0002631755759,0
272,0.3816526611,0.01,0.0007,1.96078428e-06,1.811607341,0.0002633079725,0
273,0.3830532213,0.01,0.0007,1.96078428e-06,1.812307365,0.0002634414504,0
274,0.3844537815,0.01,0.0007,1.96078428e-06,1.813012605,0.0002635759387,0
275,0.3858543417,0.01,0.0007,1.96078428e-06,1.813722774,0.0002637113832,0
276,0.387254902,0.01,0.0007,1.96078442e-06,1.814437707,0.0002638477529,0
277,0.3886554622,0.01,0.0007,1.96078428e-06,1.815157187,0.0002639850064,0
278,0.3900560224,0.01,0.0007,1.96078428e-06,1.815881002,0.0002641231036,0
279,0.3914565826,0.01,0.0007,1.96078428e-06,1.816608962,0.0002642620087,0
280,0.3928571429,0.01,0.0007,1.96078442e-06,1.817340915,0.000264401693,0
281,0.3942577031,0.01,0.0007,1.96078428e-06,1.818076854,0.0002645421555,0
282,0.3956582633,0.01,0.0007,1.96078428e-06,1.818816866,0.0002646834128,0
283,0.3970588235,0.01,0.0007,1.96078428e-06,1.819560868,0.0002648254496,0
284,0.3984593838,0.01,0.0007,1.96078442e-06,1.820308816,0.0002649682575,0
285,0.399859944,0.01,0.0007,1.96078428e-06,1.821060409,0.0002651117797,0
286,0.4012605042,0.01,0.0007,1.96078428e-06,1.821815463,0.0002652559811,0
287,0.4026610644,0.01,0.0007,1.96078428e-06,1.822573888,0.0002654008446,0
288,0.4040616247,0.01,0.0007,1.96078442e-06,1.823335634,0.000265546361,0
289,0.4054621849,0.01,0.0007,1.96078428e-06,1.824100658,0.0002656925224,0
290,0.4068627451,0.01,0.0007,1.96078428e-06,1.824868913,0.0002658393201,0
291,0.4082633053,0.01,0.0007,1.96078428e-06,1.825640348,0.0002659867443,0
292,0.4096638656,0.01,0.0007,1.96078442e-06,1.826414909,0.0002661347852,0
293,0.4110644258,0.01,0.0007,1.96078428e-06,1.82719254,0.0002662834324,0
294,0.412464986,0.01,0.0007,1.96078428e-06,1.827973189,0.0002664326759,0
295,0.4138655462,0.01,0.0007,1.96078428e-06,1.828756804,0.000266582506,0
296,0.4152661064,0.01,0.0007,1.96078442e-06,1.82954334,0.0002667329145,0
297,0.4166666667,0.01,0.0007,1.96078428e-06,1.830332764,0.0002668838951,0
298,0.4180672269,0.01,0.0007,1.96078428e-06,1.831125062,0.0002670354457,0
299,0.4194677871,0.01,0.0007,1.96078428e-06,1.831920249,0.0002671875688,0
300,0.4208683474,0.01,0.0007,1.96078442e-06,1.832718329,0.0002673402658,0
301,0.4222689076,0.01,0.0007,1.96078428e-06,1.833519174,0.0002674935124,0
302,0.4236694678,0.01,0.0007,1.96078428e-06,1.834322547,0.0002676472634,0
303,0.425070028,0.01,0.0007,1.96078428e-06,1.83512826,0.0002678014828,0
304,0.4264705882,0.01,0.0007,1.96078428e-06,1.835936299,0.0002679561684,0
305,0.4278711485,0.01,0.0007,1.96078442e-06,1.836746804,0.000268111347,0
306,0.4292717087,0.01,0.0007,1.96078428e-06,1.837559898,0.0002682670423,0
307,0.4306722689,0.01,0.0007,1.96078428e-06,1.838375618,0.0002684232618,0
308,0.4320728291,0.01,0.0007,1.96078428e-06,1.839193948,0.0002685800025,0
309,0.4334733894,0.01,0.0007,1.96078442e-06,1.840014835,0.0002687372543,0
310,0.4348739496,0.01,0.0007,1.96078428e-06,1.840838199,0.0002688950023,0
311,0.4362745098,0.01,0.0007,1.96078428e-06,1.841663943,0.0002690532278,0
312,0.43767507,0.01,0.0007,1.96078428e-06,1.84249196,0.000269211911,0
313,0.4390756302,0.01,0.0007,1.96078442e-06,1.843322158,0.0002693710339,0
314,0.4404761905,0.01,0.0007,1.96078428e-06,1.844154466,0.0002695305833,0
315,0.4418767507,0.01,0.0007,1.96078428e-06,1.844988762,0.000269690536,0
316,0.4432773109,0.01,0.0007,1.96078428e-06,1.845824906,0.0002698508653,0
317,0.4446778711,0.01,0.0007,1.96078442e-06,1.846662785,0.0002700115496,0
318,0.4460784314,0.01,0.0007,1.96078428e-06,1.847502325,0.0002701725748,0
319,0.4474789916,0.01,0.0007,1.96078428e-06,1.84834352,0.0002703339399,0
320,0.4488795518,0.01,0.0007,1.96078428e-06,1.849186375,0.0002704956461,0
321,0.450280112,0.01,0.0007,1.96078442e-06,1.850030877,0.0002706576908,0
322,0.4516806723,0.01,0.0007,1.96078428e-06,1.850876996,0.0002708200686,0
323,0.4530812325,0.01,0.0007,1.96078428e-06,1.851724694,0.0002709827723,0
324,0.4544817927,0.01,0.0007,1.96078428e-06,1.852573926,0.000271145793,0
325,0.4558823529,0.01,0.0007,1.96078442e-06,1.85342463,0.0002713091196,0
326,0.4572829132,0.01,0.0007,1.96078428e-06,1.854276746,0.0002714727403,0
327,0.4586834734,0.01,0.0007,1.96078428e-06,1.855130256,0.0002716366515,0
328,0.4600840336,0.01,0.0007,1.96078428e-06,1.855985181,0.0002718008579,0
329,0.4614845938,0.01,0.0007,1.96078428e-06,1.856841552,0.0002719653652,0
330,0.462885154,0.01,0.0007,1.96078442e-06,1.857699376,0.0002721301748,0
331,0.4642857143,0.01,0.0007,1.96078428e-06,1.858558636,0.0002722952837,0
332,0.4656862745,0.01,0.0007,1.96078428e-06,1.859419302,0.0002724606864,0
333,0.4670868347,0.01,0.0007,1.96078428e-06,1.86028134,0.0002726263761,0
334,0.468487395,0.01,0.0007,1.96078442e-06,1.861144709,0.0002727923454,0
335,0.4698879552,0.01,0.0007,1.96078428e-06,1.862009372,0.0002729585869,0
336,0.4712885154,0.01,0.0007,1.96078428e-06,1.862875289,0.0002731250932,0
337,0.4726890756,0.01,0.0007,1.96078428e-06,1.863742414,0.0002732918557,0
338,0.4740896358,0.01,0.0007,1.96078442e-06,1.864610688,0.000273458863,0
339,0.4754901961,0.01,0.0007,1.96078428e-06,1.86548004,0.0002736261014,0
340,0.4768907563,0.01,0.0007,1.96078428e-06,1.866350458,0.0002737935689,0
341,0.4782913165,0.01,0.0007,1.96078428e-06,1.867222023,0.0002739612809,0
342,0.4796918768,0.01,0.0007,1.96078442e-06,1.868094832,0.0002741292564,0
343,0.481092437,0.01,0.0007,1.96078428e-06,1.868968925,0.0002742975032,0
344,0.4824929972,0.01,0.0007,1.96078428e-06,1.869844222,0.0002744660059,0
345,0.4838935574,0.01,0.0007,1.96078428e-06,1.870720551,0.0002746347313,0
346,0.4852941177,0.01,0.0007,1.96078442e-06,1.871597803,0.0002748036588,0
347,0.4866946779,0.01,0.0007,1.96078428e-06,1.872475985,0.0002749727898,0
348,0.4880952381,0.01,0.0007,1.96078428e-06,1.873355171,0.0002751421383,0
349,0.4894957983,0.01,0.0007,1.96078428e-06,1.874235438,0.0002753117195,0
350,0.4908963586,0.01,0.0007,1.96078442e-06,1.875116843,0.0002754815445,0
351,0.4922969188,0.01,0.0007,1.96078428e-06,1.875999415,0.0002756516187,0
352,0.493697479,0.01,0.0007,1.96078428e-06,1.876883154,0.0002758219423,0
353,0.4950980392,0.01,0.0007,1.96078428e-06,1.877768038,0.0002759925114,0
354,0.4964985994,0.01,0.0007,1.96078442e-06,1.878654032,0.0002761633189,0
355,0.4978991597,0.01,0.0007,1.96078428e-06,1.879541088,0.000276334356,0
356,0.4992997199,0.01,0.0007,1.96078428e-06,1.880429156,0.000276505613,0
357,0.5007002801,0.01,0.0007,1.96078428e-06,1.881318184,0.00027667708,0
358,0.5021008403,0.01,0.0007,1.96078428e-06,1.882208123,0.0002768487474,0
359,0.5035014005,0.01,0.0007,1.96078442e-06,1.883098924,0.000277020606,0
360,0.5049019608,0.01,0.0007,1.96078428e-06,1.883990543,0.0002771926476,0
361,0.506302521,0.01,0.0007,1.96078428e-06,1.884882942,0.0002773648645,0
362,0.5077030812,0.01,0.0007,1.96078428e-06,1.885776085,0.00027753725,0
363,0.5091036415,0.01,0.0007,1.96078442e-06,1.886669942,0.0002777097983,0
364,0.5105042017,0.01,0.0007,1.96078428e-06,1.887564486,0.0002778825044,0
365,0.5119047619,0.01,0.0007,1.96078428e-06,1.888459697,0.0002780553642,0
366,0.5133053221,0.01,0.0007,1.96078428e-06,1.889355558,0.0002782283748,0
367,0.5147058824,0.01,0.0007,1.96078442e-06,1.890252063,0.0002784015349,0
368,0.5161064426,0.01,0.0007,1.96078428e-06,1.891149218,0.0002785748456,0
369,0.5175070028,0.01,0.0007,1.96078428e-06,1.892047039,0.0002787483104,0
370,0.518907563,0.01,0.0007,1.96078428e-06,1.892945538,0.0002789219314,0
371,0.5203081233,0.01,0.0007,1.96078442e-06,1.893844658,0.0002790956975,0
372,0.5217086835,0.01,0.0007,1.96078428e-06,1.894744243,0.0002792695788,0
373,0.5231092437,0.01,0.0007,1.96078428e-06,1.89564415,0.0002794435477,0
374,0.5245098039,0.01,0.0007,1.96078428e-06,1.896544419,0.0002796176119,0
375,0.5259103642,0.01,0.0007,1.96078442e-06,1.897445197,0.0002797917999,0
376,0.5273109244,0.01,0.0007,1.96078428e-06,1.89834658,0.00027996613,0
377,0.5287114846,0.01,0.0007,1.96078428e-06,1.899248581,0.0002801406052,0
378,0.5301120448,0.01,0.0007,1.96078428e-06,1.900151171,0.0002803152197,0
379,0.531512605,0.01,0.0007,1.96078442e-06,1.901054315,0.0002804899667,0
380,0.5329131653,0.01,0.0007,1.96078428e-06,1.901957981,0.0002806648403,0
381,0.5343137255,0.01,0.0007,1.96078428e-06,1.902862148,0.0002808398363,0
382,0.5357142857,0.01,0.0007,1.96078428e-06,1.903766797,0.0002810149511,0
383,0.5371148459,0.01,0.0007,1.96078442e-06,1.904671904,0.00028119018,0
384,0.5385154062,0.01,0.0007,1.96078428e-06,1.905577427,0.0002813655148,0
385,0.5399159664,0.01,0.0007,1.96078428e-06,1.906483307,0.0002815409446,0
386,0.5413165266,0.01,0.0007,1.96078428e-06,1.907389507,0.0002817164617,0
387,0.5427170868,0.01,0.0007,1.96078428e-06,1.908296028,0.0002818920664,0
388,0.544117647,0.01,0.0007,1.96078442e-06,1.909202907,0.0002820677662,0
389,0.5455182073,0.01,0.0007,1.96078428e-06,1.9101102,0.0002822435718,0
390,0.5469187675,0.01,0.0007,1.96078428e-06,1.911017965,0.0002824194944,0
391,0.5483193277,0.01,0.0007,1.96078428e-06,1.911926253,0.000282595544,0
392,0.549719888,0.01,0.0007,1.96078442e-06,1.912835107,0.0002827717288,0
393,0.5511204482,0.01,0.0007,1.96078428e-06,1.913744563,0.0002829480561,0
394,0.5525210084,0.01,0.0007,1.96078428e-06,1.914654663,0.0002831245338,0
395,0.5539215686,0.01,0.0007,1.96078428e-06,1.915565442,0.0002833011691,0
396,0.5553221288,0.01,0.0007,1.96078442e-06,1.916476889,0.0002834779595,0
397,0.5567226891,0.01,0.0007,1.96078428e-06,1.917388909,0.0002836548869,0
398,0.5581232493,0.01,0.0007,1.96078428e-06,1.918301393,0.0002838319301,0
399,0.5595238095,0.01,0.0007,1.96078428e-06,1.919214275,0.0002840090763,0
400,0.5609243698,0.01,0.0007,1.96078442e-06,1.920127532,0.0002841863213,0
401,0.56232493,0.01,0.0007,1.96078428e-06,1.921041161,0.000284363664,0
402,0.5637254902,0.01,0.0007,1.96078428e-06,1.921955157,0.0002845411039,0
403,0.5651260504,0.01,0.0007,1.96078428e-06,1.922869506,0.0002847186381,0
404,0.5665266106,0.01,0.0007,1.96078442e-06,1.92378418,0.0002848962614,0
405,0.5679271709,0.01,0.0007,1.96078428e-06,1.92469914,0.000285073966,0
406,0.5693277311,0.01,0.0007,1.96078428e-06,1.92561435,0.0002852517451,0
407,0.5707282913,0.01,0.0007,1.96078428e-06,1.926529805,0.0002854295977,0
408,0.5721288516,0.01,0.0007,1.96078442e-06,1.927445545,0.0002856075316,0
409,0.5735294118,0.01,0.0007,1.96078428e-06,1.928361637,0.0002857855596,0
410,0.574929972,0.01,0.0007,1.96078428e-06,1.929278142,0.000285963694,0
411,0.5763305322,0.01,0.0007,1.96078428e-06,1.930195104,0.0002861419431,0
412,0.5777310924,0.01,0.0007,1.96078428e-06,1.931112531,0.0002863203084,0
413,0.5791316526,0.01,0.0007,1.96078442e-06,1.932030391,0.0002864987838,0
414,0.5805322129,0.01,0.0007,1.96078428e-06,1.93294863,0.0002866773591,0
415,0.5819327731,0.01,0.0007,1.96078428e-06,1.933867205,0.0002868560256,0
416,0.5833333333,0.01,0.0007,1.96078428e-06,1.934786081,0.0002870347767,0
417,0.5847338936,0.01,0.0007,1.96078442e-06,1.935705233,0.0002872136073,0
418,0.5861344538,0.01,0.0007,1.96078428e-06,1.936624634,0.0002873925124,0
419,0.587535014,0.01,0.0007,1.96078428e-06,1.937544253,0.000287571486,0
420,0.5889355742,0.01,0.0007,1.96078428e-06,1.938464053,0.000287750521,0
421,0.5903361344,0.01,0.0007,1.96078442e-06,1.939383998,0.00028792961,0
422,0.5917366947,0.01,0.0007,1.96078428e-06,1.940304061,0.0002881087481,0
423,0.5931372549,0.01,0.0007,1.96078428e-06,1.941224236,0.000288287934,0
424,0.5945378151,0.01,0.0007,1.96078428e-06,1.942144538,0.0002884671706,0
425,0.5959383753,0.01,0.0007,1.96078442e-06,1.943064992,0.0002886464628,0
426,0.5973389356,0.01,0.0007,1.96078428e-06,1.943985631,0.000288825817,0
427,0.5987394958,0.01,0.0007,1.96078428e-06,1.944906489,0.00028900524,0
428,0.600140056,0.01,0.0007,1.96078428e-06,1.945827599,0.000289184738,0
429,0.6015406162,0.01,0.0007,1.96078442e-06,1.946748989,0.0002893643167,0
430,0.6029411765,0.01,0.0007,1.96078428e-06,1.947670683,0.0002895439806,0
431,0.6043417367,0.01,0.0007,1.96078428e-06,1.948592698,0.0002897237331,0
432,0.6057422969,0.01,0.0007,1.96078428e-06,1.949515049,0.0002899035771,0
433,0.6071428571,0.01,0.0007,1.96078442e-06,1.950437744,0.0002900835144,0
434,0.6085434174,0.01,0.0007,1.96078428e-06,1.951360794,0.0002902635467,0
435,0.6099439776,0.01,0.0007,1.96078428e-06,1.952284207,0.0002904436762,0
436,0.6113445378,0.01,0.0007,1.96078428e-06,1.953207999,0.0002906239055,0
437,0.612745098,0.01,0.0007,1.96078442e-06,1.954132182,0.0002908042373,0
438,0.6141456583,0.01,0.0007,1.96078428e-06,1.955056748,0.0002909846699,0
439,0.6155462185,0.01,0.0007,1.96078428e-06,1.955981631,0.0002911651906,0
440,0.6169467787,0.01,0.0007,1.96078428e-06,1.956906719,0.0002913457773,0
441,0.6183473389,0.01,0.0007,1.96078428e-06,1.957831915,0.0002915264113,0
442,0.6197478991,0.01,0.0007,1.96078442e-06,1.958757215,0.0002917070916,0
443,0.6211484594,0.01,0.0007,1.96078428e-06,1.959682678,0.0002918878301,0
444,0.6225490196,0.01,0.0007,1.96078428e-06,1.960608366,0.0002920686384,0
445,0.6239495798,0.01,0.0007,1.96078428e-06,1.961534303,0.0002922495215,0
446,0.6253501401,0.01,0.0007,1.96078442e-06,1.962460486,0.000292430479,0
447,0.6267507003,0.01,0.0007,1.96078428e-06,1.9633869,0.0002926115076,0
448,0.6281512605,0.01,0.0007,1.96078428e-06,1.964313521,0.000292792603,0
449,0.6295518207,0.01,0.0007,1.96078428e-06,1.965240328,0.0002929737606,0
450,0.6309523809,0.01,0.0007,1.96078442e-06,1.966167294,0.0002931549756,0
451,0.6323529412,0.01,0.0007,1.96078428e-06,1.967094394,0.0002933362431,0
452,0.6337535014,0.01,0.0007,1.96078428e-06,1.968021602,0.0002935175577,0
453,0.6351540616,0.01,0.0007,1.96078428e-06,1.968948895,0.0002936989149,0
454,0.6365546219,0.01,0.0007,1.96078442e-06,1.969876256,0.0002938803118,0
455,0.6379551821,0.01,0.0007,1.96078428e-06,1.970803683,0.0002940617476,0
456,0.6393557423,0.01,0.0007,1.96078428e-06,1.971731181,0.0002942432234,0
457,0.6407563025,0.01,0.0007,1.96078428e-06,1.972658763,0.0002944247418,0
458,0.6421568628,0.01,0.0007,1.96078442e-06,1.973586446,0.0002946063061,0
459,0.643557423,0.01,0.0007,1.96078428e-06,1.97451425,0.0002947879203,0
460,0.6449579832,0.01,0.0007,1.96078428e-06,1.975442198,0.0002949695886,0
461,0.6463585434,0.01,0.0007,1.96078428e-06,1.976370311,0.0002951513154,0
462,0.6477591037,0.01,0.0007,1.96078442e-06,1.977298612,0.0002953331052,0
463,0.6491596639,0.01,0.0007,1.96078428e-06,1.978227126,0.0002955149627,0
464,0.6505602241,0.01,0.0007,1.96078428e-06,1.979155869,0.0002956968912,0
465,0.6519607843,0.01,0.0007,1.96078428e-06,1.980084828,0.0002958788883,0
466,0.6533613445,0.01,0.0007,1.96078428e-06,1.981013964,0.000296060946,0
467,0.6547619047,0.01,0.0007,1.96078442e-06,1.981943247,0.0002962430587,0
468,0.656162465,0.01,0.0007,1.96078428e-06,1.982872684,0.0002964252278,0
469,0.6575630252,0.01,0.0007,1.96078428e-06,1.983802315,0.0002966074609,0
470,0.6589635854,0.01,0.0007,1.96078428e-06,1.98473219,0.0002967897681,0
471,0.6603641456,0.01,0.0007,1.96078442e-06,1.985662357,0.0002969721586,0
472,0.6617647059,0.01,0.0007,1.96078428e-06,1.986592847,0.0002971546387,0
473,0.6631652661,0.01,0.0007,1.96078428e-06,1.987523668,0.0002973372098,0
474,0.6645658263,0.01,0.0007,1.96078428e-06,1.988454814,0.0002975198707,0
475,0.6659663865,0.01,0.0007,1.96078442e-06,1.989386274,0.0002977026194,0
476,0.6673669468,0.01,0.0007,1.96078428e-06,1.990318039,0.0002978854543,0
477,0.668767507,0.01,0.0007,1.96078428e-06,1.9912501,0.0002980683733,0
478,0.6701680672,0.01,0.0007,1.96078428e-06,1.992182444,0.0002982513742,0
479,0.6715686274,0.01,0.0007,1.96078442e-06,1.993115057,0.000298434454,0
480,0.6729691877,0.01,0.0007,1.96078428e-06,1.994047923,0.0002986176096,0
481,0.6743697479,0.01,0.0007,1.96078428e-06,1.994981027,0.0002988008384,0
482,0.6757703081,0.01,0.0007,1.96078428e-06,1.995914362,0.0002989841387,0
483,0.6771708683,0.01,0.0007,1.96078442e-06,1.996847925,0.0002991675099,0
484,0.6785714286,0.01,0.0007,1.96078428e-06,1.997781719,0.0002993509527,0
485,0.6799719888,0.01,0.0007,1.96078428e-06,1.998715754,0.000299534469,0
486,0.681372549,0.01,0.0007,1.96078428e-06,1.999650044,0.0002997180619,0
487,0.6827731093,0.01,0.0007,1.96078442e-06,2.000584612,0.0002999017355,0
488,0.6841736695,0.01,0.0007,1.96078428e-06,2.001519485,0.0003000854953,0
489,0.6855742297,0.01,0.0007,1.96078428e-06,2.002454693,0.0003002693473,0
490,0.6869747899,0.01,0.0007,1.96078428e-06,2.003390259,0.0003004532959,0
491,0.6883753502,0.01,0.0007,1.96078442e-06,2.00432618,0.0003006373405,0
492,0.6897759104,0.01,0.0007,1.96078428e-06,2.005262418,0.0003008214739,0
493,0.6911764706,0.01,0.0007,1.96078428e-06,2.006198922,0.0003010056857,0
494,0.6925770308,0.01,0.0007,1.96078428e-06,2.007135653,0.0003011899688,0
495,0.693977591,0.01,0.0007,1.96078428e-06,2.008072624,0.0003013743251,0
496,0.6953781512,0.01,0.0007,1.96078442e-06,2.009009884,0.0003015587647,0
497,0.6967787115,0.01,0.0007,1.96078428e-06,2.00994749,0.0003017432986,0
498,0.6981792717,0.01,0.0007,1.96078428e-06,2.010885484,0.0003019279354,0
499,0.6995798319,0.01,0.0007,1.96078428e-06,2.011823893,0.0003021126801,0
500,0.7009803921,0.01,0.0007,1.96078442e-06,2.012762729,0.0003022975354,0
501,0.7023809524,0.01,0.0007,1.96078428e-06,2.013701997,0.0003024825021,0
502,0.7037815126,0.01,0.0007,1.96078428e-06,2.014641696,0.00030266758,0
503,0.7051820728,0.01,0.0007,1.96078428e-06,2.015581822,0.0003028527683,0
504,0.7065826331,0.01,0.0007,1.96078442e-06,2.016522369,0.0003030380662,0
505,0.7079831933,0.01,0.0007,1.96078428e-06,2.017463336,0.0003032234731,0
506,0.7093837535,0.01,0.0007,1.96078428e-06,2.018404722,0.000303408989,0
507,0.7107843137,0.01,0.0007,1.96078428e-06,2.019346528,0.0003035946144,0
508,0.7121848739,0.01,0.0007,1.96078442e-06,2.02028876,0.0003037803501,0
509,0.7135854342,0.01,0.0007,1.96078428e-06,2.021231424,0.0003039661973,0
510,0.7149859944,0.01,0.0007,1.96078428e-06,2.022174534,0.0003041521592,0
511,0.7163865546,0.01,0.0007,1.96078428e-06,2.023118123,0.0003043382419,0
512,0.7177871148,0.01,0.0007,1.96078442e-06,2.02406223,0.0003045244533,0
513,0.7191876751,0.01,0.0007,1.96078428e-06,2.025006884,0.0003047107993,0
514,0.7205882353,0.01,0.0007,1.96078428e-06,2.025952101,0.0003048972831,0
515,0.7219887955,0.01,0.0007,1.96078428e-06,2.026897901,0.0003050839083,0
516,0.7233893558,0.01,0.0007,1.96078442e-06,2.027844314,0.0003052706811,0
517,0.724789916,0.01,0.0007,1.96078428e-06,2.02879138,0.0003054576094,0
518,0.7261904762,0.01,0.0007,1.96078428e-06,2.029739142,0.0003056447021,0
519,0.7275910364,0.01,0.0007,1.96078428e-06,2.030687642,0.0003058319669,0
520,0.7289915967,0.01,0.0007,1.96078442e-06,2.031636909,0.00030601941,0
521,0.7303921569,0.01,0.0007,1.96078428e-06,2.03258697,0.0003062070367,0
522,0.7317927171,0.01,0.0007,1.96078428e-06,2.033537852,0.0003063948525,0
523,0.7331932773,0.01,0.0007,1.96078428e-06,2.034489588,0.0003065828636,0
524,0.7345938375,0.01,0.0007,1.96078428e-06,2.035442212,0.0003067710773,0
525,0.7359943977,0.01,0.0007,1.96078442e-06,2.036395767,0.0003069595018,0
526,0.737394958,0.01,0.0007,1.96078428e-06,2.037350296,0.0003071481457,0
527,0.7387955182,0.01,0.0007,1.96078428e-06,2.038305846,0.0003073370187,0
528,0.7401960784,0.01,0.0007,1.96078428e-06,2.039262466,0.0003075261301,0
529,0.7415966386,0.01,0.0007,1.96078442e-06,2.040220193,0.0003077154875,0
530,0.7429971989,0.01,0.0007,1.96078428e-06,2.04117905,0.0003079050956,0
531,0.7443977591,0.01,0.0007,1.96078428e-06,2.042139044,0.0003080949557,0
532,0.7457983193,0.01,0.0007,1.96078428e-06,2.043100171,0.0003082850672,0
533,0.7471988795,0.01,0.0007,1.96078442e-06,2.044062426,0.0003084754294,0
534,0.7485994398,0.01,0.0007,1.96078428e-06,2.045025821,0.0003086660444,0
535,0.75,0.01,0.0007,1.96078428e-06,2.045990394,0.00030885692,0
536,0.7514005602,0.01,0.0007,1.96078428e-06,2.046956209,0.0003090480691,0
537,0.7528011205,0.01,0.0007,1.96078442e-06,2.04792334,0.0003092395061,0
538,0.7542016807,0.01,0.0007,1.96078428e-06,2.048891853,0.0003094312444,0
539,0.7556022409,0.01,0.0007,1.96078428e-06,2.049861806,0.0003096232954,0
540,0.7570028011,0.01,0.0007,1.96078428e-06,2.050833246,0.0003098156688,0
541,0.7584033613,0.01,0.0007,1.96078442e-06,2.051806223,0.0003100083745,0
542,0.7598039216,0.01,0.0007,1.96078428e-06,2.052780792,0.0003102014235,0
543,0.7612044818,0.01,0.0007,1.96078428e-06,2.053757019,0.0003103948291,0
544,0.762605042,0.01,0.0007,1.96078428e-06,2.054734979,0.0003105886059,0
545,0.7640056023,0.01,0.0007,1.96078442e-06,2.055714749,0.0003107827699,0
546,0.7654061625,0.01,0.0007,1.96078428e-06,2.056696407,0.0003109773362,0
547,0.7668067227,0.01,0.0007,1.96078428e-06,2.057680022,0.0003111723191,0
548,0.7682072829,0.01,0.0007,1.96078428e-06,2.058665663,0.000311367732,0
549,0.7696078431,0.01,0.0007,1.96078428e-06,2.059653403,0.0003115635897,0
550,0.7710084033,0.01,0.0007,1.96078442e-06,2.060643325,0.0003117599089,0
551,0.7724089636,0.01,0.0007,1.96078428e-06,2.061635524,0.0003119567088,0
552,0.7738095238,0.01,0.0007,1.96078428e-06,2.062630107,0.0003121540104,0
553,0.775210084,0.01,0.0007,1.96078428e-06,2.063627185,0.0003123518362,0
554,0.7766106442,0.01,0.0007,1.96078442e-06,2.064626871,0.0003125502086,0
555,0.7780112045,0.01,0.0007,1.96078428e-06,2.065629268,0.0003127491486,0
556,0.7794117647,0.01,0.0007,1.96078428e-06,2.06663447,0.0003129486748,0
557,0.7808123249,0.01,0.0007,1.96078428e-06,2.067642557,0.0003131488037,0
558,0.7822128851,0.01,0.0007,1.96078442e-06,2.06865361,0.0003133495511,0
559,0.7836134454,0.01,0.0007,1.96078428e-06,2.069667706,0.0003135509327,0
560,0.7850140056,0.01,0.0007,1.96078428e-06,2.070684925,0.0003137529651,0
561,0.7864145658,0.01,0.0007,1.96078428e-06,2.071705359,0.0003139556663,0
562,0.7878151261,0.01,0.0007,1.96078442e-06,2.072729115,0.0003141590581,0
563,0.7892156863,0.01,0.0007,1.96078428e-06,2.073756331,0.0003143631681,0
564,0.7906162465,0.01,0.0007,1.96078428e-06,2.074787169,0.0003145680289,0
565,0.7920168067,0.01,0.0007,1.96078428e-06,2.075821811,0.0003147736769,0
566,0.7934173669,0.01,0.0007,1.96078442e-06,2.076860441,0.0003149801491,0
567,0.7948179272,0.01,0.0007,1.96078428e-06,2.077903241,0.000315187482,0
568,0.7962184874,0.01,0.0007,1.96078428e-06,2.078950389,0.0003153957114,0
569,0.7976190476,0.01,0.0007,1.96078428e-06,2.080002055,0.0003156048716,0
570,0.7990196078,0.01,0.0007,1.96078442e-06,2.081058404,0.0003158149955,0
571,0.8004201681,0.01,0.0007,1.96078428e-06,2.0821196,0.0003160261163,0
572,0.8018207283,0.01,0.0007,1.96078428e-06,2.083185809,0.0003162382677,0
573,0.8032212885,0.01,0.0007,1.96078428e-06,2.084257204,0.0003164514842,0
574,0.8046218487,0.01,0.0007,1.96078442e-06,2.085333962,0.0003166658019,0
