cellI,x,y,z,S,Ux,Uy,Uz
78263,1.139323607,0,0.00065,1.6896555e-06,0,0,0
78264,1.140623342,0,0.00065,1.6896555e-06,0,0,0
78265,1.141923077,0,0.00065,1.6896542e-06,0,0,0
78266,1.143222811,0,0.00065,1.6896555e-06,0,0,0
78267,1.144522546,0,0.00065,1.6896555e-06,0,0,0
78268,1.145822281,0,0.00065,1.6896555e-06,0,0,0
78269,1.147122016,0,0.00065,1.6896542e-06,0,0,0
78270,1.148421751,0,0.00065,1.6896555e-06,0,0,0
78271,1.149721485,0,0.00065,1.6896555e-06,0,0,0
78272,1.15102122,0,0.00065,1.6896555e-06,0,0,0
78273,1.152320955,0,0.00065,1.6896542e-06,0,0,0
78274,1.15362069,0,0.00065,1.6896555e-06,0,0,0
78275,1.154920424,0,0.00065,1.6896555e-06,0,0,0
78276,1.156220159,0,0.00065,1.6896555e-06,0,0,0
78277,1.157519894,0,0.00065,1.6896542e-06,0,0,0
78278,1.158819629,0,0.00065,1.6896555e-06,0,0,0
78279,1.160119364,0,0.00065,1.6896555e-06,0,0,0
78280,1.161419098,0,0.00065,1.6896555e-06,0,0,0
78281,1.162718833,0,0.00065,1.6896542e-06,0,0,0
78282,1.164018568,0,0.00065,1.6896555e-06,0,0,0
78283,1.165318302,0,0.00065,1.6896555e-06,0,0,0
78284,1.166618037,0,0.00065,1.6896555e-06,0,0,0
78285,1.167917772,0,0.00065,1.6896542e-06,0,0,0
78286,1.169217506,0,0.00065,1.6896555e-06,0,0,0
78287,1.170517242,0,0.00065,1.6896555e-06,0,0,0
78288,1.171816976,0,0.00065,1.6896555e-06,0,0,0
78289,1.173116711,0,0.00065,1.6896542e-06,0,0,0
78290,1.174416445,0,0.00065,1.6896555e-06,0,0,0
78291,1.175716181,0,0.00065,1.6896555e-06,0,0,0
78292,1.177015915,0,0.00065,1.6896542e-06,0,0,0
78293,1.178315649,0,0.00065,1.6896555e-06,0,0,0
78294,1.179615384,0,0.00065,1.6896555e-06,0,0,0
78295,1.18091512,0,0.00065,1.6896555e-06,0,0,0
78296,1.182214854,0,0.00065,1.6896542e-06,0,0,0
78297,1.183514589,0,0.00065,1.6896555e-06,0,0,0
78298,1.184814323,0,0.00065,1.6896555e-06,0,0,0
78299,1.186114059,0,0.00065,1.6896555e-06,0,0,0
78300,1.187413793,0,0.00065,1.6896542e-06,0,0,0
78301,1.188713528,0,0.00065,1.6896555e-06,0,0,0
78302,1.190013262,0,0.00065,1.6896555e-06,0,0,0
78303,1.191312998,0,0.00065,1.6896555e-06,0,0,0
78304,1.192612732,0,0.00065,1.6896542e-06,0,0,0
78305,1.193912467,0,0.00065,1.6896555e-06,0,0,0
78306,1.195212201,0,0.00065,1.6896555e-06,0,0,0
78307,1.196511937,0,0.00065,1.6896555e-06,0,0,0
78308,1.197811671,0,0.00065,1.6896542e-06,0,0,0
78309,1.199111406,0,0.00065,1.6896555e-06,0,0,0
78310,1.20041114,0,0.00065,1.6896555e-06,0,0,0
78311,1.201710876,0,0.00065,1.6896555e-06,0,0,0
78312,1.20301061,0,0.00065,1.6896542e-06,0,0,0
78313,1.204310344,0,0.00065,1.6896555e-06,0,0,0
78314,1.205610079,0,0.00065,1.6896555e-06,0,0,0
78315,1.206909815,0,0.00065,1.6896555e-06,0,0,0
78316,1.208209549,0,0.00065,1.6896542e-06,0,0,0
78317,1.209509284,0,0.00065,1.6896555e-06,0,0,0
78318,1.210809019,0,0.00065,1.6896555e-06,0,0,0
78319,1.212108754,0,0.00065,1.6896555e-06,0,0,0
78320,1.213408488,0,0.00065,1.6896542e-06,0,0,0
78321,1.214708223,0,0.00065,1.6896555e-06,0,0,0
78322,1.216007958,0,0.00065,1.6896555e-06,0,0,0
78323,1.217307693,0,0.00065,1.6896555e-06,0,0,0
78324,1.218607427,0,0.00065,1.6896542e-06,0,0,0
78325,1.219907161,0,0.00065,1.6896555e-06,0,0,0
78326,1.221206896,0,0.00065,1.6896555e-06,0,0,0
78327,1.222506631,0,0.00065,1.6896555e-06,0,0,0
78328,1.223806366,0,0.00065,1.6896542e-06,0,0,0
78329,1.2251061,0,0.00065,1.6896555e-06,0,0,0
78330,1.226405836,0,0.00065,1.6896555e-06,0,0,0
78331,1.22770557,0,0.00065,1.6896555e-06,0,0,0
78332,1.229005305,0,0.00065,1.6896542e-06,0,0,0
78333,1.23030504,0,0.00065,1.6896555e-06,0,0,0
78334,1.231604774,0,0.00065,1.6896555e-06,0,0,0
78335,1.232904509,0,0.00065,1.6896555e-06,0,0,0
78336,1.234204244,0,0.00065,1.6896542e-06,0,0,0
78337,1.235503978,0,0.00065,1.6896555e-06,0,0,0
78338,1.236803714,0,0.00065,1.6896555e-06,0,0,0
78339,1.238103448,0,0.00065,1.6896555e-06,0,0,0
78340,1.239403183,0,0.00065,1.6896542e-06,0,0,0
78341,1.240702917,0,0.00065,1.6896555e-06,0,0,0
78342,1.242002652,0,0.00065,1.6896555e-06,0,0,0
78343,1.243302387,0,0.00065,1.6896555e-06,0,0,0
78344,1.244602122,0,0.00065,1.6896542e-06,0,0,0
78345,1.245901857,0,0.00065,1.6896555e-06,0,0,0
78346,1.247201591,0,0.00065,1.6896555e-06,0,0,0
78347,1.248501326,0,0.00065,1.6896555e-06,0,0,0
78348,1.249801061,0,0.00065,1.6896542e-06,0,0,0
78349,1.251100795,0,0.00065,1.6896555e-06,0,0,0
78350,1.252400531,0,0.00065,1.6896555e-06,0,0,0
78351,1.253700266,0,0.00065,1.6896555e-06,0,0,0
78352,1.255,0,0.00065,1.6896542e-06,0,0,0
78353,1.256299735,0,0.00065,1.6896555e-06,0,0,0
78354,1.25759947,0,0.00065,1.6896555e-06,0,0,0
78355,1.258899204,0,0.00065,1.6896555e-06,0,0,0
78356,1.260198939,0,0.00065,1.6896542e-06,0,0,0
78357,1.261498673,0,0.00065,1.6896555e-06,0,0,0
78358,1.262798409,0,0.00065,1.6896555e-06,0,0,0
78359,1.264098144,0,0.00065,1.6896555e-06,0,0,0
78360,1.265397878,0,0.00065,1.6896542e-06,0,0,0
78361,1.266697612,0,0.00065,1.6896555e-06,0,0,0
78362,1.267997347,0,0.00065,1.6896555e-06,0,0,0
78363,1.269297082,0,0.00065,1.6896555e-06,0,0,0
78364,1.270596817,0,0.00065,1.6896542e-06,0,0,0
78365,1.271896552,0,0.00065,1.6896555e-06,0,0,0
78366,1.273196286,0,0.00065,1.6896555e-06,0,0,0
78367,1.274496021,0,0.00065,1.6896555e-06,0,0,0
78368,1.275795756,0,0.00065,1.6896542e-06,0,0,0
78369,1.277095491,0,0.00065,1.6896555e-06,0,0,0
78370,1.278395225,0,0.00065,1.6896555e-06,0,0,0
78371,1.279694961,0,0.00065,1.6896555e-06,0,0,0
78372,1.280994695,0,0.00065,1.6896542e-06,0,0,0
78373,1.282294429,0,0.00065,1.6896555e-06,0,0,0
78374,1.283594164,0,0.00065,1.6896555e-06,0,0,0
78375,1.284893899,0,0.00065,1.6896555e-06,0,0,0
78376,1.286193634,0,0.00065,1.6896542e-06,0,0,0
78377,1.287493369,0,0.00065,1.6896555e-06,0,0,0
78378,1.288793103,0,0.00065,1.6896555e-06,0,0,0
78379,1.290092839,0,0.00065,1.6896555e-06,0,0,0
78380,1.291392573,0,0.00065,1.6896542e-06,0,0,0
78381,1.292692308,0,0.00065,1.6896555e-06,0,0,0
78382,1.293992042,0,0.00065,1.6896555e-06,0,0,0
78383,1.295291777,0,0.00065,1.6896555e-06,0,0,0
78384,1.296591512,0,0.00065,1.6896542e-06,0,0,0
78385,1.297891247,0,0.00065,1.6896555e-06,0,0,0
78386,1.299190982,0,0.00065,1.6896555e-06,0,0,0
78387,1.300490717,0,0.00065,1.6896555e-06,0,0,0
78388,1.301790451,0,0.00065,1.6896542e-06,0,0,0
78389,1.303090186,0,0.00065,1.6896555e-06,0,0,0
78390,1.30438992,0,0.00065,1.6896555e-06,0,0,0
78391,1.305689655,0,0.00065,1.6896555e-06,0,0,0
78392,1.30698939,0,0.00065,1.6896542e-06,0,0,0
78393,1.308289124,0,0.00065,1.6896555e-06,0,0,0
78394,1.30958886,0,0.00065,1.6896555e-06,0,0,0
78395,1.310888594,0,0.00065,1.6896555e-06,0,0,0
78396,1.312188329,0,0.00065,1.6896542e-06,0,0,0
78397,1.313488064,0,0.00065,1.6896555e-06,0,0,0
78398,1.314787798,0,0.00065,1.6896555e-06,0,0,0
78399,1.316087533,0,0.00065,1.6896555e-06,0,0,0
78400,1.317387268,0,0.00065,1.6896542e-06,0,0,0
78401,1.318687002,0,0.00065,1.6896555e-06,0,0,0
78402,1.319986738,0,0.00065,1.6896555e-06,0,0,0
78403,1.321286472,0,0.00065,1.6896555e-06,0,0,0
78404,1.322586207,0,0.00065,1.6896542e-06,0,0,0
78405,1.323885941,0,0.00065,1.6896555e-06,0,0,0
78406,1.325185677,0,0.00065,1.6896555e-06,0,0,0
78407,1.326485411,0,0.00065,1.6896555e-06,0,0,0
78408,1.327785146,0,0.00065,1.6896542e-06,0,0,0
78409,1.32908488,0,0.00065,1.6896555e-06,0,0,0
78410,1.330384616,0,0.00065,1.6896555e-06,0,0,0
78411,1.331684351,0,0.00065,1.6896555e-06,0,0,0
78412,1.332984085,0,0.00065,1.6896542e-06,0,0,0
78413,1.33428382,0,0.00065,1.6896555e-06,0,0,0
78414,1.335583555,0,0.00065,1.6896555e-06,0,0,0
78415,1.336883289,0,0.00065,1.6896542e-06,0,0,0
78416,1.338183023,0,0.00065,1.6896555e-06,0,0,0
78417,1.339482758,0,0.00065,1.6896555e-06,0,0,0
78418,1.340782494,0,0.00065,1.6896555e-06,0,0,0
78419,1.342082228,0,0.00065,1.6896542e-06,0,0,0
78420,1.343381962,0,0.00065,1.6896555e-06,0,0,0
78421,1.344681697,0,0.00065,1.6896555e-06,0,0,0
78422,1.345981433,0,0.00065,1.6896555e-06,0,0,0
78423,1.347281167,0,0.00065,1.6896542e-06,0,0,0
78424,1.348580902,0,0.00065,1.6896555e-06,0,0,0
78425,1.349880636,0,0.00065,1.6896555e-06,0,0,0
78426,1.351180372,0,0.00065,1.6896555e-06,0,0,0
78427,1.352480106,0,0.00065,1.6896542e-06,0,0,0
78428,1.353779841,0,0.00065,1.6896555e-06,0,0,0
78429,1.355079576,0,0.00065,1.6896555e-06,0,0,0
78430,1.35637931,0,0.00065,1.6896555e-06,0,0,0
78431,1.357679045,0,0.00065,1.6896542e-06,0,0,0
78432,1.35897878,0,0.00065,1.6896555e-06,0,0,0
78433,1.360278515,0,0.00065,1.6896555e-06,0,0,0
78434,1.361578249,0,0.00065,1.6896555e-06,0,0,0
78435,1.362877984,0,0.00065,1.6896542e-06,0,0,0
78436,1.364177719,0,0.00065,1.6896555e-06,0,0,0
78437,1.365477454,0,0.00065,1.6896555e-06,0,0,0
78438,1.366777188,0,0.00065,1.6896555e-06,0,0,0
78439,1.368076923,0,0.00065,1.6896542e-06,0,0,0
78440,1.369376657,0,0.00065,1.6896555e-06,0,0,0
78441,1.370676393,0,0.00065,1.6896555e-06,0,0,0
78442,1.371976127,0,0.00065,1.6896555e-06,0,0,0
78443,1.373275862,0,0.00065,1.6896542e-06,0,0,0
78444,1.374575596,0,0.00065,1.6896555e-06,0,0,0
78445,1.375875331,0,0.00065,1.6896555e-06,0,0,0
78446,1.377175066,0,0.00065,1.6896555e-06,0,0,0
78447,1.378474801,0,0.00065,1.6896542e-06,0,0,0
78448,1.379774535,0,0.00065,1.6896555e-06,0,0,0
78449,1.38107427,0,0.00065,1.6896555e-06,0,0,0
78450,1.382374005,0,0.00065,1.6896555e-06,0,0,0
78451,1.38367374,0,0.00065,1.6896542e-06,0,0,0
78452,1.384973474,0,0.00065,1.6896555e-06,0,0,0
78453,1.38627321,0,0.00065,1.6896555e-06,0,0,0
78454,1.387572944,0,0.00065,1.6896555e-06,0,0,0
78455,1.388872679,0,0.00065,1.6896542e-06,0,0,0
78456,1.390172413,0,0.00065,1.6896555e-06,0,0,0
78457,1.391472149,0,0.00065,1.6896555e-06,0,0,0
78458,1.392771883,0,0.00065,1.6896555e-06,0,0,0
78459,1.394071618,0,0.00065,1.6896542e-06,0,0,0
78460,1.395371352,0,0.00065,1.6896555e-06,0,0,0
78461,1.396671088,0,0.00065,1.6896555e-06,0,0,0
78462,1.397970823,0,0.00065,1.6896555e-06,0,0,0
78463,1.399270557,0,0.00065,1.6896542e-06,0,0,0
78464,1.400570291,0,0.00065,1.6896555e-06,0,0,0
78465,1.401870027,0,0.00065,1.6896555e-06,0,0,0
78466,1.403169761,0,0.00065,1.6896555e-06,0,0,0
78467,1.404469496,0,0.00065,1.6896542e-06,0,0,0
78468,1.405769231,0,0.00065,1.6896555e-06,0,0,0
78469,1.407068965,0,0.00065,1.6896555e-06,0,0,0
78470,1.408368701,0,0.00065,1.6896555e-06,0,0,0
78471,1.409668435,0,0.00065,1.6896542e-06,0,0,0
78472,1.410968169,0,0.00065,1.6896555e-06,0,0,0
78473,1.412267904,0,0.00065,1.6896555e-06,0,0,0
78474,1.41356764,0,0.00065,1.6896555e-06,0,0,0
78475,1.414867374,0,0.00065,1.6896542e-06,0,0,0
78476,1.416167109,0,0.00065,1.6896555e-06,0,0,0
78477,1.417466844,0,0.00065,1.6896555e-06,0,0,0
78478,1.418766579,0,0.00065,1.6896555e-06,0,0,0
78479,1.420066313,0,0.00065,1.6896542e-06,0,0,0
78480,1.421366047,0,0.00065,1.6896555e-06,0,0,0
78481,1.422665782,0,0.00065,1.6896555e-06,0,0,0
78482,1.423965518,0,0.00065,1.6896555e-06,0,0,0
78483,1.425265252,0,0.00065,1.6896542e-06,0,0,0
78484,1.426564986,0,0.00065,1.6896555e-06,0,0,0
78485,1.427864722,0,0.00065,1.6896555e-06,0,0,0
78486,1.429164457,0,0.00065,1.6896555e-06,0,0,0
78487,1.430464191,0,0.00065,1.6896542e-06,0,0,0
78488,1.431763926,0,0.00065,1.6896555e-06,0,0,0
78489,1.43306366,0,0.00065,1.6896555e-06,0,0,0
78490,1.434363396,0,0.00065,1.6896555e-06,0,0,0
78491,1.43566313,0,0.00065,1.6896542e-06,0,0,0
78492,1.436962864,0,0.00065,1.6896555e-06,0,0,0
78493,1.438262599,0,0.00065,1.6896555e-06,0,0,0
78494,1.439562335,0,0.00065,1.6896555e-06,0,0,0
78495,1.440862069,0,0.00065,1.6896542e-06,0,0,0
78496,1.442161804,0,0.00065,1.6896555e-06,0,0,0
78497,1.443461539,0,0.00065,1.6896555e-06,0,0,0
78498,1.444761273,0,0.00065,1.6896555e-06,0,0,0
78499,1.446061008,0,0.00065,1.6896542e-06,0,0,0
78500,1.447360742,0,0.00065,1.6896555e-06,0,0,0
78501,1.448660478,0,0.00065,1.6896555e-06,0,0,0
78502,1.449960212,0,0.00065,1.6896555e-06,0,0,0
78503,1.451259947,0,0.00065,1.6896542e-06,0,0,0
78504,1.452559681,0,0.00065,1.6896555e-06,0,0,0
78505,1.453859416,0,0.00065,1.6896555e-06,0,0,0
78506,1.455159151,0,0.00065,1.6896555e-06,0,0,0
78507,1.456458886,0,0.00065,1.6896542e-06,0,0,0
78508,1.45775862,0,0.00065,1.6896555e-06,0,0,0
78509,1.459058356,0,0.00065,1.6896555e-06,0,0,0
78510,1.46035809,0,0.00065,1.6896555e-06,0,0,0
78511,1.461657825,0,0.00065,1.6896542e-06,0,0,0
78512,1.462957559,0,0.00065,1.6896555e-06,0,0,0
78513,1.464257295,0,0.00065,1.6896555e-06,0,0,0
78514,1.465557029,0,0.00065,1.6896555e-06,0,0,0
78515,1.466856764,0,0.00065,1.6896542e-06,0,0,0
78516,1.468156498,0,0.00065,1.6896555e-06,0,0,0
78517,1.469456234,0,0.00065,1.6896555e-06,0,0,0
78518,1.470755969,0,0.00065,1.6896555e-06,0,0,0
78519,1.472055703,0,0.00065,1.6896542e-06,0,0,0
78520,1.473355437,0,0.00065,1.6896555e-06,0,0,0
78521,1.474655172,0,0.00065,1.6896555e-06,0,0,0
78522,1.475954907,0,0.00065,1.6896555e-06,0,0,0
78523,1.477254642,0,0.00065,1.6896542e-06,0,0,0
78524,1.478554376,0,0.00065,1.6896555e-06,0,0,0
78525,1.479854112,0,0.00065,1.6896555e-06,0,0,0
78526,1.481153847,0,0.00065,1.6896555e-06,0,0,0
78527,1.482453581,0,0.00065,1.6896542e-06,0,0,0
78528,1.483753316,0,0.00065,1.6896555e-06,0,0,0
78529,1.485053051,0,0.00065,1.6896555e-06,0,0,0
78530,1.486352785,0,0.00065,1.6896555e-06,0,0,0
78531,1.48765252,0,0.00065,1.6896542e-06,0,0,0
78532,1.488952255,0,0.00065,1.6896555e-06,0,0,0
78533,1.490251989,0,0.00065,1.6896555e-06,0,0,0
78534,1.491551725,0,0.00065,1.6896555e-06,0,0,0
78535,1.492851459,0,0.00065,1.6896542e-06,0,0,0
78536,1.494151193,0,0.00065,1.6896555e-06,0,0,0
78537,1.495450928,0,0.00065,1.6896555e-06,0,0,0
78538,1.496750663,0,0.00065,1.6896555e-06,0,0,0
78539,1.498050398,0,0.00065,1.6896542e-06,0,0,0
78540,1.499350133,0,0.00065,1.6896555e-06,0,0,0
