cellI,x,y,z,S,epsilon,k,nut
76296,1.092533156,0.09,0.00065,1.6896555e-06,9.003382193,0.06866742193,4.27082765e-06
76297,1.093832891,0.09,0.00065,1.6896555e-06,8.98218481,0.06857384073,4.267302271e-06
76298,1.095132626,0.09,0.00065,1.6896542e-06,8.961477177,0.06848232886,4.263852697e-06
76299,1.096432361,0.09,0.00065,1.6896555e-06,8.941258947,0.06839289103,4.260479244e-06
76300,1.097732096,0.09,0.00065,1.6896555e-06,8.921529147,0.06830552902,4.25718212e-06
76301,1.09903183,0.09,0.00065,1.6896555e-06,8.902286135,0.06822024151,4.253961408e-06
76302,1.100331565,0.09,0.00065,1.6896542e-06,8.883527668,0.06813702439,4.250817088e-06
76303,1.101631299,0.09,0.00065,1.6896555e-06,8.865250868,0.06805587055,4.24774902e-06
76304,1.102931034,0.09,0.00065,1.6896555e-06,8.847452351,0.06797677048,4.244756971e-06
76305,1.104230769,0.09,0.00065,1.6896555e-06,8.830128185,0.06789971206,4.241840605e-06
76306,1.105530504,0.09,0.00065,1.6896542e-06,8.813273964,0.06782468089,4.238999495e-06
76307,1.106830238,0.09,0.00065,1.6896555e-06,8.796884776,0.06775166009,4.236233119e-06
76308,1.108129974,0.09,0.00065,1.6896555e-06,8.780955321,0.06768063092,4.233540878e-06
76309,1.109429709,0.09,0.00065,1.6896555e-06,8.765479877,0.06761157253,4.230922088e-06
76310,1.110729443,0.09,0.00065,1.6896542e-06,8.75045237,0.06754446231,4.228375996e-06
76311,1.112029177,0.09,0.00065,1.6896555e-06,8.735866342,0.06747927573,4.225901772e-06
76312,1.113328913,0.09,0.00065,1.6896555e-06,8.721715064,0.06741598688,4.223498528e-06
76313,1.114628648,0.09,0.00065,1.6896555e-06,8.707991501,0.06735456827,4.221165311e-06
76314,1.115928382,0.09,0.00065,1.6896542e-06,8.694688379,0.06729499115,4.218901117e-06
76315,1.117228116,0.09,0.00065,1.6896555e-06,8.681798155,0.06723722537,4.216704885e-06
76316,1.118527852,0.09,0.00065,1.6896555e-06,8.669313119,0.06718123985,4.214575513e-06
76317,1.119827587,0.09,0.00065,1.6896555e-06,8.657225361,0.06712700241,4.212511854e-06
76318,1.121127321,0.09,0.00065,1.6896542e-06,8.645526832,0.0670744801,4.210512728e-06
76319,1.122427055,0.09,0.00065,1.6896555e-06,8.634209314,0.067023639,4.208576911e-06
76320,1.12372679,0.09,0.00065,1.6896555e-06,8.623264515,0.0669744447,4.206703161e-06
76321,1.125026526,0.09,0.00065,1.6896555e-06,8.612684032,0.06692686212,4.204890202e-06
76322,1.12632626,0.09,0.00065,1.6896542e-06,8.60245941,0.06688085579,4.203136744e-06
76323,1.127625995,0.09,0.00065,1.6896555e-06,8.592582111,0.0668363897,4.201441469e-06
76324,1.128925729,0.09,0.00065,1.6896555e-06,8.583043597,0.06679342769,4.199803051e-06
76325,1.130225465,0.09,0.00065,1.6896555e-06,8.573835298,0.06675193331,4.19822015e-06
76326,1.131525199,0.09,0.00065,1.6896542e-06,8.564948659,0.06671187003,4.19669142e-06
76327,1.132824933,0.09,0.00065,1.6896555e-06,8.556375113,0.06667320114,4.195215505e-06
76328,1.134124668,0.09,0.00065,1.6896555e-06,8.548106155,0.06663589007,4.193791049e-06
76329,1.135424403,0.09,0.00065,1.6896555e-06,8.540133304,0.06659990024,4.192416696e-06
76330,1.136724138,0.09,0.00065,1.6896542e-06,8.532448155,0.0665651953,4.191091093e-06
76331,1.138023873,0.09,0.00065,1.6896555e-06,8.525042343,0.06653173895,4.189812891e-06
76332,1.139323607,0.09,0.00065,1.6896555e-06,8.517907609,0.06649949528,4.188580746e-06
76333,1.140623342,0.09,0.00065,1.6896555e-06,8.511035765,0.06646842859,4.187393328e-06
76334,1.141923077,0.09,0.00065,1.6896542e-06,8.504418743,0.06643850361,4.186249315e-06
76335,1.143222811,0.09,0.00065,1.6896555e-06,8.498048515,0.06640968519,4.18514739e-06
76336,1.144522546,0.09,0.00065,1.6896555e-06,8.491917217,0.06638193881,4.184086256e-06
76337,1.145822281,0.09,0.00065,1.6896555e-06,8.486017117,0.06635523047,4.18306464e-06
76338,1.147122016,0.09,0.00065,1.6896542e-06,8.48034064,0.0663295268,4.18208128e-06
76339,1.148421751,0.09,0.00065,1.6896555e-06,8.47488029,0.06630479472,4.181134938e-06
76340,1.149721485,0.09,0.00065,1.6896555e-06,8.46962876,0.06628100195,4.180224389e-06
76341,1.15102122,0.09,0.00065,1.6896555e-06,8.464578852,0.06625811661,4.179348438e-06
76342,1.152320955,0.09,0.00065,1.6896542e-06,8.459723554,0.06623610761,4.178505904e-06
76343,1.153620689,0.09,0.00065,1.6896555e-06,8.455055965,0.06621494433,4.177695633e-06
76344,1.154920424,0.09,0.00065,1.6896555e-06,8.450569373,0.06619459693,4.176916494e-06
76345,1.156220159,0.09,0.00065,1.6896555e-06,8.4462572,0.06617503612,4.176167381e-06
76346,1.157519894,0.09,0.00065,1.6896542e-06,8.442113051,0.0661562334,4.175447211e-06
76347,1.158819628,0.09,0.00065,1.6896555e-06,8.43813069,0.06613816098,4.174754932e-06
76348,1.160119364,0.09,0.00065,1.6896555e-06,8.43430413,0.06612079211,4.17408953e-06
76349,1.161419098,0.09,0.00065,1.6896555e-06,8.43062832,0.06610410427,4.173450205e-06
76350,1.162718833,0.09,0.00065,1.6896542e-06,8.427109842,0.06608812775,4.172838069e-06
76351,1.164018567,0.09,0.00065,1.6896555e-06,8.423741606,0.06607283073,4.172251908e-06
76352,1.165318303,0.09,0.00065,1.6896555e-06,8.420516461,0.06605818107,4.171690501e-06
76353,1.166618038,0.09,0.00065,1.6896555e-06,8.417427407,0.06604414729,4.171152646e-06
76354,1.167917772,0.09,0.00065,1.6896542e-06,8.414467664,0.06603069889,4.170637181e-06
76355,1.169217506,0.09,0.00065,1.6896555e-06,8.411630618,0.06601780607,4.170142969e-06
76356,1.170517242,0.09,0.00065,1.6896555e-06,8.408909858,0.06600543993,4.169668908e-06
76357,1.171816977,0.09,0.00065,1.6896555e-06,8.406299156,0.06599357237,4.169213925e-06
76358,1.173116711,0.09,0.00065,1.6896542e-06,8.403792519,0.06598217637,4.168776988e-06
76359,1.174416446,0.09,0.00065,1.6896555e-06,8.401384224,0.06597122607,4.168357109e-06
76360,1.175716181,0.09,0.00065,1.6896555e-06,8.399068769,0.06596069663,4.167953339e-06
76361,1.177015915,0.09,0.00065,1.6896542e-06,8.396840814,0.06595056389,4.167564754e-06
76362,1.17831565,0.09,0.00065,1.6896555e-06,8.394695352,0.06594080523,4.16719049e-06
76363,1.179615384,0.09,0.00065,1.6896555e-06,8.392627686,0.0659313994,4.166829735e-06
76364,1.18091512,0.09,0.00065,1.6896555e-06,8.390633399,0.06592232642,4.166481725e-06
76365,1.182214854,0.09,0.00065,1.6896542e-06,8.388708325,0.06591356743,4.166145739e-06
76366,1.183514589,0.09,0.00065,1.6896555e-06,8.386848455,0.0659051043,4.165821081e-06
76367,1.184814323,0.09,0.00065,1.6896555e-06,8.38504982,0.06589691902,4.165507064e-06
76368,1.186114058,0.09,0.00065,1.6896555e-06,8.38330865,0.06588899454,4.165203034e-06
76369,1.187413793,0.09,0.00065,1.6896542e-06,8.381621333,0.06588131447,4.164908363e-06
76370,1.188713527,0.09,0.00065,1.6896555e-06,8.379984479,0.06587386345,4.164622464e-06
76371,1.190013262,0.09,0.00065,1.6896555e-06,8.378394887,0.06586662697,4.164344782e-06
76372,1.191312997,0.09,0.00065,1.6896555e-06,8.376849548,0.06585959137,4.164074793e-06
76373,1.192612732,0.09,0.00065,1.6896542e-06,8.375345557,0.06585274348,4.163811992e-06
76374,1.193912467,0.09,0.00065,1.6896555e-06,8.373880204,0.065846071,4.16355591e-06
76375,1.195212201,0.09,0.00065,1.6896555e-06,8.372451213,0.0658395636,4.163306152e-06
76376,1.196511936,0.09,0.00065,1.6896555e-06,8.371056475,0.06583321172,4.163062351e-06
76377,1.197811671,0.09,0.00065,1.6896542e-06,8.369694029,0.06582700647,4.162824168e-06
76378,1.199111406,0.09,0.00065,1.6896555e-06,8.36836225,0.06582094046,4.16259132e-06
76379,1.20041114,0.09,0.00065,1.6896555e-06,8.367059428,0.06581500594,4.162363509e-06
76380,1.201710875,0.09,0.00065,1.6896555e-06,8.365783922,0.06580919546,4.162140449e-06
76381,1.20301061,0.09,0.00065,1.6896542e-06,8.36453417,0.06580350192,4.16192187e-06
76382,1.204310344,0.09,0.00065,1.6896555e-06,8.363308707,0.06579791869,4.161707515e-06
76383,1.205610079,0.09,0.00065,1.6896555e-06,8.362106122,0.06579243934,4.16149714e-06
76384,1.206909814,0.09,0.00065,1.6896555e-06,8.360925061,0.06578705773,4.161290508e-06
76385,1.208209549,0.09,0.00065,1.6896542e-06,8.359764212,0.06578176789,4.161087391e-06
76386,1.209509283,0.09,0.00065,1.6896555e-06,8.358622343,0.06577656423,4.160887574e-06
76387,1.210809019,0.09,0.00065,1.6896555e-06,8.357498313,0.06577144156,4.160690859e-06
76388,1.212108753,0.09,0.00065,1.6896555e-06,8.356391068,0.0657663951,4.160497062e-06
76389,1.213408488,0.09,0.00065,1.6896542e-06,8.355299617,0.06576142034,4.160306009e-06
76390,1.214708223,0.09,0.00065,1.6896555e-06,8.354223049,0.06575651313,4.160117544e-06
76391,1.216007957,0.09,0.00065,1.6896555e-06,8.353160526,0.06575166969,4.159931519e-06
76392,1.217307693,0.09,0.00065,1.6896555e-06,8.352111274,0.06574688646,4.1597478e-06
76393,1.218607427,0.09,0.00065,1.6896542e-06,8.351074566,0.06574216017,4.15956626e-06
76394,1.219907161,0.09,0.00065,1.6896555e-06,8.35004973,0.06573748776,4.159386782e-06
76395,1.221206896,0.09,0.00065,1.6896555e-06,8.349036139,0.06573286636,4.159209258e-06
76396,1.222506631,0.09,0.00065,1.6896555e-06,8.348033215,0.06572829336,4.159033584e-06
76397,1.223806366,0.09,0.00065,1.6896542e-06,8.34704041,0.06572376627,4.158859669e-06
76398,1.225106101,0.09,0.00065,1.6896555e-06,8.346057227,0.06571928282,4.158687422e-06
76399,1.226405836,0.09,0.00065,1.6896555e-06,8.345083188,0.06571484084,4.158516764e-06
76400,1.22770557,0.09,0.00065,1.6896555e-06,8.344117866,0.06571043839,4.158347617e-06
76401,1.229005305,0.09,0.00065,1.6896542e-06,8.343160838,0.06570607355,4.15817991e-06
76402,1.23030504,0.09,0.00065,1.6896555e-06,8.342211732,0.06570174463,4.158013575e-06
76403,1.231604774,0.09,0.00065,1.6896555e-06,8.341270189,0.06569744999,4.157848554e-06
76404,1.232904509,0.09,0.00065,1.6896555e-06,8.340335898,0.06569318822,4.157684787e-06
76405,1.234204244,0.09,0.00065,1.6896542e-06,8.339408552,0.06568895793,4.157522225e-06
76406,1.235503979,0.09,0.00065,1.6896555e-06,8.338487878,0.06568475787,4.157360817e-06
76407,1.236803713,0.09,0.00065,1.6896555e-06,8.337573604,0.0656805868,4.157200519e-06
76408,1.238103448,0.09,0.00065,1.6896555e-06,8.336665488,0.06567644364,4.157041286e-06
76409,1.239403183,0.09,0.00065,1.6896542e-06,8.335763288,0.06567232727,4.156883077e-06
76410,1.240702917,0.09,0.00065,1.6896555e-06,8.334866789,0.06566823672,4.156725855e-06
76411,1.242002652,0.09,0.00065,1.6896555e-06,8.333975785,0.06566417105,4.156569583e-06
76412,1.243302387,0.09,0.00065,1.6896555e-06,8.333090091,0.06566012943,4.15641423e-06
76413,1.244602122,0.09,0.00065,1.6896542e-06,8.332209528,0.06565611104,4.156259765e-06
76414,1.245901856,0.09,0.00065,1.6896555e-06,8.331333938,0.06565211515,4.156106159e-06
76415,1.247201591,0.09,0.00065,1.6896555e-06,8.330463167,0.06564814108,4.155953387e-06
76416,1.248501326,0.09,0.00065,1.6896555e-06,8.329597079,0.0656441882,4.155801424e-06
76417,1.249801061,0.09,0.00065,1.6896542e-06,8.32873554,0.06564025591,4.155650247e-06
76418,1.251100795,0.09,0.00065,1.6896555e-06,8.327878433,0.06563634367,4.155499836e-06
76419,1.25240053,0.09,0.00065,1.6896555e-06,8.327025643,0.06563245096,4.15535017e-06
76420,1.253700266,0.09,0.00065,1.6896555e-06,8.32617707,0.06562857733,4.155201233e-06
76421,1.255,0.09,0.00065,1.6896542e-06,8.325332615,0.06562472233,4.155053008e-06
76422,1.256299735,0.09,0.00065,1.6896555e-06,8.324492194,0.06562088557,4.154905478e-06
76423,1.25759947,0.09,0.00065,1.6896555e-06,8.323655721,0.06561706668,4.154758631e-06
76424,1.258899204,0.09,0.00065,1.6896555e-06,8.322823128,0.06561326532,4.154612453e-06
76425,1.260198939,0.09,0.00065,1.6896542e-06,8.32199434,0.06560948118,4.154466932e-06
76426,1.261498673,0.09,0.00065,1.6896555e-06,8.3211693,0.06560571399,4.154322058e-06
76427,1.262798409,0.09,0.00065,1.6896555e-06,8.320347944,0.06560196346,4.15417782e-06
76428,1.264098143,0.09,0.00065,1.6896555e-06,8.319530221,0.06559822936,4.154034209e-06
76429,1.265397878,0.09,0.00065,1.6896542e-06,8.318716071,0.06559451141,4.153891214e-06
76430,1.266697612,0.09,0.00065,1.6896555e-06,8.317905451,0.06559080943,4.15374883e-06
76431,1.267997348,0.09,0.00065,1.6896555e-06,8.317098312,0.0655871232,4.153607045e-06
76432,1.269297082,0.09,0.00065,1.6896555e-06,8.316294619,0.06558345254,4.153465856e-06
76433,1.270596817,0.09,0.00065,1.6896542e-06,8.31549433,0.06557979728,4.153325254e-06
76434,1.271896552,0.09,0.00065,1.6896555e-06,8.314697411,0.06557615726,4.153185234e-06
76435,1.273196286,0.09,0.00065,1.6896555e-06,8.313903826,0.06557253231,4.15304579e-06
76436,1.274496021,0.09,0.00065,1.6896555e-06,8.313113543,0.06556892231,4.152906915e-06
76437,1.275795756,0.09,0.00065,1.6896542e-06,8.312326528,0.06556532707,4.152768605e-06
76438,1.277095491,0.09,0.00065,1.6896555e-06,8.31154275,0.06556174649,4.152630853e-06
76439,1.278395225,0.09,0.00065,1.6896555e-06,8.310762176,0.06555818039,4.152493655e-06
76440,1.279694961,0.09,0.00065,1.6896555e-06,8.309984782,0.06555462868,4.152357005e-06
76441,1.280994695,0.09,0.00065,1.6896542e-06,8.309210535,0.0655510912,4.1522209e-06
76442,1.282294429,0.09,0.00065,1.6896555e-06,8.308439414,0.06554756786,4.152085333e-06
76443,1.283594164,0.09,0.00065,1.6896555e-06,8.307671389,0.06554405853,4.151950302e-06
76444,1.284893899,0.09,0.00065,1.6896555e-06,8.306906442,0.06554056312,4.151815802e-06
76445,1.286193634,0.09,0.00065,1.6896542e-06,8.306144546,0.06553708151,4.15168183e-06
76446,1.287493368,0.09,0.00065,1.6896555e-06,8.305385684,0.06553361363,4.15154838e-06
76447,1.288793103,0.09,0.00065,1.6896555e-06,8.30462983,0.06553015936,4.151415452e-06
76448,1.290092838,0.09,0.00065,1.6896555e-06,8.303876974,0.06552671865,4.15128304e-06
76449,1.291392573,0.09,0.00065,1.6896542e-06,8.303127087,0.06552329138,4.151151144e-06
76450,1.292692307,0.09,0.00065,1.6896555e-06,8.302380164,0.06551987752,4.151019758e-06
76451,1.293992042,0.09,0.00065,1.6896555e-06,8.301636177,0.06551647695,4.150888882e-06
76452,1.295291777,0.09,0.00065,1.6896555e-06,8.300895123,0.06551308965,4.15075851e-06
76453,1.296591512,0.09,0.00065,1.6896542e-06,8.300156973,0.0655097155,4.150628643e-06
76454,1.297891247,0.09,0.00065,1.6896555e-06,8.299421727,0.06550635449,4.150499276e-06
76455,1.299190982,0.09,0.00065,1.6896555e-06,8.298689358,0.0655030065,4.150370409e-06
76456,1.300490717,0.09,0.00065,1.6896555e-06,8.297959867,0.06549967155,4.150242038e-06
76457,1.301790451,0.09,0.00065,1.6896542e-06,8.297233235,0.06549634953,4.150114163e-06
76458,1.303090185,0.09,0.00065,1.6896555e-06,8.29650946,0.06549304046,4.149986781e-06
76459,1.30438992,0.09,0.00065,1.6896555e-06,8.295788527,0.06548974425,4.149859891e-06
76460,1.305689655,0.09,0.00065,1.6896555e-06,8.295070432,0.06548646089,4.149733492e-06
76461,1.30698939,0.09,0.00065,1.6896542e-06,8.29435516,0.06548319032,4.149607581e-06
76462,1.308289124,0.09,0.00065,1.6896555e-06,8.293642703,0.0654799325,4.149482158e-06
76463,1.30958886,0.09,0.00065,1.6896555e-06,8.29293305,0.06547668738,4.14935722e-06
76464,1.310888594,0.09,0.00065,1.6896555e-06,8.292226189,0.06547345491,4.149232765e-06
76465,1.312188329,0.09,0.00065,1.6896542e-06,8.29152211,0.06547023504,4.149108792e-06
76466,1.313488063,0.09,0.00065,1.6896555e-06,8.290820804,0.06546702773,4.1489853e-06
76467,1.314787798,0.09,0.00065,1.6896555e-06,8.29012226,0.06546383294,4.148862285e-06
76468,1.316087533,0.09,0.00065,1.6896555e-06,8.289426469,0.06546065062,4.148739749e-06
76469,1.317387268,0.09,0.00065,1.6896542e-06,8.288733422,0.06545748074,4.148617687e-06
76470,1.318687002,0.09,0.00065,1.6896555e-06,8.288043112,0.06545432326,4.1484961e-06
76471,1.319986738,0.09,0.00065,1.6896555e-06,8.287355528,0.06545117814,4.148374986e-06
76472,1.321286472,0.09,0.00065,1.6896555e-06,8.286670664,0.06544804535,4.148254344e-06
76473,1.322586207,0.09,0.00065,1.6896542e-06,8.28598851,0.06544492484,4.148134171e-06
76474,1.323885941,0.09,0.00065,1.6896555e-06,8.28530906,0.06544181659,4.148014468e-06
76475,1.325185676,0.09,0.00065,1.6896555e-06,8.284632302,0.06543872055,4.147895231e-06
76476,1.326485411,0.09,0.00065,1.6896555e-06,8.283958231,0.06543563668,4.14777646e-06
76477,1.327785146,0.09,0.00065,1.6896542e-06,8.283286834,0.06543256495,4.147658154e-06
76478,1.32908488,0.09,0.00065,1.6896555e-06,8.282618106,0.06542950532,4.14754031e-06
76479,1.330384615,0.09,0.00065,1.6896555e-06,8.281952033,0.06542645773,4.147422927e-06
76480,1.331684351,0.09,0.00065,1.6896555e-06,8.281288611,0.06542342216,4.147306004e-06
76481,1.332984085,0.09,0.00065,1.6896542e-06,8.280627826,0.06542039855,4.147189538e-06
76482,1.33428382,0.09,0.00065,1.6896555e-06,8.279969673,0.06541738688,4.14707353e-06
76483,1.335583554,0.09,0.00065,1.6896555e-06,8.279314135,0.06541438708,4.146957975e-06
76484,1.336883289,0.09,0.00065,1.6896542e-06,8.27866121,0.06541139913,4.146842873e-06
76485,1.338183024,0.09,0.00065,1.6896555e-06,8.278010879,0.06540842295,4.146728222e-06
76486,1.339482758,0.09,0.00065,1.6896555e-06,8.277363138,0.06540545852,4.14661402e-06
76487,1.340782493,0.09,0.00065,1.6896555e-06,8.276717971,0.06540250577,4.146500265e-06
76488,1.342082228,0.09,0.00065,1.6896542e-06,8.276075372,0.06539956467,4.146386955e-06
76489,1.343381962,0.09,0.00065,1.6896555e-06,8.275435325,0.06539663516,4.146274089e-06
76490,1.344681697,0.09,0.00065,1.6896555e-06,8.274797821,0.06539371719,4.146161665e-06
76491,1.345981432,0.09,0.00065,1.6896555e-06,8.274162847,0.0653908107,4.14604968e-06
76492,1.347281167,0.09,0.00065,1.6896542e-06,8.273530393,0.06538791565,4.145938132e-06
76493,1.348580902,0.09,0.00065,1.6896555e-06,8.272900446,0.06538503198,4.145827021e-06
76494,1.349880637,0.09,0.00065,1.6896555e-06,8.272272998,0.06538215966,4.145716343e-06
76495,1.351180371,0.09,0.00065,1.6896555e-06,8.271648034,0.06537929861,4.145606098e-06
76496,1.352480106,0.09,0.00065,1.6896542e-06,8.271025549,0.06537644882,4.145496283e-06
76497,1.353779841,0.09,0.00065,1.6896555e-06,8.270405526,0.0653736102,4.145386896e-06
76498,1.355079576,0.09,0.00065,1.6896555e-06,8.269787959,0.06537078274,4.145277936e-06
76499,1.35637931,0.09,0.00065,1.6896555e-06,8.269172833,0.06536796637,4.1451694e-06
76500,1.357679045,0.09,0.00065,1.6896542e-06,8.26856014,0.06536516104,4.145061286e-06
76501,1.35897878,0.09,0.00065,1.6896555e-06,8.26794986,0.06536236667,4.144953593e-06
76502,1.360278514,0.09,0.00065,1.6896555e-06,8.267341986,0.06535958323,4.144846317e-06
76503,1.361578249,0.09,0.00065,1.6896555e-06,8.2667365,0.06535681064,4.144739456e-06
76504,1.362877984,0.09,0.00065,1.6896542e-06,8.266133398,0.06535404887,4.14463301e-06
76505,1.364177718,0.09,0.00065,1.6896555e-06,8.265532659,0.06535129784,4.144526975e-06
76506,1.365477453,0.09,0.00065,1.6896555e-06,8.26493428,0.06534855753,4.144421351e-06
76507,1.366777188,0.09,0.00065,1.6896555e-06,8.264338244,0.06534582786,4.144316134e-06
76508,1.368076923,0.09,0.00065,1.6896542e-06,8.263744544,0.06534310881,4.144211323e-06
76509,1.369376657,0.09,0.00065,1.6896555e-06,8.263153164,0.0653404003,4.144106916e-06
76510,1.370676393,0.09,0.00065,1.6896555e-06,8.262564098,0.0653377023,4.144002911e-06
76511,1.371976127,0.09,0.00065,1.6896555e-06,8.261977328,0.06533501473,4.143899306e-06
76512,1.373275862,0.09,0.00065,1.6896542e-06,8.261392849,0.06533233758,4.143796099e-06
76513,1.374575596,0.09,0.00065,1.6896555e-06,8.260810643,0.06532967076,4.143693288e-06
76514,1.375875331,0.09,0.00065,1.6896555e-06,8.260230704,0.06532701423,4.143590872e-06
76515,1.377175066,0.09,0.00065,1.6896555e-06,8.259653014,0.06532436794,4.143488847e-06
76516,1.378474801,0.09,0.00065,1.6896542e-06,8.259077568,0.06532173184,4.143387212e-06
76517,1.379774535,0.09,0.00065,1.6896555e-06,8.258504347,0.06531910585,4.143285965e-06
76518,1.381074271,0.09,0.00065,1.6896555e-06,8.257933346,0.06531648996,4.143185104e-06
76519,1.382374005,0.09,0.00065,1.6896555e-06,8.257364546,0.06531388407,4.143084627e-06
76520,1.38367374,0.09,0.00065,1.6896542e-06,8.256797943,0.06531128816,4.142984532e-06
76521,1.384973474,0.09,0.00065,1.6896555e-06,8.256233516,0.06530870215,4.142884815e-06
76522,1.386273209,0.09,0.00065,1.6896555e-06,8.25567126,0.06530612602,4.142785477e-06
76523,1.387572944,0.09,0.00065,1.6896555e-06,8.255111156,0.06530355966,4.142686514e-06
76524,1.388872679,0.09,0.00065,1.6896542e-06,8.2545532,0.06530100307,4.142587924e-06
76525,1.390172413,0.09,0.00065,1.6896555e-06,8.25399737,0.06529845615,4.142489705e-06
76526,1.391472149,0.09,0.00065,1.6896555e-06,8.253443661,0.06529591888,4.142391856e-06
76527,1.392771883,0.09,0.00065,1.6896555e-06,8.252892054,0.06529339116,4.142294373e-06
76528,1.394071618,0.09,0.00065,1.6896542e-06,8.252342542,0.06529087297,4.142197255e-06
76529,1.395371352,0.09,0.00065,1.6896555e-06,8.251795106,0.06528836422,4.142100498e-06
76530,1.396671088,0.09,0.00065,1.6896555e-06,8.25124974,0.06528586488,4.142004103e-06
76531,1.397970823,0.09,0.00065,1.6896555e-06,8.250706422,0.06528337487,4.141908064e-06
76532,1.399270557,0.09,0.00065,1.6896542e-06,8.250165148,0.06528089414,4.141812381e-06
76533,1.400570292,0.09,0.00065,1.6896555e-06,8.249625896,0.06527842261,4.141717051e-06
76534,1.401870027,0.09,0.00065,1.6896555e-06,8.249088658,0.06527596025,4.141622073e-06
76535,1.403169761,0.09,0.00065,1.6896555e-06,8.248553416,0.06527350696,4.141527442e-06
76536,1.404469496,0.09,0.00065,1.6896542e-06,8.248020161,0.06527106271,4.141433157e-06
76537,1.405769231,0.09,0.00065,1.6896555e-06,8.247488872,0.06526862741,4.141339216e-06
76538,1.407068966,0.09,0.00065,1.6896555e-06,8.24695954,0.06526620101,4.141245615e-06
76539,1.4083687,0.09,0.00065,1.6896555e-06,8.246432147,0.06526378343,4.141152353e-06
76540,1.409668435,0.09,0.00065,1.6896542e-06,8.245906681,0.06526137461,4.141059427e-06
76541,1.410968169,0.09,0.00065,1.6896555e-06,8.245383124,0.06525897448,4.140966833e-06
76542,1.412267904,0.09,0.00065,1.6896555e-06,8.244861463,0.06525658298,4.140874571e-06
76543,1.41356764,0.09,0.00065,1.6896555e-06,8.244341682,0.06525420003,4.140782636e-06
76544,1.414867374,0.09,0.00065,1.6896542e-06,8.243823767,0.06525182557,4.140691027e-06
76545,1.416167109,0.09,0.00065,1.6896555e-06,8.243307701,0.06524945952,4.140599741e-06
76546,1.417466843,0.09,0.00065,1.6896555e-06,8.242793469,0.06524710182,4.140508775e-06
76547,1.418766578,0.09,0.00065,1.6896555e-06,8.242281055,0.06524475239,4.140418126e-06
76548,1.420066313,0.09,0.00065,1.6896542e-06,8.241770444,0.06524241116,4.140327792e-06
76549,1.421366047,0.09,0.00065,1.6896555e-06,8.241261616,0.06524007805,4.14023777e-06
76550,1.422665782,0.09,0.00065,1.6896555e-06,8.240754559,0.06523775299,4.140148055e-06
76551,1.423965518,0.09,0.00065,1.6896555e-06,8.24024925,0.06523543589,4.140058648e-06
76552,1.425265252,0.09,0.00065,1.6896542e-06,8.23974568,0.0652331267,4.139969542e-06
76553,1.426564986,0.09,0.00065,1.6896555e-06,8.239243822,0.0652308253,4.139880738e-06
76554,1.427864722,0.09,0.00065,1.6896555e-06,8.238743667,0.06522853165,4.139792229e-06
76555,1.429164456,0.09,0.00065,1.6896555e-06,8.238245186,0.06522624562,4.139704015e-06
76556,1.430464191,0.09,0.00065,1.6896542e-06,8.237748374,0.06522396718,4.139616089e-06
76557,1.431763926,0.09,0.00065,1.6896555e-06,8.237253195,0.06522169616,4.139528452e-06
76558,1.43306366,0.09,0.00065,1.6896555e-06,8.236759646,0.06521943257,4.139441096e-06
76559,1.434363396,0.09,0.00065,1.6896555e-06,8.236267691,0.06521717623,4.139354022e-06
76560,1.43566313,0.09,0.00065,1.6896542e-06,8.235777328,0.06521492713,4.139267223e-06
76561,1.436962864,0.09,0.00065,1.6896555e-06,8.235288518,0.0652126851,4.139180698e-06
76562,1.438262599,0.09,0.00065,1.6896555e-06,8.234801259,0.06521045012,4.139094442e-06
76563,1.439562335,0.09,0.00065,1.6896555e-06,8.234315514,0.06520822203,4.139008452e-06
76564,1.440862069,0.09,0.00065,1.6896542e-06,8.233831278,0.06520600081,4.138922724e-06
76565,1.442161804,0.09,0.00065,1.6896555e-06,8.233348516,0.06520378629,4.138837254e-06
76566,1.443461539,0.09,0.00065,1.6896555e-06,8.232867217,0.06520157843,4.138752039e-06
76567,1.444761273,0.09,0.00065,1.6896555e-06,8.232387351,0.06519937708,4.138667074e-06
76568,1.446061008,0.09,0.00065,1.6896542e-06,8.231908902,0.06519718218,4.138582356e-06
76569,1.447360742,0.09,0.00065,1.6896555e-06,8.231431838,0.06519499358,4.138497881e-06
76570,1.448660478,0.09,0.00065,1.6896555e-06,8.230956141,0.06519281119,4.138413644e-06
76571,1.449960212,0.09,0.00065,1.6896555e-06,8.23048178,0.06519063488,4.13832964e-06
76572,1.451259947,0.09,0.00065,1.6896542e-06,8.230008733,0.06518846454,4.138245866e-06
76573,1.452559682,0.09,0.00065,1.6896555e-06,8.229536969,0.06518630004,4.138162317e-06
76574,1.453859416,0.09,0.00065,1.6896555e-06,8.229066465,0.06518414126,4.138078987e-06
76575,1.455159151,0.09,0.00065,1.6896555e-06,8.228597188,0.06518198806,4.137995872e-06
76576,1.456458886,0.09,0.00065,1.6896542e-06,8.228129112,0.06517984031,4.137912967e-06
76577,1.45775862,0.09,0.00065,1.6896555e-06,8.227662203,0.06517769787,4.137830265e-06
76578,1.459058355,0.09,0.00065,1.6896555e-06,8.227196434,0.06517556061,4.137747763e-06
76579,1.46035809,0.09,0.00065,1.6896555e-06,8.226731766,0.06517342834,4.137665452e-06
76580,1.461657825,0.09,0.00065,1.6896542e-06,8.22626817,0.06517130095,4.137583328e-06
