cellI,x,y,z,S,epsilon,k,nut
77850,1.092533156,0.09,0.00065,1.6896555e-06,8.955432646,0.06845559934,4.262681222e-06
77851,1.093832891,0.09,0.00065,1.6896555e-06,8.935732924,0.06836843069,4.259395306e-06
77852,1.095132626,0.09,0.00065,1.6896542e-06,8.916523098,0.06828334927,4.256186277e-06
77853,1.096432361,0.09,0.00065,1.6896555e-06,8.897800802,0.06820035043,4.253054091e-06
77854,1.097732096,0.09,0.00065,1.6896555e-06,8.879563128,0.06811942695,4.249998603e-06
77855,1.09903183,0.09,0.00065,1.6896555e-06,8.861806597,0.06804056893,4.247019561e-06
77856,1.100331565,0.09,0.00065,1.6896542e-06,8.844527217,0.067963764,4.244116618e-06
77857,1.101631299,0.09,0.00065,1.6896555e-06,8.827720464,0.06788899725,4.241289327e-06
77858,1.102931034,0.09,0.00065,1.6896555e-06,8.811381391,0.06781625169,4.238537157e-06
77859,1.104230769,0.09,0.00065,1.6896555e-06,8.795504603,0.06774550814,4.235859492e-06
77860,1.105530504,0.09,0.00065,1.6896542e-06,8.780084317,0.06767674552,4.233255637e-06
77861,1.106830238,0.09,0.00065,1.6896555e-06,8.76511434,0.0676099407,4.230724818e-06
77862,1.108129974,0.09,0.00065,1.6896555e-06,8.750588174,0.06754506901,4.228266197e-06
77863,1.109429709,0.09,0.00065,1.6896555e-06,8.736498994,0.06748210411,4.225878868e-06
77864,1.110729443,0.09,0.00065,1.6896542e-06,8.7228397,0.06742101823,4.223561867e-06
77865,1.112029177,0.09,0.00065,1.6896555e-06,8.709602902,0.06736178214,4.22131417e-06
77866,1.113328913,0.09,0.00065,1.6896555e-06,8.69678101,0.06730436548,4.219134706e-06
77867,1.114628648,0.09,0.00065,1.6896555e-06,8.684366216,0.06724873676,4.217022358e-06
77868,1.115928382,0.09,0.00065,1.6896542e-06,8.672350542,0.06719486351,4.214975965e-06
77869,1.117228116,0.09,0.00065,1.6896555e-06,8.660725825,0.06714271228,4.212994326e-06
77870,1.118527852,0.09,0.00065,1.6896555e-06,8.649483794,0.06709224893,4.211076211e-06
77871,1.119827587,0.09,0.00065,1.6896555e-06,8.638616058,0.06704343863,4.209220359e-06
77872,1.121127321,0.09,0.00065,1.6896542e-06,8.628114145,0.06699624599,4.207425483e-06
77873,1.122427055,0.09,0.00065,1.6896555e-06,8.617969486,0.06695063505,4.205690271e-06
77874,1.12372679,0.09,0.00065,1.6896555e-06,8.608173486,0.06690656957,4.204013398e-06
77875,1.125026526,0.09,0.00065,1.6896555e-06,8.598717511,0.06686401295,4.202393521e-06
77876,1.12632626,0.09,0.00065,1.6896542e-06,8.589592916,0.06682292843,4.200829287e-06
77877,1.127625995,0.09,0.00065,1.6896555e-06,8.580791038,0.06678327901,4.199319331e-06
77878,1.128925729,0.09,0.00065,1.6896555e-06,8.57230325,0.06674502773,4.197862288e-06
77879,1.130225465,0.09,0.00065,1.6896555e-06,8.564120952,0.06670813759,4.196456786e-06
77880,1.131525199,0.09,0.00065,1.6896542e-06,8.556235591,0.06667257172,4.195101457e-06
77881,1.132824933,0.09,0.00065,1.6896555e-06,8.548638655,0.06663829328,4.19379493e-06
77882,1.134124668,0.09,0.00065,1.6896555e-06,8.54132172,0.06660526573,4.192535845e-06
77883,1.135424403,0.09,0.00065,1.6896555e-06,8.534276433,0.06657345275,4.191322845e-06
77884,1.136724138,0.09,0.00065,1.6896542e-06,8.527494537,0.06654281833,4.190154586e-06
77885,1.138023873,0.09,0.00065,1.6896555e-06,8.520967831,0.06651332664,4.189029726e-06
77886,1.139323607,0.09,0.00065,1.6896555e-06,8.514688232,0.06648494226,4.187946936e-06
77887,1.140623342,0.09,0.00065,1.6896555e-06,8.508647808,0.0664576304,4.186904913e-06
77888,1.141923077,0.09,0.00065,1.6896542e-06,8.502838782,0.06643135686,4.185902371e-06
77889,1.143222811,0.09,0.00065,1.6896555e-06,8.497253476,0.06640608784,4.18493804e-06
77890,1.144522546,0.09,0.00065,1.6896555e-06,8.491884362,0.0663817901,4.184010668e-06
77891,1.145822281,0.09,0.00065,1.6896555e-06,8.486724029,0.06635843091,4.183119021e-06
77892,1.147122016,0.09,0.00065,1.6896542e-06,8.481765223,0.06633597815,4.182261888e-06
77893,1.148421751,0.09,0.00065,1.6896555e-06,8.477000818,0.06631440025,4.181438076e-06
77894,1.149721485,0.09,0.00065,1.6896555e-06,8.472423874,0.06629366639,4.180646421e-06
77895,1.15102122,0.09,0.00065,1.6896555e-06,8.468027593,0.06627374637,4.179885782e-06
77896,1.152320955,0.09,0.00065,1.6896542e-06,8.463805354,0.06625461072,4.179155042e-06
77897,1.153620689,0.09,0.00065,1.6896555e-06,8.459750683,0.0662362306,4.178453111e-06
77898,1.154920424,0.09,0.00065,1.6896555e-06,8.455857325,0.06621857813,4.177778932e-06
77899,1.156220159,0.09,0.00065,1.6896555e-06,8.452119301,0.06620162662,4.177131495e-06
77900,1.157519894,0.09,0.00065,1.6896542e-06,8.448539524,0.0661853897,4.176511548e-06
77901,1.158819628,0.09,0.00065,1.6896555e-06,8.44511553,0.06616985657,4.175918454e-06
77902,1.160119364,0.09,0.00065,1.6896555e-06,8.441840184,0.06615499522,4.175350989e-06
77903,1.161419098,0.09,0.00065,1.6896555e-06,8.438706262,0.06614077322,4.174807915e-06
77904,1.162718833,0.09,0.00065,1.6896542e-06,8.435706622,0.06612715846,4.174288007e-06
77905,1.164018567,0.09,0.00065,1.6896555e-06,8.432834313,0.06611411965,4.173790074e-06
77906,1.165318303,0.09,0.00065,1.6896555e-06,8.430082662,0.06610162676,4.173312973e-06
77907,1.166618038,0.09,0.00065,1.6896555e-06,8.427445301,0.06608965111,4.17285561e-06
77908,1.167917772,0.09,0.00065,1.6896542e-06,8.424916123,0.06607816516,4.172416937e-06
77909,1.169217506,0.09,0.00065,1.6896555e-06,8.422489255,0.06606714243,4.171995946e-06
77910,1.170517242,0.09,0.00065,1.6896555e-06,8.420159099,0.06605655766,4.171591669e-06
77911,1.171816977,0.09,0.00065,1.6896555e-06,8.417920146,0.06604638598,4.17120316e-06
77912,1.173116711,0.09,0.00065,1.6896542e-06,8.41576712,0.06603660357,4.17082951e-06
77913,1.174416446,0.09,0.00065,1.6896555e-06,8.41369508,0.0660271881,4.170469869e-06
77914,1.175716181,0.09,0.00065,1.6896555e-06,8.411699329,0.06601811834,4.170123426e-06
77915,1.177015915,0.09,0.00065,1.6896542e-06,8.409775411,0.06600937414,4.169789415e-06
77916,1.17831565,0.09,0.00065,1.6896555e-06,8.407919115,0.06600093646,4.169467107e-06
77917,1.179615384,0.09,0.00065,1.6896555e-06,8.406126339,0.06599278674,4.16915579e-06
77918,1.18091512,0.09,0.00065,1.6896555e-06,8.404393136,0.06598490711,4.168854783e-06
77919,1.182214854,0.09,0.00065,1.6896542e-06,8.402715787,0.06597728074,4.168563443e-06
77920,1.183514589,0.09,0.00065,1.6896555e-06,8.401090755,0.0659698916,4.168281159e-06
77921,1.184814323,0.09,0.00065,1.6896555e-06,8.399514702,0.06596272459,4.168007353e-06
77922,1.186114058,0.09,0.00065,1.6896555e-06,8.397984469,0.06595576537,4.167741478e-06
77923,1.187413793,0.09,0.00065,1.6896542e-06,8.396497028,0.06594900025,4.167483009e-06
77924,1.188713527,0.09,0.00065,1.6896555e-06,8.39504945,0.06594241592,4.167231436e-06
77925,1.190013262,0.09,0.00065,1.6896555e-06,8.393639163,0.06593600074,4.166986325e-06
77926,1.191312997,0.09,0.00065,1.6896555e-06,8.392263897,0.06592974441,4.166747283e-06
77927,1.192612732,0.09,0.00065,1.6896542e-06,8.390921548,0.06592363741,4.166513946e-06
77928,1.193912467,0.09,0.00065,1.6896555e-06,8.389610254,0.06591767127,4.166285995e-06
77929,1.195212201,0.09,0.00065,1.6896555e-06,8.388328255,0.06591183803,4.166063122e-06
77930,1.196511936,0.09,0.00065,1.6896555e-06,8.387073791,0.0659061297,4.16584502e-06
77931,1.197811671,0.09,0.00065,1.6896542e-06,8.385845189,0.0659005387,4.165631399e-06
77932,1.199111406,0.09,0.00065,1.6896555e-06,8.384640881,0.06589505791,4.165421986e-06
77933,1.20041114,0.09,0.00065,1.6896555e-06,8.383459392,0.06588968063,4.165216526e-06
77934,1.201710875,0.09,0.00065,1.6896555e-06,8.382299297,0.06588440041,4.165014771e-06
77935,1.20301061,0.09,0.00065,1.6896542e-06,8.381159238,0.06587921106,4.164816482e-06
77936,1.204310344,0.09,0.00065,1.6896555e-06,8.380037906,0.06587410667,4.164621434e-06
77937,1.205610079,0.09,0.00065,1.6896555e-06,8.378934099,0.06586908175,4.164429418e-06
77938,1.206909814,0.09,0.00065,1.6896555e-06,8.377846685,0.06586413119,4.164240238e-06
77939,1.208209549,0.09,0.00065,1.6896542e-06,8.376774602,0.06585925014,4.164053708e-06
77940,1.209509283,0.09,0.00065,1.6896555e-06,8.375716842,0.06585443404,4.163869656e-06
77941,1.210809019,0.09,0.00065,1.6896555e-06,8.374672487,0.06584967872,4.16368792e-06
77942,1.212108753,0.09,0.00065,1.6896555e-06,8.373640698,0.06584498036,4.163508358e-06
77943,1.213408488,0.09,0.00065,1.6896542e-06,8.37262071,0.06584033549,4.163330834e-06
77944,1.214708223,0.09,0.00065,1.6896555e-06,8.371611788,0.06583574077,4.163155223e-06
77945,1.216007957,0.09,0.00065,1.6896555e-06,8.370613259,0.06583119315,4.162981407e-06
77946,1.217307693,0.09,0.00065,1.6896555e-06,8.369624481,0.0658266897,4.162809275e-06
77947,1.218607427,0.09,0.00065,1.6896542e-06,8.368644871,0.06582222778,4.162638726e-06
77948,1.219907161,0.09,0.00065,1.6896555e-06,8.367673871,0.06581780485,4.162469663e-06
77949,1.221206896,0.09,0.00065,1.6896555e-06,8.366710983,0.06581341866,4.162301999e-06
77950,1.222506631,0.09,0.00065,1.6896555e-06,8.365755733,0.06580906704,4.162135652e-06
77951,1.223806366,0.09,0.00065,1.6896542e-06,8.364807689,0.06580474804,4.161970547e-06
77952,1.225106101,0.09,0.00065,1.6896555e-06,8.363866438,0.06580045977,4.161806612e-06
77953,1.226405836,0.09,0.00065,1.6896555e-06,8.3629316,0.06579620051,4.161643782e-06
77954,1.22770557,0.09,0.00065,1.6896555e-06,8.36200283,0.06579196869,4.161481995e-06
77955,1.229005305,0.09,0.00065,1.6896542e-06,8.361079807,0.06578776286,4.161321198e-06
77956,1.23030504,0.09,0.00065,1.6896555e-06,8.360162236,0.06578358167,4.161161337e-06
77957,1.231604774,0.09,0.00065,1.6896555e-06,8.359249834,0.06577942383,4.161002363e-06
77958,1.232904509,0.09,0.00065,1.6896555e-06,8.358342345,0.06577528819,4.160844233e-06
77959,1.234204244,0.09,0.00065,1.6896542e-06,8.357439523,0.06577117362,4.160686902e-06
77960,1.235503979,0.09,0.00065,1.6896555e-06,8.356541146,0.06576707913,4.160530334e-06
77961,1.236803713,0.09,0.00065,1.6896555e-06,8.355647006,0.06576300374,4.16037449e-06
77962,1.238103448,0.09,0.00065,1.6896555e-06,8.35475691,0.06575894661,4.160219339e-06
77963,1.239403183,0.09,0.00065,1.6896542e-06,8.353870675,0.06575490689,4.160064847e-06
77964,1.240702917,0.09,0.00065,1.6896555e-06,8.35298813,0.0657508838,4.159910985e-06
77965,1.242002652,0.09,0.00065,1.6896555e-06,8.352109113,0.06574687661,4.159757725e-06
77966,1.243302387,0.09,0.00065,1.6896555e-06,8.351233478,0.06574288466,4.159605041e-06
77967,1.244602122,0.09,0.00065,1.6896542e-06,8.350361087,0.06573890732,4.15945291e-06
77968,1.245901856,0.09,0.00065,1.6896555e-06,8.349491816,0.06573494402,4.15930131e-06
77969,1.247201591,0.09,0.00065,1.6896555e-06,8.348625552,0.06573099425,4.159150221e-06
77970,1.248501326,0.09,0.00065,1.6896555e-06,8.347762192,0.06572705755,4.158999625e-06
77971,1.249801061,0.09,0.00065,1.6896542e-06,8.346901643,0.06572313348,4.158849507e-06
77972,1.251100795,0.09,0.00065,1.6896555e-06,8.346043818,0.06571922167,4.158699851e-06
77973,1.25240053,0.09,0.00065,1.6896555e-06,8.345188642,0.06571532176,4.158550644e-06
77974,1.253700266,0.09,0.00065,1.6896555e-06,8.34433604,0.06571143342,4.158401873e-06
77975,1.255,0.09,0.00065,1.6896542e-06,8.343485951,0.06570755636,4.158253527e-06
77976,1.256299735,0.09,0.00065,1.6896555e-06,8.342638312,0.06570369031,4.158105596e-06
77977,1.25759947,0.09,0.00065,1.6896555e-06,8.341793071,0.06569983503,4.157958071e-06
77978,1.258899204,0.09,0.00065,1.6896555e-06,8.340950179,0.06569599029,4.157810942e-06
77979,1.260198939,0.09,0.00065,1.6896542e-06,8.340109593,0.0656921559,4.157664203e-06
77980,1.261498673,0.09,0.00065,1.6896555e-06,8.33927127,0.06568833167,4.157517846e-06
77981,1.262798409,0.09,0.00065,1.6896555e-06,8.338435177,0.06568451744,4.157371865e-06
77982,1.264098143,0.09,0.00065,1.6896555e-06,8.337601275,0.06568071305,4.157226253e-06
77983,1.265397878,0.09,0.00065,1.6896542e-06,8.336769537,0.06567691836,4.157081006e-06
77984,1.266697612,0.09,0.00065,1.6896555e-06,8.335939935,0.06567313325,4.156936119e-06
77985,1.267997348,0.09,0.00065,1.6896555e-06,8.33511245,0.06566935764,4.156791589e-06
77986,1.269297082,0.09,0.00065,1.6896555e-06,8.334287058,0.06566559142,4.156647411e-06
77987,1.270596817,0.09,0.00065,1.6896542e-06,8.333463745,0.06566183452,4.156503582e-06
77988,1.271896552,0.09,0.00065,1.6896555e-06,8.332642489,0.06565808685,4.1563601e-06
77989,1.273196286,0.09,0.00065,1.6896555e-06,8.331823278,0.06565434835,4.156216962e-06
77990,1.274496021,0.09,0.00065,1.6896555e-06,8.331006095,0.06565061894,4.156074164e-06
77991,1.275795756,0.09,0.00065,1.6896542e-06,8.330190932,0.0656468986,4.155931706e-06
77992,1.277095491,0.09,0.00065,1.6896555e-06,8.329377776,0.06564318726,4.155789586e-06
77993,1.278395225,0.09,0.00065,1.6896555e-06,8.328566623,0.06563948491,4.155647801e-06
77994,1.279694961,0.09,0.00065,1.6896555e-06,8.327757461,0.06563579148,4.155506352e-06
77995,1.280994695,0.09,0.00065,1.6896542e-06,8.326950288,0.06563210698,4.155365236e-06
77996,1.282294429,0.09,0.00065,1.6896555e-06,8.326145092,0.06562843135,4.155224453e-06
77997,1.283594164,0.09,0.00065,1.6896555e-06,8.32534187,0.06562476458,4.155084001e-06
77998,1.284893899,0.09,0.00065,1.6896555e-06,8.324540613,0.06562110662,4.154943879e-06
77999,1.286193634,0.09,0.00065,1.6896542e-06,8.323741316,0.06561745747,4.154804086e-06
78000,1.287493368,0.09,0.00065,1.6896555e-06,8.322943975,0.06561381708,4.154664622e-06
78001,1.288793103,0.09,0.00065,1.6896555e-06,8.322148582,0.06561018544,4.154525485e-06
78002,1.290092838,0.09,0.00065,1.6896555e-06,8.321355138,0.06560656255,4.154386675e-06
78003,1.291392573,0.09,0.00065,1.6896542e-06,8.320563635,0.06560294838,4.154248192e-06
78004,1.292692307,0.09,0.00065,1.6896555e-06,8.319774077,0.06559934293,4.154110034e-06
78005,1.293992042,0.09,0.00065,1.6896555e-06,8.318986456,0.06559574618,4.153972204e-06
78006,1.295291777,0.09,0.00065,1.6896555e-06,8.31820078,0.06559215817,4.153834699e-06
78007,1.296591512,0.09,0.00065,1.6896542e-06,8.317417044,0.06558857887,4.153697521e-06
78008,1.297891247,0.09,0.00065,1.6896555e-06,8.316635254,0.06558500832,4.15356067e-06
78009,1.299190982,0.09,0.00065,1.6896555e-06,8.315855408,0.06558144649,4.153424146e-06
78010,1.300490717,0.09,0.00065,1.6896555e-06,8.315077512,0.06557789343,4.153287949e-06
78011,1.301790451,0.09,0.00065,1.6896542e-06,8.314301566,0.06557434913,4.153152081e-06
78012,1.303090185,0.09,0.00065,1.6896555e-06,8.313527573,0.06557081361,4.153016541e-06
78013,1.30438992,0.09,0.00065,1.6896555e-06,8.312755536,0.06556728688,4.152881331e-06
78014,1.305689655,0.09,0.00065,1.6896555e-06,8.311985461,0.06556376898,4.152746451e-06
78015,1.30698939,0.09,0.00065,1.6896542e-06,8.311217351,0.0655602599,4.152611901e-06
78016,1.308289124,0.09,0.00065,1.6896555e-06,8.310451207,0.06555675967,4.152477683e-06
78017,1.30958886,0.09,0.00065,1.6896555e-06,8.309687033,0.0655532683,4.152343796e-06
78018,1.310888594,0.09,0.00065,1.6896555e-06,8.30892483,0.0655497858,4.152210242e-06
78019,1.312188329,0.09,0.00065,1.6896542e-06,8.308164605,0.06554631219,4.152077021e-06
78020,1.313488063,0.09,0.00065,1.6896555e-06,8.307406358,0.06554284749,4.151944134e-06
78021,1.314787798,0.09,0.00065,1.6896555e-06,8.306650096,0.06553939171,4.151811581e-06
78022,1.316087533,0.09,0.00065,1.6896555e-06,8.305895819,0.06553594488,4.151679364e-06
78023,1.317387268,0.09,0.00065,1.6896542e-06,8.305143532,0.065532507,4.151547482e-06
78024,1.318687002,0.09,0.00065,1.6896555e-06,8.304393236,0.06552907809,4.151415936e-06
78025,1.319986738,0.09,0.00065,1.6896555e-06,8.303644936,0.06552565816,4.151284728e-06
78026,1.321286472,0.09,0.00065,1.6896555e-06,8.30289863,0.06552224722,4.151153856e-06
78027,1.322586207,0.09,0.00065,1.6896542e-06,8.302154325,0.06551884528,4.151023322e-06
78028,1.323885941,0.09,0.00065,1.6896555e-06,8.301412018,0.06551545235,4.150893126e-06
78029,1.325185676,0.09,0.00065,1.6896555e-06,8.300671714,0.06551206844,4.150763268e-06
78030,1.326485411,0.09,0.00065,1.6896555e-06,8.299933411,0.06550869355,4.150633749e-06
78031,1.327785146,0.09,0.00065,1.6896542e-06,8.299197114,0.0655053277,4.150504569e-06
78032,1.32908488,0.09,0.00065,1.6896555e-06,8.298462819,0.06550197087,4.150375727e-06
78033,1.330384615,0.09,0.00065,1.6896555e-06,8.297730532,0.06549862308,4.150247225e-06
78034,1.331684351,0.09,0.00065,1.6896555e-06,8.297000249,0.06549528434,4.150119063e-06
78035,1.332984085,0.09,0.00065,1.6896542e-06,8.296271976,0.06549195466,4.14999124e-06
78036,1.33428382,0.09,0.00065,1.6896555e-06,8.295545709,0.06548863402,4.149863758e-06
78037,1.335583554,0.09,0.00065,1.6896555e-06,8.294821454,0.06548532246,4.149736616e-06
78038,1.336883289,0.09,0.00065,1.6896542e-06,8.294099209,0.06548201996,4.149609814e-06
78039,1.338183024,0.09,0.00065,1.6896555e-06,8.293378975,0.06547872653,4.149483354e-06
78040,1.339482758,0.09,0.00065,1.6896555e-06,8.292660753,0.06547544218,4.149357234e-06
78041,1.340782493,0.09,0.00065,1.6896555e-06,8.291944542,0.06547216691,4.149231456e-06
78042,1.342082228,0.09,0.00065,1.6896542e-06,8.291230343,0.06546890071,4.149106018e-06
78043,1.343381962,0.09,0.00065,1.6896555e-06,8.290518154,0.06546564358,4.148980922e-06
78044,1.344681697,0.09,0.00065,1.6896555e-06,8.289807974,0.06546239552,4.148856166e-06
78045,1.345981432,0.09,0.00065,1.6896555e-06,8.289099802,0.06545915652,4.148731752e-06
78046,1.347281167,0.09,0.00065,1.6896542e-06,8.288393639,0.06545592659,4.148607678e-06
78047,1.348580902,0.09,0.00065,1.6896555e-06,8.287689482,0.06545270572,4.148483946e-06
78048,1.349880637,0.09,0.00065,1.6896555e-06,8.28698733,0.0654494939,4.148360553e-06
78049,1.351180371,0.09,0.00065,1.6896555e-06,8.28628718,0.06544629112,4.148237501e-06
78050,1.352480106,0.09,0.00065,1.6896542e-06,8.285589033,0.06544309738,4.148114789e-06
78051,1.353779841,0.09,0.00065,1.6896555e-06,8.284892884,0.06543991267,4.147992417e-06
78052,1.355079576,0.09,0.00065,1.6896555e-06,8.284198732,0.06543673698,4.147870385e-06
78053,1.35637931,0.09,0.00065,1.6896555e-06,8.283506574,0.0654335703,4.147748691e-06
78054,1.357679045,0.09,0.00065,1.6896542e-06,8.282816407,0.06543041262,4.147627336e-06
78055,1.35897878,0.09,0.00065,1.6896555e-06,8.282128228,0.06542726391,4.14750632e-06
78056,1.360278514,0.09,0.00065,1.6896555e-06,8.281442033,0.06542412417,4.147385641e-06
78057,1.361578249,0.09,0.00065,1.6896555e-06,8.28075782,0.06542099338,4.147265299e-06
78058,1.362877984,0.09,0.00065,1.6896542e-06,8.280075583,0.06541787153,4.147145294e-06
78059,1.364177718,0.09,0.00065,1.6896555e-06,8.27939532,0.0654147586,4.147025625e-06
78060,1.365477453,0.09,0.00065,1.6896555e-06,8.278717026,0.06541165456,4.146906291e-06
78061,1.366777188,0.09,0.00065,1.6896555e-06,8.278040697,0.06540855941,4.146787292e-06
78062,1.368076923,0.09,0.00065,1.6896542e-06,8.277366329,0.06540547312,4.146668627e-06
78063,1.369376657,0.09,0.00065,1.6896555e-06,8.276693917,0.06540239568,4.146550296e-06
78064,1.370676393,0.09,0.00065,1.6896555e-06,8.276023456,0.06539932706,4.146432297e-06
78065,1.371976127,0.09,0.00065,1.6896555e-06,8.275354942,0.06539626724,4.14631463e-06
78066,1.373275862,0.09,0.00065,1.6896542e-06,8.274688369,0.0653932162,4.146197294e-06
78067,1.374575596,0.09,0.00065,1.6896555e-06,8.274023733,0.06539017392,4.146080288e-06
78068,1.375875331,0.09,0.00065,1.6896555e-06,8.273361028,0.06538714037,4.145963612e-06
78069,1.377175066,0.09,0.00065,1.6896555e-06,8.272700249,0.06538411553,4.145847265e-06
78070,1.378474801,0.09,0.00065,1.6896542e-06,8.272041389,0.06538109938,4.145731245e-06
78071,1.379774535,0.09,0.00065,1.6896555e-06,8.271384445,0.06537809189,4.145615552e-06
78072,1.381074271,0.09,0.00065,1.6896555e-06,8.270729409,0.06537509303,4.145500185e-06
78073,1.382374005,0.09,0.00065,1.6896555e-06,8.270076277,0.06537210278,4.145385143e-06
78074,1.38367374,0.09,0.00065,1.6896542e-06,8.269425041,0.06536912112,4.145270424e-06
78075,1.384973474,0.09,0.00065,1.6896555e-06,8.268775697,0.06536614801,4.145156029e-06
78076,1.386273209,0.09,0.00065,1.6896555e-06,8.268128235,0.06536318343,4.145041956e-06
78077,1.387572944,0.09,0.00065,1.6896555e-06,8.267482652,0.06536022734,4.144928203e-06
78078,1.388872679,0.09,0.00065,1.6896542e-06,8.266838938,0.06535727972,4.14481477e-06
78079,1.390172413,0.09,0.00065,1.6896555e-06,8.266197088,0.06535434053,4.144701656e-06
78080,1.391472149,0.09,0.00065,1.6896555e-06,8.26555709,0.06535140972,4.144588858e-06
78081,1.392771883,0.09,0.00065,1.6896555e-06,8.264918941,0.06534848728,4.144476376e-06
78082,1.394071618,0.09,0.00065,1.6896542e-06,8.26428263,0.06534557316,4.144364208e-06
78083,1.395371352,0.09,0.00065,1.6896555e-06,8.263648151,0.06534266734,4.144252354e-06
78084,1.396671088,0.09,0.00065,1.6896555e-06,8.263015494,0.06533976976,4.144140811e-06
78085,1.397970823,0.09,0.00065,1.6896555e-06,8.262384654,0.06533688041,4.14402958e-06
78086,1.399270557,0.09,0.00065,1.6896542e-06,8.26175562,0.06533399923,4.143918657e-06
78087,1.400570292,0.09,0.00065,1.6896555e-06,8.261128388,0.06533112622,4.143808042e-06
78088,1.401870027,0.09,0.00065,1.6896555e-06,8.260502947,0.06532826131,4.143697734e-06
78089,1.403169761,0.09,0.00065,1.6896555e-06,8.259879291,0.06532540448,4.143587732e-06
78090,1.404469496,0.09,0.00065,1.6896542e-06,8.259257411,0.0653225557,4.143478033e-06
78091,1.405769231,0.09,0.00065,1.6896555e-06,8.258637301,0.06531971493,4.143368638e-06
78092,1.407068966,0.09,0.00065,1.6896555e-06,8.258018949,0.06531688213,4.143259544e-06
78093,1.4083687,0.09,0.00065,1.6896555e-06,8.25740235,0.06531405726,4.14315075e-06
78094,1.409668435,0.09,0.00065,1.6896542e-06,8.256787494,0.06531124029,4.143042255e-06
78095,1.410968169,0.09,0.00065,1.6896555e-06,8.256174373,0.06530843118,4.142934057e-06
78096,1.412267904,0.09,0.00065,1.6896555e-06,8.255562975,0.06530562987,4.142826154e-06
78097,1.41356764,0.09,0.00065,1.6896555e-06,8.254953294,0.06530283633,4.142718545e-06
78098,1.414867374,0.09,0.00065,1.6896542e-06,8.254345318,0.06530005053,4.142611229e-06
78099,1.416167109,0.09,0.00065,1.6896555e-06,8.253739038,0.0652972724,4.142504203e-06
78100,1.417466843,0.09,0.00065,1.6896555e-06,8.253134444,0.06529450191,4.142397466e-06
78101,1.418766578,0.09,0.00065,1.6896555e-06,8.252531524,0.06529173901,4.142291015e-06
78102,1.420066313,0.09,0.00065,1.6896542e-06,8.251930271,0.06528898365,4.14218485e-06
78103,1.421366047,0.09,0.00065,1.6896555e-06,8.251330668,0.06528623577,4.142078968e-06
78104,1.422665782,0.09,0.00065,1.6896555e-06,8.250732711,0.06528349535,4.141973368e-06
78105,1.423965518,0.09,0.00065,1.6896555e-06,8.250136381,0.0652807623,4.141868046e-06
78106,1.425265252,0.09,0.00065,1.6896542e-06,8.249541675,0.0652780366,4.141763003e-06
78107,1.426564986,0.09,0.00065,1.6896555e-06,8.248948569,0.06527531816,4.141658233e-06
78108,1.427864722,0.09,0.00065,1.6896555e-06,8.248357064,0.06527260696,4.141553739e-06
78109,1.429164456,0.09,0.00065,1.6896555e-06,8.247767133,0.0652699029,4.141449514e-06
78110,1.430464191,0.09,0.00065,1.6896542e-06,8.247178779,0.06526720599,4.141345559e-06
78111,1.431763926,0.09,0.00065,1.6896555e-06,8.246591973,0.06526451608,4.141241869e-06
78112,1.43306366,0.09,0.00065,1.6896555e-06,8.246006715,0.06526183319,4.141138445e-06
78113,1.434363396,0.09,0.00065,1.6896555e-06,8.245422979,0.06525915719,4.141035281e-06
78114,1.43566313,0.09,0.00065,1.6896542e-06,8.244840763,0.06525648808,4.140932379e-06
78115,1.436962864,0.09,0.00065,1.6896555e-06,8.244260039,0.06525382573,4.140829731e-06
78116,1.438262599,0.09,0.00065,1.6896555e-06,8.243680806,0.06525117014,4.140727339e-06
78117,1.439562335,0.09,0.00065,1.6896555e-06,8.243103036,0.06524852117,4.140625197e-06
78118,1.440862069,0.09,0.00065,1.6896542e-06,8.242526725,0.0652458788,4.140523305e-06
78119,1.442161804,0.09,0.00065,1.6896555e-06,8.241951847,0.06524324293,4.140421658e-06
78120,1.443461539,0.09,0.00065,1.6896555e-06,8.241378393,0.06524061351,4.140320256e-06
78121,1.444761273,0.09,0.00065,1.6896555e-06,8.24080634,0.06523799043,4.140219093e-06
78122,1.446061008,0.09,0.00065,1.6896542e-06,8.240235674,0.06523537364,4.140118168e-06
78123,1.447360742,0.09,0.00065,1.6896555e-06,8.239666372,0.06523276302,4.140017476e-06
78124,1.448660478,0.09,0.00065,1.6896555e-06,8.239098416,0.0652301585,4.139917015e-06
78125,1.449960212,0.09,0.00065,1.6896555e-06,8.238531786,0.06522755997,4.13981678e-06
78126,1.451259947,0.09,0.00065,1.6896542e-06,8.237966461,0.06522496735,4.139716769e-06
78127,1.452559682,0.09,0.00065,1.6896555e-06,8.237402418,0.06522238054,4.139616976e-06
78128,1.453859416,0.09,0.00065,1.6896555e-06,8.236839636,0.06521979944,4.139517399e-06
78129,1.455159151,0.09,0.00065,1.6896555e-06,8.236278092,0.06521722393,4.139418034e-06
78130,1.456458886,0.09,0.00065,1.6896542e-06,8.235717762,0.06521465392,4.139318875e-06
78131,1.45775862,0.09,0.00065,1.6896555e-06,8.235158621,0.06521208929,4.13921992e-06
78132,1.459058355,0.09,0.00065,1.6896555e-06,8.234600642,0.06520952991,4.139121162e-06
78133,1.46035809,0.09,0.00065,1.6896555e-06,8.2340438,0.06520697567,4.139022598e-06
78134,1.461657825,0.09,0.00065,1.6896542e-06,8.233488063,0.06520442642,4.138924221e-06
