cellI,inCellI,cellCenter,surfNorm,surfNormIn,bodyOut,bodyIn,yOrtho,sigma,order,intPoints,intCells
7293,6516,(0.3906113256 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3906113256 0.01 0.00065) (0.3906113256 0.01155827869 0.00065) (0.3906113256 0.01285483606 0.00065)),2(8070 8847)
7294,6517,(0.3919111969 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3919111969 0.01 0.00065) (0.3919111969 0.01155827869 0.00065) (0.3919111969 0.01285483607 0.00065)),2(8071 8848)
7295,6518,(0.3932110683 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3932110683 0.01 0.00065) (0.3932110683 0.01155827869 0.00065) (0.3932110683 0.01285483607 0.00065)),2(8072 8849)
7296,6519,(0.3945109395 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3945109395 0.01 0.00065) (0.3945109395 0.01155827869 0.00065) (0.3945109395 0.01285483606 0.00065)),2(8073 8850)
7297,6520,(0.3958108109 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3958108109 0.01 0.00065) (0.3958108109 0.01155827869 0.00065) (0.3958108109 0.01285483606 0.00065)),2(8074 8851)
7298,6521,(0.3971106822 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3971106822 0.01 0.00065) (0.3971106822 0.01155827869 0.00065) (0.3971106822 0.01285483606 0.00065)),2(8075 8852)
7299,6522,(0.3984105535 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3984105535 0.01 0.00065) (0.3984105535 0.01155827869 0.00065) (0.3984105535 0.01285483607 0.00065)),2(8076 8853)
7300,6523,(0.3997104247 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3997104247 0.01 0.00065) (0.3997104247 0.01155827869 0.00065) (0.3997104247 0.01285483606 0.00065)),2(8077 8854)
7301,6524,(0.4010102961 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4010102961 0.01 0.00065) (0.4010102961 0.01155827869 0.00065) (0.4010102961 0.01285483606 0.00065)),2(8078 8855)
7302,6525,(0.4023101673 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4023101673 0.01 0.00065) (0.4023101673 0.01155827869 0.00065) (0.4023101673 0.01285483606 0.00065)),2(8079 8856)
7303,6526,(0.4036100386 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4036100386 0.01 0.00065) (0.4036100386 0.01155827869 0.00065) (0.4036100386 0.01285483606 0.00065)),2(8080 8857)
7304,6527,(0.4049099099 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4049099099 0.01 0.00065) (0.4049099099 0.01155827869 0.00065) (0.4049099099 0.01285483607 0.00065)),2(8081 8858)
7305,6528,(0.4062097813 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4062097813 0.01 0.00065) (0.4062097813 0.01155827869 0.00065) (0.4062097813 0.01285483606 0.00065)),2(8082 8859)
7306,6529,(0.4075096525 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4075096525 0.01 0.00065) (0.4075096525 0.01155827869 0.00065) (0.4075096525 0.01285483606 0.00065)),2(8083 8860)
7307,6530,(0.4088095238 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4088095238 0.01 0.00065) (0.4088095238 0.01155827869 0.00065) (0.4088095238 0.01285483606 0.00065)),2(8084 8861)
7308,6531,(0.4101093951 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4101093951 0.01 0.00065) (0.4101093951 0.01155827869 0.00065) (0.4101093951 0.01285483606 0.00065)),2(8085 8862)
7309,6532,(0.4114092665 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4114092665 0.01 0.00065) (0.4114092665 0.01155827869 0.00065) (0.4114092665 0.01285483606 0.00065)),2(8086 8863)
7310,6533,(0.4127091377 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4127091377 0.01 0.00065) (0.4127091377 0.01155827869 0.00065) (0.4127091377 0.01285483606 0.00065)),2(8087 8864)
7311,6534,(0.414009009 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.414009009 0.01 0.00065) (0.414009009 0.01155827869 0.00065) (0.414009009 0.01285483606 0.00065)),2(8088 8865)
7312,6535,(0.4153088803 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4153088803 0.01 0.00065) (0.4153088803 0.01155827869 0.00065) (0.4153088803 0.01285483606 0.00065)),2(8089 8866)
7313,6536,(0.4166087516 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4166087516 0.01 0.00065) (0.4166087516 0.01155827869 0.00065) (0.4166087516 0.01285483606 0.00065)),2(8090 8867)
7314,6537,(0.417908623 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.417908623 0.01 0.00065) (0.417908623 0.01155827869 0.00065) (0.417908623 0.01285483606 0.00065)),2(8091 8868)
7315,6538,(0.4192084943 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4192084943 0.01 0.00065) (0.4192084943 0.01155827869 0.00065) (0.4192084943 0.01285483607 0.00065)),2(8092 8869)
7316,6539,(0.4205083655 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4205083655 0.01 0.00065) (0.4205083655 0.01155827869 0.00065) (0.4205083655 0.01285483606 0.00065)),2(8093 8870)
7317,6540,(0.4218082368 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4218082368 0.01 0.00065) (0.4218082368 0.01155827869 0.00065) (0.4218082368 0.01285483606 0.00065)),2(8094 8871)
7318,6541,(0.4231081082 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4231081082 0.01 0.00065) (0.4231081082 0.01155827869 0.00065) (0.4231081082 0.01285483606 0.00065)),2(8095 8872)
7319,6542,(0.4244079795 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4244079795 0.01 0.00065) (0.4244079795 0.01155827869 0.00065) (0.4244079795 0.01285483606 0.00065)),2(8096 8873)
7320,6543,(0.4257078507 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4257078507 0.01 0.00065) (0.4257078507 0.01155827869 0.00065) (0.4257078507 0.01285483607 0.00065)),2(8097 8874)
7321,6544,(0.4270077221 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4270077221 0.01 0.00065) (0.4270077221 0.01155827869 0.00065) (0.4270077221 0.01285483606 0.00065)),2(8098 8875)
7322,6545,(0.4283075934 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4283075934 0.01 0.00065) (0.4283075934 0.01155827869 0.00065) (0.4283075934 0.01285483607 0.00065)),2(8099 8876)
7323,6546,(0.4296074646 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4296074646 0.01 0.00065) (0.4296074646 0.01155827869 0.00065) (0.4296074646 0.01285483607 0.00065)),2(8100 8877)
7324,6547,(0.430907336 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.430907336 0.01 0.00065) (0.430907336 0.01155827869 0.00065) (0.430907336 0.01285483606 0.00065)),2(8101 8878)
7325,6548,(0.4322072073 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4322072073 0.01 0.00065) (0.4322072073 0.01155827869 0.00065) (0.4322072073 0.01285483606 0.00065)),2(8102 8879)
7326,6549,(0.4335070786 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4335070786 0.01 0.00065) (0.4335070786 0.01155827869 0.00065) (0.4335070786 0.01285483607 0.00065)),2(8103 8880)
7327,6550,(0.4348069498 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4348069498 0.01 0.00065) (0.4348069498 0.01155827869 0.00065) (0.4348069498 0.01285483606 0.00065)),2(8104 8881)
7328,6551,(0.4361068211 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4361068211 0.01 0.00065) (0.4361068211 0.01155827869 0.00065) (0.4361068211 0.01285483607 0.00065)),2(8105 8882)
7329,6552,(0.4374066925 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4374066925 0.01 0.00065) (0.4374066925 0.01155827869 0.00065) (0.4374066925 0.01285483607 0.00065)),2(8106 8883)
7330,6553,(0.4387065638 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4387065638 0.01 0.00065) (0.4387065638 0.01155827869 0.00065) (0.4387065638 0.01285483607 0.00065)),2(8107 8884)
7331,6554,(0.4400064351 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4400064351 0.01 0.00065) (0.4400064351 0.01155827869 0.00065) (0.4400064351 0.01285483606 0.00065)),2(8108 8885)
7332,6555,(0.4413063063 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4413063063 0.01 0.00065) (0.4413063063 0.01155827869 0.00065) (0.4413063063 0.01285483607 0.00065)),2(8109 8886)
7333,6556,(0.4426061776 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4426061776 0.01 0.00065) (0.4426061776 0.01155827869 0.00065) (0.4426061776 0.01285483607 0.00065)),2(8110 8887)
7334,6557,(0.443906049 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.443906049 0.01 0.00065) (0.443906049 0.01155827869 0.00065) (0.443906049 0.01285483607 0.00065)),2(8111 8888)
7335,6558,(0.4452059203 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4452059203 0.01 0.00065) (0.4452059203 0.01155827869 0.00065) (0.4452059203 0.01285483606 0.00065)),2(8112 8889)
7336,6559,(0.4465057916 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4465057916 0.01 0.00065) (0.4465057916 0.01155827869 0.00065) (0.4465057916 0.01285483607 0.00065)),2(8113 8890)
7337,6560,(0.4478056628 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4478056628 0.01 0.00065) (0.4478056628 0.01155827869 0.00065) (0.4478056628 0.01285483606 0.00065)),2(8114 8891)
7338,6561,(0.4491055341 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4491055341 0.01 0.00065) (0.4491055341 0.01155827869 0.00065) (0.4491055341 0.01285483606 0.00065)),2(8115 8892)
7339,6562,(0.4504054054 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4504054054 0.01 0.00065) (0.4504054054 0.01155827869 0.00065) (0.4504054054 0.01285483606 0.00065)),2(8116 8893)
7340,6563,(0.4517052767 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4517052767 0.01 0.00065) (0.4517052767 0.01155827869 0.00065) (0.4517052767 0.01285483607 0.00065)),2(8117 8894)
7341,6564,(0.4530051481 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4530051481 0.01 0.00065) (0.4530051481 0.01155827869 0.00065) (0.4530051481 0.01285483607 0.00065)),2(8118 8895)
7342,6565,(0.4543050193 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4543050193 0.01 0.00065) (0.4543050193 0.01155827869 0.00065) (0.4543050193 0.01285483607 0.00065)),2(8119 8896)
7343,6566,(0.4556048907 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4556048907 0.01 0.00065) (0.4556048907 0.01155827869 0.00065) (0.4556048907 0.01285483607 0.00065)),2(8120 8897)
7344,6567,(0.456904762 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.456904762 0.01 0.00065) (0.456904762 0.01155827869 0.00065) (0.456904762 0.01285483606 0.00065)),2(8121 8898)
7345,6568,(0.4582046332 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4582046332 0.01 0.00065) (0.4582046332 0.01155827869 0.00065) (0.4582046332 0.01285483606 0.00065)),2(8122 8899)
7346,6569,(0.4595045046 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4595045046 0.01 0.00065) (0.4595045046 0.01155827869 0.00065) (0.4595045046 0.01285483607 0.00065)),2(8123 8900)
7347,6570,(0.4608043758 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4608043758 0.01 0.00065) (0.4608043758 0.01155827869 0.00065) (0.4608043758 0.01285483607 0.00065)),2(8124 8901)
7348,6571,(0.4621042472 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4621042472 0.01 0.00065) (0.4621042472 0.01155827869 0.00065) (0.4621042472 0.01285483606 0.00065)),2(8125 8902)
7349,6572,(0.4634041185 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4634041185 0.01 0.00065) (0.4634041185 0.01155827869 0.00065) (0.4634041185 0.01285483606 0.00065)),2(8126 8903)
7350,6573,(0.4647039897 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4647039897 0.01 0.00065) (0.4647039897 0.01155827869 0.00065) (0.4647039897 0.01285483607 0.00065)),2(8127 8904)
7351,6574,(0.4660038611 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4660038611 0.01 0.00065) (0.4660038611 0.01155827869 0.00065) (0.4660038611 0.01285483607 0.00065)),2(8128 8905)
7352,6575,(0.4673037323 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4673037323 0.01 0.00065) (0.4673037323 0.01155827869 0.00065) (0.4673037323 0.01285483607 0.00065)),2(8129 8906)
7353,6576,(0.4686036036 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4686036036 0.01 0.00065) (0.4686036036 0.01155827869 0.00065) (0.4686036036 0.01285483607 0.00065)),2(8130 8907)
7354,6577,(0.469903475 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.469903475 0.01 0.00065) (0.469903475 0.01155827869 0.00065) (0.469903475 0.01285483606 0.00065)),2(8131 8908)
7355,6578,(0.4712033462 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4712033462 0.01 0.00065) (0.4712033462 0.01155827869 0.00065) (0.4712033462 0.01285483607 0.00065)),2(8132 8909)
7356,6579,(0.4725032176 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4725032176 0.01 0.00065) (0.4725032176 0.01155827869 0.00065) (0.4725032176 0.01285483606 0.00065)),2(8133 8910)
7357,6580,(0.4738030888 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4738030888 0.01 0.00065) (0.4738030888 0.01155827869 0.00065) (0.4738030888 0.01285483606 0.00065)),2(8134 8911)
7358,6581,(0.4751029601 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4751029601 0.01 0.00065) (0.4751029601 0.01155827869 0.00065) (0.4751029601 0.01285483606 0.00065)),2(8135 8912)
7359,6582,(0.4764028314 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4764028314 0.01 0.00065) (0.4764028314 0.01155827869 0.00065) (0.4764028314 0.01285483607 0.00065)),2(8136 8913)
7360,6583,(0.4777027027 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4777027027 0.01 0.00065) (0.4777027027 0.01155827869 0.00065) (0.4777027027 0.01285483606 0.00065)),2(8137 8914)
7361,6584,(0.4790025741 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4790025741 0.01 0.00065) (0.4790025741 0.01155827869 0.00065) (0.4790025741 0.01285483607 0.00065)),2(8138 8915)
7362,6585,(0.4803024453 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4803024453 0.01 0.00065) (0.4803024453 0.01155827869 0.00065) (0.4803024453 0.01285483607 0.00065)),2(8139 8916)
7363,6586,(0.4816023166 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4816023166 0.01 0.00065) (0.4816023166 0.01155827869 0.00065) (0.4816023166 0.01285483606 0.00065)),2(8140 8917)
7364,6587,(0.482902188 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.482902188 0.01 0.00065) (0.482902188 0.01155827869 0.00065) (0.482902188 0.01285483607 0.00065)),2(8141 8918)
7365,6588,(0.4842020593 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4842020593 0.01 0.00065) (0.4842020593 0.01155827869 0.00065) (0.4842020593 0.01285483606 0.00065)),2(8142 8919)
7366,6589,(0.4855019305 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4855019305 0.01 0.00065) (0.4855019305 0.01155827869 0.00065) (0.4855019305 0.01285483606 0.00065)),2(8143 8920)
7367,6590,(0.4868018019 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4868018019 0.01 0.00065) (0.4868018019 0.01155827869 0.00065) (0.4868018019 0.01285483607 0.00065)),2(8144 8921)
7368,6591,(0.4881016731 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4881016731 0.01 0.00065) (0.4881016731 0.01155827869 0.00065) (0.4881016731 0.01285483606 0.00065)),2(8145 8922)
7369,6592,(0.4894015445 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4894015445 0.01 0.00065) (0.4894015445 0.01155827869 0.00065) (0.4894015445 0.01285483606 0.00065)),2(8146 8923)
7370,6593,(0.4907014157 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4907014157 0.01 0.00065) (0.4907014157 0.01155827869 0.00065) (0.4907014157 0.01285483606 0.00065)),2(8147 8924)
7371,6594,(0.492001287 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.492001287 0.01 0.00065) (0.492001287 0.01155827869 0.00065) (0.492001287 0.01285483606 0.00065)),2(8148 8925)
7372,6595,(0.4933011583 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4933011583 0.01 0.00065) (0.4933011583 0.01155827869 0.00065) (0.4933011583 0.01285483607 0.00065)),2(8149 8926)
7373,6596,(0.4946010296 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4946010296 0.01 0.00065) (0.4946010296 0.01155827869 0.00065) (0.4946010296 0.01285483606 0.00065)),2(8150 8927)
7374,6597,(0.495900901 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.495900901 0.01 0.00065) (0.495900901 0.01155827869 0.00065) (0.495900901 0.01285483606 0.00065)),2(8151 8928)
7375,6598,(0.4972007723 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4972007723 0.01 0.00065) (0.4972007723 0.01155827869 0.00065) (0.4972007723 0.01285483606 0.00065)),2(8152 8929)
7376,6599,(0.4985006435 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4985006435 0.01 0.00065) (0.4985006435 0.01155827869 0.00065) (0.4985006435 0.01285483606 0.00065)),2(8153 8930)
7377,6600,(0.4998005148 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.4998005148 0.01 0.00065) (0.4998005148 0.01155827869 0.00065) (0.4998005148 0.01285483606 0.00065)),2(8154 8931)
7378,6601,(0.5011003862 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5011003862 0.01 0.00065) (0.5011003862 0.01155827869 0.00065) (0.5011003862 0.01285483606 0.00065)),2(8155 8932)
7379,6602,(0.5024002574 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5024002574 0.01 0.00065) (0.5024002574 0.01155827869 0.00065) (0.5024002574 0.01285483606 0.00065)),2(8156 8933)
7380,6603,(0.5037001287 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5037001287 0.01 0.00065) (0.5037001287 0.01155827869 0.00065) (0.5037001287 0.01285483606 0.00065)),2(8157 8934)
7381,6604,(0.505 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888662,1,0.000422115302,0.0001571018995,2,3((0.505 0.01 0.00065) (0.505 0.01155827869 0.00065) (0.505 0.01285483606 0.00065)),2(8158 8935)
7382,6605,(0.5062998713 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5062998713 0.01 0.00065) (0.5062998713 0.01155827869 0.00065) (0.5062998713 0.01285483606 0.00065)),2(8159 8936)
7383,6606,(0.5075997426 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5075997426 0.01 0.00065) (0.5075997426 0.01155827869 0.00065) (0.5075997426 0.01285483606 0.00065)),2(8160 8937)
7384,6607,(0.5088996138 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5088996138 0.01 0.00065) (0.5088996138 0.01155827869 0.00065) (0.5088996138 0.01285483606 0.00065)),2(8161 8938)
7385,6608,(0.5101994851 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5101994851 0.01 0.00065) (0.5101994851 0.01155827869 0.00065) (0.5101994851 0.01285483606 0.00065)),2(8162 8939)
7386,6609,(0.5114993564 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5114993564 0.01 0.00065) (0.5114993564 0.01155827869 0.00065) (0.5114993564 0.01285483607 0.00065)),2(8163 8940)
7387,6610,(0.5127992277 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5127992277 0.01 0.00065) (0.5127992277 0.01155827869 0.00065) (0.5127992277 0.01285483606 0.00065)),2(8164 8941)
7388,6611,(0.5140990991 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5140990991 0.01 0.00065) (0.5140990991 0.01155827869 0.00065) (0.5140990991 0.01285483606 0.00065)),2(8165 8942)
7389,6612,(0.5153989703 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5153989703 0.01 0.00065) (0.5153989703 0.01155827869 0.00065) (0.5153989703 0.01285483606 0.00065)),2(8166 8943)
7390,6613,(0.5166988417 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5166988417 0.01 0.00065) (0.5166988417 0.01155827869 0.00065) (0.5166988417 0.01285483607 0.00065)),2(8167 8944)
7391,6614,(0.5179987129 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5179987129 0.01 0.00065) (0.5179987129 0.01155827869 0.00065) (0.5179987129 0.01285483607 0.00065)),2(8168 8945)
7392,6615,(0.5192985843 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5192985843 0.01 0.00065) (0.5192985843 0.01155827869 0.00065) (0.5192985843 0.01285483606 0.00065)),2(8169 8946)
7393,6616,(0.5205984556 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5205984556 0.01 0.00065) (0.5205984556 0.01155827869 0.00065) (0.5205984556 0.01285483606 0.00065)),2(8170 8947)
7394,6617,(0.5218983269 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5218983269 0.01 0.00065) (0.5218983269 0.01155827869 0.00065) (0.5218983269 0.01285483606 0.00065)),2(8171 8948)
7395,6618,(0.5231981982 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.5231981982 0.01 0.00065) (0.5231981982 0.01155827869 0.00065) (0.5231981982 0.01285483606 0.00065)),2(8172 8949)
