# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
773               	DILUPBiCG	1.4185894580e-04	2.0215981020e-11	10	2.3714192960e-03	4.5074366690e-11	13	false	DILUPBiCG	8.1234940340e-19	4.0781014310e-22	4	true	DILUPBiCG	5.4974576820e-17	2.6136503740e-21	6	true	GAMG	1.1723736850e-02	5.4672719250e-09	20	true
774               	DILUPBiCG	1.4469057440e-04	4.9152813560e-11	10	2.5342081660e-03	1.0713923450e-11	13	false	DILUPBiCG	8.0188065150e-19	3.9233819040e-22	4	true	DILUPBiCG	5.4686781680e-17	2.5367222820e-21	6	true	GAMG	9.2705745030e-03	6.1527867980e-09	20	true
775               	DILUPBiCG	1.4164724130e-04	3.5258950110e-11	10	2.3604918720e-03	5.7741647070e-11	12	false	DILUPBiCG	7.9184849690e-19	3.8142995540e-22	4	true	DILUPBiCG	5.4362126810e-17	2.6185080290e-21	6	true	GAMG	1.0926444870e-02	8.9976319790e-09	19	true
776               	DILUPBiCG	1.4299252600e-04	5.2137098480e-11	10	2.5043863350e-03	3.5780235940e-11	13	false	DILUPBiCG	7.8315102170e-19	3.7478848470e-22	4	true	DILUPBiCG	5.4023448090e-17	2.4730035030e-21	6	true	GAMG	9.4828497210e-03	8.2837745050e-09	19	true
777               	DILUPBiCG	1.4135666510e-04	2.9980987620e-11	10	2.3475041230e-03	3.2126240440e-11	12	false	DILUPBiCG	7.7295653780e-19	7.2497869470e-21	3	true	DILUPBiCG	5.3650251420e-17	2.5211375590e-21	6	true	GAMG	9.5027108890e-03	4.6527902520e-09	20	true
778               	DILUPBiCG	1.4166460330e-04	3.6430337650e-11	10	2.4312567260e-03	5.1768078360e-11	13	false	DILUPBiCG	7.6271965510e-19	4.8948241680e-21	3	true	DILUPBiCG	5.3237131140e-17	2.3780156820e-21	6	true	GAMG	9.5416985010e-03	8.3939034650e-09	20	true
779               	DILUPBiCG	1.4056036020e-04	3.0241627600e-11	10	2.3347542990e-03	1.7497114910e-11	13	false	DILUPBiCG	7.5135856770e-19	4.8292799720e-21	3	true	DILUPBiCG	5.2811822290e-17	2.4206276630e-21	6	true	GAMG	9.5419334620e-03	9.7540593240e-09	19	true
780               	DILUPBiCG	1.4072216120e-04	3.3635172170e-11	10	2.3733038060e-03	9.3760185080e-11	12	false	DILUPBiCG	7.4252078570e-19	4.3720943710e-21	3	true	DILUPBiCG	5.2334770100e-17	2.2939121400e-21	6	true	GAMG	9.6070136330e-03	6.3111787670e-09	20	true
781               	DILUPBiCG	1.3971819700e-04	3.0519917420e-11	10	2.3185435490e-03	5.1477476070e-12	13	false	DILUPBiCG	7.3373974160e-19	3.7835836500e-21	3	true	DILUPBiCG	5.1940167250e-17	2.3418926940e-21	6	true	GAMG	9.6468502840e-03	7.4164827490e-09	19	true
782               	DILUPBiCG	1.4060423760e-04	9.1375276130e-11	10	2.3999242250e-03	6.6195915920e-11	12	false	DILUPBiCG	7.2454639030e-19	3.1493882370e-21	3	true	DILUPBiCG	5.1459789470e-17	2.2031691320e-21	6	true	GAMG	9.6189183580e-03	6.4207988550e-09	21	true
783               	DILUPBiCG	1.3909228350e-04	3.5119998800e-11	10	2.3046435940e-03	5.4299981130e-11	12	false	DILUPBiCG	7.1849901490e-19	2.6285705820e-21	3	true	DILUPBiCG	5.1016366660e-17	2.2384053460e-21	6	true	GAMG	9.8337095530e-03	7.8184607960e-09	18	true
784               	DILUPBiCG	1.3958271300e-04	3.3129930980e-11	10	2.3732713970e-03	1.2409975980e-11	13	false	DILUPBiCG	7.1032089490e-19	2.3094468140e-21	3	true	DILUPBiCG	5.0524597010e-17	2.0947359490e-21	6	true	GAMG	9.3103780580e-03	7.3229282820e-09	19	true
785               	DILUPBiCG	1.3790420520e-04	2.9398850730e-11	10	2.2901767860e-03	3.0474556240e-11	12	false	DILUPBiCG	7.0298373970e-19	2.0621764580e-21	3	true	DILUPBiCG	4.9978785150e-17	2.1274987200e-21	6	true	GAMG	9.4924749340e-03	6.0022412880e-09	20	true
786               	DILUPBiCG	1.3697987250e-04	2.9702452350e-11	10	2.2865271390e-03	2.8599070750e-11	12	false	DILUPBiCG	6.9437510400e-19	1.8931565560e-21	3	true	DILUPBiCG	4.9412623450e-17	1.9824130740e-21	6	true	GAMG	1.0468282860e-02	8.1279399230e-09	19	true
787               	DILUPBiCG	1.3632651820e-04	3.1353355760e-11	10	2.2914147720e-03	1.5938692160e-11	12	false	DILUPBiCG	6.8597058330e-19	1.7957781920e-21	3	true	DILUPBiCG	4.8840097780e-17	2.0298129390e-21	6	true	GAMG	9.4420414190e-03	8.4576691570e-09	20	true
788               	DILUPBiCG	1.3539290690e-04	3.0619724700e-11	10	2.2675196480e-03	4.0996329070e-11	12	false	DILUPBiCG	6.7783926050e-19	1.7206911460e-21	3	true	DILUPBiCG	4.8302680600e-17	1.9374209930e-21	6	true	GAMG	9.5022484690e-03	9.7281115340e-09	19	true
789               	DILUPBiCG	1.3545201170e-04	2.8179384280e-11	10	2.2804152670e-03	4.6054212370e-11	12	false	DILUPBiCG	6.6901226140e-19	1.7276596760e-21	3	true	DILUPBiCG	4.7729286010e-17	1.9020029230e-21	6	true	GAMG	9.2786408620e-03	6.8034294500e-09	21	true
790               	DILUPBiCG	1.3500468360e-04	3.2477938280e-11	10	2.2539144200e-03	2.8098636010e-11	12	false	DILUPBiCG	6.6101697740e-19	1.8478786230e-21	3	true	DILUPBiCG	4.7172064160e-17	1.8821841940e-21	6	true	GAMG	9.1283576900e-03	8.8928553290e-09	19	true
791               	DILUPBiCG	1.3430736030e-04	3.0957452560e-11	10	2.2512137120e-03	5.6242542120e-12	13	false	DILUPBiCG	6.5249250010e-19	1.5962114750e-21	3	true	DILUPBiCG	4.6626222600e-17	1.7804917170e-21	6	true	GAMG	8.7988828070e-03	8.8668490680e-09	19	true
792               	DILUPBiCG	1.3362485670e-04	3.0950163710e-11	10	2.2401221710e-03	3.3984086080e-11	12	false	DILUPBiCG	6.4403283580e-19	1.4791737290e-21	3	true	DILUPBiCG	4.6031189710e-17	1.7730166730e-21	6	true	GAMG	9.5271240990e-03	7.7460348380e-09	19	true
793               	DILUPBiCG	1.3294991140e-04	3.1039258350e-11	10	2.2335457610e-03	3.3900414390e-11	12	false	DILUPBiCG	6.3466090330e-19	1.4121440780e-21	3	true	DILUPBiCG	4.5405862020e-17	1.6801497570e-21	6	true	GAMG	8.9417696700e-03	7.0787649190e-09	19	true
794               	DILUPBiCG	1.3209083000e-04	3.0339485420e-11	10	2.2219895540e-03	5.8164313440e-11	12	false	DILUPBiCG	6.2819456850e-19	1.3862322020e-21	3	true	DILUPBiCG	4.4827718240e-17	1.6964161720e-21	6	true	GAMG	9.6060365550e-03	7.3595270120e-09	19	true
795               	DILUPBiCG	1.3139436280e-04	2.9654311750e-11	10	2.2166004680e-03	5.6583579460e-12	13	false	DILUPBiCG	6.2234969950e-19	1.4139687710e-21	3	true	DILUPBiCG	4.4279436810e-17	1.6125951580e-21	6	true	GAMG	9.2871106510e-03	8.6315151610e-09	19	true
796               	DILUPBiCG	1.3082983010e-04	2.9700707250e-11	10	2.2098684870e-03	3.0604536320e-11	12	false	DILUPBiCG	6.1835573070e-19	1.5305886900e-21	3	true	DILUPBiCG	4.3729005910e-17	1.5687565140e-21	6	true	GAMG	9.3167839430e-03	7.3843472780e-09	20	true
797               	DILUPBiCG	1.3057260330e-04	3.5923444210e-11	10	2.2124995860e-03	1.4413798870e-11	13	false	DILUPBiCG	6.1310842350e-19	1.5500634250e-21	3	true	DILUPBiCG	4.3208873020e-17	1.5189039690e-21	6	true	GAMG	9.1626901990e-03	9.4722048140e-09	19	true
798               	DILUPBiCG	1.3003298160e-04	2.7950214010e-11	10	2.2021938960e-03	7.4137703910e-11	11	false	DILUPBiCG	6.0697618860e-19	1.4919840520e-21	3	true	DILUPBiCG	4.2687134400e-17	1.4420707800e-21	6	true	GAMG	9.2644300070e-03	8.5553604820e-09	21	true
799               	DILUPBiCG	1.2983592470e-04	2.5378051960e-11	10	2.1962547580e-03	8.2936256660e-11	11	false	DILUPBiCG	6.0373254280e-19	1.4744073070e-21	3	true	DILUPBiCG	4.2214329720e-17	1.4178010340e-21	6	true	GAMG	9.4446346700e-03	7.9449051040e-09	19	true
800               	DILUPBiCG	1.2968821650e-04	2.7351080370e-11	10	2.2156812920e-03	1.2369429890e-11	12	false	DILUPBiCG	6.0061282130e-19	1.5012232030e-21	3	true	DILUPBiCG	4.1762254270e-17	1.9101493870e-21	6	true	GAMG	8.5669061990e-03	7.3003897520e-09	19	true
801               	DILUPBiCG	1.2934900850e-04	3.0132187310e-11	10	2.1897123980e-03	5.8706332150e-11	12	false	DILUPBiCG	5.9719124340e-19	1.4969399200e-21	3	true	DILUPBiCG	4.1334935640e-17	8.9343561150e-22	7	true	GAMG	8.6789378850e-03	5.7318273700e-09	19	true
802               	DILUPBiCG	1.2903940450e-04	2.4985580360e-11	10	2.2099637510e-03	5.4360874210e-11	12	false	DILUPBiCG	5.9369051190e-19	1.5483615970e-21	3	true	DILUPBiCG	4.0925231920e-17	8.8131312630e-21	6	true	GAMG	8.9278876050e-03	5.1143049560e-09	19	true
803               	DILUPBiCG	1.2838650010e-04	2.5982671620e-11	10	2.1840798000e-03	2.9981514300e-11	12	false	DILUPBiCG	5.9292890780e-19	1.6186881490e-21	3	true	DILUPBiCG	4.0538562380e-17	9.7304848950e-21	5	true	GAMG	9.3598621600e-03	6.2513506780e-09	19	true
804               	DILUPBiCG	1.2763075840e-04	9.7889216810e-11	9	2.1797687320e-03	6.9459642120e-11	12	false	DILUPBiCG	5.9243112310e-19	1.7006442300e-21	3	true	DILUPBiCG	4.0200714790e-17	6.6025288470e-21	6	true	GAMG	9.8088130100e-03	8.4467773180e-09	18	true
805               	DILUPBiCG	1.2700323340e-04	9.9054181170e-11	9	2.1775871980e-03	5.8229809860e-11	12	false	DILUPBiCG	5.9359615110e-19	1.8174370140e-21	3	true	DILUPBiCG	3.9893563430e-17	2.7311047910e-21	6	true	GAMG	9.2475734400e-03	6.9867641890e-09	18	true
806               	DILUPBiCG	1.2617268530e-04	9.9641304160e-11	9	2.1693417530e-03	1.5096651960e-11	12	false	DILUPBiCG	5.9530541060e-19	1.8520072080e-21	3	true	DILUPBiCG	3.9629183160e-17	1.1260098770e-21	6	true	GAMG	9.3286620540e-03	4.8255041040e-09	19	true
807               	DILUPBiCG	1.2547527430e-04	3.9687717990e-11	10	2.1648896590e-03	4.9940201020e-11	12	false	DILUPBiCG	5.9693007810e-19	1.7859378110e-21	3	true	DILUPBiCG	3.9380813330e-17	9.4637375080e-22	6	true	GAMG	9.4774251210e-03	5.3728336340e-09	19	true
808               	DILUPBiCG	1.2525776390e-04	9.9734761080e-11	9	2.1596038390e-03	8.6309134550e-12	13	false	DILUPBiCG	6.0032216370e-19	1.7592941210e-21	3	true	DILUPBiCG	3.9207712240e-17	1.0250555720e-21	6	true	GAMG	8.7695137220e-03	6.0885323510e-09	18	true
809               	DILUPBiCG	1.2467596790e-04	9.7153050250e-11	9	2.1527662360e-03	2.4501996210e-11	12	false	DILUPBiCG	6.0608541510e-19	1.7164083520e-21	3	true	DILUPBiCG	3.9079785020e-17	1.1575636370e-21	6	true	GAMG	8.9269370780e-03	8.0722035540e-09	18	true
810               	DILUPBiCG	1.2438271750e-04	9.6740648620e-11	9	2.1508737470e-03	8.0737465330e-11	11	false	DILUPBiCG	6.1215349080e-19	1.7035679710e-21	3	true	DILUPBiCG	3.8987608600e-17	1.3680687380e-21	6	true	GAMG	8.6380374040e-03	6.8815572040e-09	18	true
811               	DILUPBiCG	1.2383603070e-04	9.4740941300e-11	9	2.1510271880e-03	7.3964690110e-11	11	false	DILUPBiCG	6.1774106770e-19	1.7331880060e-21	3	true	DILUPBiCG	3.8894886870e-17	1.6981603950e-21	6	true	GAMG	9.1670053270e-03	3.8882692770e-09	19	true
812               	DILUPBiCG	1.2364308900e-04	9.6794800260e-11	9	2.1446811690e-03	2.5955414100e-11	12	false	DILUPBiCG	6.2259441620e-19	1.7946270220e-21	3	true	DILUPBiCG	3.8792144670e-17	2.2317503930e-21	6	true	GAMG	9.1267481780e-03	4.4142026480e-09	19	true
813               	DILUPBiCG	1.2330235230e-04	9.3760454740e-11	9	2.1409589640e-03	3.9306253050e-11	12	false	DILUPBiCG	6.2763135790e-19	1.8787282930e-21	3	true	DILUPBiCG	3.8741865450e-17	3.4255386770e-21	6	true	GAMG	9.0194535180e-03	3.8448649980e-09	19	true
814               	DILUPBiCG	1.2327430190e-04	9.1409928290e-11	9	2.1477685270e-03	1.7063692250e-11	12	false	DILUPBiCG	6.3348993340e-19	1.9835282750e-21	3	true	DILUPBiCG	3.8693428290e-17	4.8680621890e-22	7	true	GAMG	9.0672830740e-03	5.5674892110e-09	18	true
815               	DILUPBiCG	1.2318175250e-04	8.6878987070e-12	11	2.1488579280e-03	1.0681207990e-11	13	false	DILUPBiCG	6.4124913680e-19	2.1179627340e-21	3	true	DILUPBiCG	3.8668856380e-17	4.7199003220e-21	6	true	GAMG	9.2248700950e-03	9.6014467980e-09	17	true
816               	DILUPBiCG	1.2287862480e-04	3.1815875720e-11	10	2.1404961920e-03	5.3157851170e-11	12	false	DILUPBiCG	6.4780951110e-19	2.2229100870e-21	3	true	DILUPBiCG	3.8685382420e-17	1.0287097360e-21	7	true	GAMG	1.0006291990e-02	8.5002231890e-09	17	true
817               	DILUPBiCG	1.2401087570e-04	8.9797131650e-11	9	2.2298574850e-03	9.7200903540e-11	11	false	DILUPBiCG	6.5416389050e-19	2.3180928270e-21	3	true	DILUPBiCG	3.8649568160e-17	2.4056972790e-21	6	true	GAMG	9.0770872190e-03	7.9434447880e-09	18	true
818               	DILUPBiCG	1.2314839090e-04	8.6664557240e-11	9	2.1383509630e-03	8.2247065240e-11	11	false	DILUPBiCG	6.5948594640e-19	2.3862473710e-21	3	true	DILUPBiCG	3.8648658370e-17	4.4001704580e-21	5	true	GAMG	8.8356856490e-03	5.6713723770e-09	18	true
819               	DILUPBiCG	1.2355367580e-04	9.4039336260e-11	9	2.1771683650e-03	3.1013477470e-11	12	false	DILUPBiCG	6.6543006730e-19	2.4368824750e-21	3	true	DILUPBiCG	3.8658500310e-17	4.2118690090e-21	5	true	GAMG	8.9469584610e-03	8.6382657940e-09	19	true
820               	DILUPBiCG	1.2248829720e-04	2.8331545390e-11	10	2.1360680900e-03	9.0214862370e-11	11	false	DILUPBiCG	6.6962979840e-19	2.4605143300e-21	3	true	DILUPBiCG	3.8654016190e-17	4.3953282620e-21	5	true	GAMG	9.9580338580e-03	8.6604668220e-09	18	true
821               	DILUPBiCG	1.2199961340e-04	9.2383705510e-11	9	2.1374666230e-03	2.5392381900e-11	12	false	DILUPBiCG	6.7446039590e-19	2.5191070970e-21	3	true	DILUPBiCG	3.8674116180e-17	4.5781321890e-21	5	true	GAMG	9.0972373430e-03	8.1683695910e-09	18	true
822               	DILUPBiCG	1.2148561690e-04	6.5756612340e-11	10	2.1392425650e-03	5.6001223490e-11	12	false	DILUPBiCG	6.8012453130e-19	2.6136312900e-21	3	true	DILUPBiCG	3.8699118600e-17	4.8263892420e-21	5	true	GAMG	9.5817885120e-03	5.8301985670e-09	19	true
823               	DILUPBiCG	1.2102750680e-04	9.5230876570e-11	9	2.1282278130e-03	8.5542788940e-11	11	false	DILUPBiCG	6.8472213080e-19	2.6797275430e-21	3	true	DILUPBiCG	3.8755422140e-17	5.0419890940e-21	5	true	GAMG	9.3123607690e-03	7.7726958040e-09	19	true
824               	DILUPBiCG	1.2072782940e-04	9.1475858290e-11	9	2.1435253410e-03	8.4977266140e-11	11	false	DILUPBiCG	6.8878380400e-19	2.7172582240e-21	3	true	DILUPBiCG	3.8761324720e-17	5.2315910480e-21	5	true	GAMG	9.0426184160e-03	5.9200423860e-09	19	true
825               	DILUPBiCG	1.2075351860e-04	9.4997427350e-11	9	2.1236001380e-03	7.6417040300e-11	11	false	DILUPBiCG	6.9292113720e-19	2.7584940450e-21	3	true	DILUPBiCG	3.8880883810e-17	5.5014781680e-21	5	true	GAMG	1.0353073850e-02	5.9863925350e-09	19	true
826               	DILUPBiCG	1.2213674100e-04	8.8768312830e-11	9	2.2732105120e-03	2.0125216680e-11	12	false	DILUPBiCG	6.9670876620e-19	2.7105467960e-21	3	true	DILUPBiCG	3.8936505020e-17	5.5904023840e-21	5	true	GAMG	9.0361909040e-03	9.6607406680e-09	18	true
827               	DILUPBiCG	1.2132137790e-04	8.9155167970e-11	9	2.1231175270e-03	1.4694672380e-11	12	false	DILUPBiCG	7.0215130940e-19	2.6195404210e-21	3	true	DILUPBiCG	3.9015831710e-17	5.7748229350e-21	5	true	GAMG	8.8044131900e-03	6.5204947400e-09	19	true
828               	DILUPBiCG	1.2171445280e-04	9.1460132510e-11	9	2.1745223660e-03	3.8620628100e-11	12	false	DILUPBiCG	7.0360176460e-19	2.6584953830e-21	3	true	DILUPBiCG	3.9080043420e-17	5.8592414260e-21	5	true	GAMG	8.4636651850e-03	8.2487431040e-09	19	true
829               	DILUPBiCG	1.2082813310e-04	9.1589745500e-11	9	2.1165705780e-03	5.0917414730e-11	11	false	DILUPBiCG	7.0697821170e-19	2.7725943150e-21	3	true	DILUPBiCG	3.9107823270e-17	6.0353097750e-21	5	true	GAMG	8.5614649500e-03	8.4671036590e-09	19	true
830               	DILUPBiCG	1.2036388670e-04	9.0782116230e-11	9	2.1192452430e-03	9.8810993130e-11	12	false	DILUPBiCG	7.1030765820e-19	2.8228367960e-21	3	true	DILUPBiCG	3.9152362370e-17	6.1869095080e-21	5	true	GAMG	9.6150528030e-03	7.4123117060e-09	19	true
831               	DILUPBiCG	1.1987349700e-04	4.1148338260e-11	10	2.1224059950e-03	1.3222663010e-11	13	false	DILUPBiCG	7.1607556090e-19	2.8146434760e-21	3	true	DILUPBiCG	3.9239326640e-17	6.3473392630e-21	5	true	GAMG	8.8702636340e-03	7.3046570170e-09	19	true
832               	DILUPBiCG	1.1917540910e-04	2.8645089580e-11	10	2.1167610960e-03	6.8701889400e-11	12	false	DILUPBiCG	7.1757997110e-19	2.9207799000e-21	3	true	DILUPBiCG	3.9307224890e-17	6.4986238120e-21	5	true	GAMG	8.8118245540e-03	8.1125687440e-09	19	true
833               	DILUPBiCG	1.1931471820e-04	8.8926216660e-11	9	2.1229022750e-03	5.5771215990e-11	12	false	DILUPBiCG	7.1847082530e-19	3.0276291210e-21	3	true	DILUPBiCG	3.9320096860e-17	6.6121876480e-21	5	true	GAMG	8.9597915050e-03	7.5091242480e-09	19	true
834               	DILUPBiCG	1.1924643890e-04	9.4617431910e-11	9	2.1082836000e-03	8.7668209610e-11	12	false	DILUPBiCG	7.2024590120e-19	2.9301151610e-21	3	true	DILUPBiCG	3.9423662050e-17	6.7976569110e-21	5	true	GAMG	9.2467848010e-03	9.8472373540e-09	20	true
835               	DILUPBiCG	1.1967002080e-04	9.0564931570e-11	9	2.1309319950e-03	9.6375247430e-11	11	false	DILUPBiCG	7.2277456440e-19	2.9755663350e-21	3	true	DILUPBiCG	3.9507791440e-17	6.8611663990e-21	5	true	GAMG	8.8501451170e-03	7.8391634120e-09	20	true
836               	DILUPBiCG	1.1950626370e-04	9.7043319760e-11	9	2.1039933860e-03	3.6943825120e-11	12	false	DILUPBiCG	7.2527680710e-19	2.9963212120e-21	3	true	DILUPBiCG	3.9618485550e-17	7.0199134570e-21	5	true	GAMG	1.1924678200e-02	3.3747508010e-09	20	true
837               	DILUPBiCG	1.2526942660e-04	4.2382945600e-11	10	2.6804244610e-03	4.1035019700e-11	12	false	DILUPBiCG	7.2788384250e-19	2.9407483840e-21	3	true	DILUPBiCG	3.9734515130e-17	7.0047563020e-21	5	true	GAMG	8.5531639070e-03	3.8261384100e-09	20	true
838               	DILUPBiCG	1.2012774870e-04	3.2339903650e-11	10	2.1072506230e-03	1.0788708070e-11	13	false	DILUPBiCG	7.3062827360e-19	2.9497577540e-21	3	true	DILUPBiCG	3.9783898380e-17	7.1147526870e-21	5	true	GAMG	8.8438510210e-03	4.7817462540e-09	20	true
839               	DILUPBiCG	1.2169985670e-04	7.1251207240e-12	11	2.2231757330e-03	5.3278571510e-11	12	false	DILUPBiCG	7.3204990890e-19	3.0224386830e-21	3	true	DILUPBiCG	3.9903218300e-17	7.1691555170e-21	5	true	GAMG	8.5041690830e-03	5.0204230750e-09	20	true
840               	DILUPBiCG	1.1959087260e-04	9.4634669310e-11	9	2.0994678510e-03	6.0014863980e-11	11	false	DILUPBiCG	7.3491524420e-19	3.1501890070e-21	3	true	DILUPBiCG	3.9963148060e-17	7.3391157280e-21	5	true	GAMG	9.0910546780e-03	7.8876415040e-09	19	true
841               	DILUPBiCG	1.1910125300e-04	9.1786057390e-11	9	2.1087560970e-03	3.2179705950e-11	12	false	DILUPBiCG	7.3770329980e-19	3.2713111310e-21	3	true	DILUPBiCG	4.0053224280e-17	7.4401043380e-21	5	true	GAMG	8.5290259980e-03	5.6814605830e-09	20	true
842               	DILUPBiCG	1.1843163690e-04	9.3630679630e-11	9	2.0961954380e-03	9.7988044690e-11	11	false	DILUPBiCG	7.4018240650e-19	3.3821554650e-21	3	true	DILUPBiCG	4.0122005380e-17	7.5382741640e-21	5	true	GAMG	8.4392641290e-03	8.5909690400e-09	19	true
843               	DILUPBiCG	1.1785970180e-04	8.5973740980e-11	9	2.0858996510e-03	8.0429548460e-11	11	false	DILUPBiCG	7.4134210060e-19	3.4245060400e-21	3	true	DILUPBiCG	4.0170110520e-17	7.6149443760e-21	5	true	GAMG	9.2738053690e-03	5.1679229000e-09	20	true
844               	DILUPBiCG	1.1772184820e-04	7.6796064290e-11	9	2.1189071160e-03	6.3885209760e-11	11	false	DILUPBiCG	7.4423330350e-19	3.3498606680e-21	3	true	DILUPBiCG	4.0198825210e-17	7.6904295470e-21	5	true	GAMG	8.6690546960e-03	6.7872547090e-09	20	true
845               	DILUPBiCG	1.1727537680e-04	9.4501000480e-11	9	2.0842931700e-03	1.8211959050e-11	12	false	DILUPBiCG	7.4585893380e-19	3.3152981980e-21	3	true	DILUPBiCG	4.0355846640e-17	7.8437496380e-21	5	true	GAMG	9.0007995970e-03	9.4894778040e-09	19	true
846               	DILUPBiCG	1.1805410270e-04	9.5342868720e-11	9	2.1176762990e-03	8.9571788050e-11	11	false	DILUPBiCG	7.4907388020e-19	3.2680883850e-21	3	true	DILUPBiCG	4.0477449950e-17	7.8615943560e-21	5	true	GAMG	8.8073939030e-03	5.2683596830e-09	20	true
847               	DILUPBiCG	1.1743272100e-04	9.2183439820e-11	9	2.0755297610e-03	3.6128858600e-11	12	false	DILUPBiCG	7.5259589410e-19	3.2610757400e-21	3	true	DILUPBiCG	4.0570061250e-17	7.8822145710e-21	5	true	GAMG	8.5304003070e-03	4.4285747670e-09	20	true
848               	DILUPBiCG	1.1709851750e-04	9.5266508980e-11	9	2.0759159620e-03	3.6540219730e-11	12	false	DILUPBiCG	7.5438159550e-19	3.2805249680e-21	3	true	DILUPBiCG	4.0628553430e-17	7.9172035000e-21	5	true	GAMG	8.5503291380e-03	4.9576723140e-09	20	true
849               	DILUPBiCG	1.1656145530e-04	9.6266356320e-11	9	2.0793826290e-03	1.4673365280e-11	12	false	DILUPBiCG	7.5428353940e-19	3.3481406670e-21	3	true	DILUPBiCG	4.0670946270e-17	7.9809337170e-21	5	true	GAMG	8.6162318680e-03	4.8090581780e-09	20	true
850               	DILUPBiCG	1.1627068290e-04	9.1119428350e-11	9	2.0687527060e-03	7.2768707680e-11	11	false	DILUPBiCG	7.5562984770e-19	3.4096157010e-21	3	true	DILUPBiCG	4.0758357230e-17	8.1019128140e-21	5	true	GAMG	1.1307220660e-02	5.8296427890e-09	19	true
851               	DILUPBiCG	1.2073828290e-04	7.0360955770e-11	10	2.4623506520e-03	7.8484468940e-11	11	false	DILUPBiCG	7.5716364990e-19	3.6866430650e-21	3	true	DILUPBiCG	4.0866174190e-17	8.2134755770e-21	5	true	GAMG	8.3125955270e-03	4.7758035940e-09	20	true
852               	DILUPBiCG	1.1746913670e-04	8.8169785070e-11	9	2.0713044360e-03	6.3928303470e-11	11	false	DILUPBiCG	7.5932897080e-19	3.8330396920e-21	3	true	DILUPBiCG	4.0987757840e-17	8.3007248100e-21	5	true	GAMG	9.6430812600e-03	5.8832744520e-09	19	true
853               	DILUPBiCG	1.1948755530e-04	9.2817382830e-11	9	2.1929892100e-03	1.1487684940e-11	13	false	DILUPBiCG	7.6279883400e-19	3.8986018140e-21	3	true	DILUPBiCG	4.1037583220e-17	8.3338657310e-21	5	true	GAMG	8.4639834070e-03	9.7859479000e-09	19	true
854               	DILUPBiCG	1.1724371880e-04	9.4447427450e-11	9	2.0626232850e-03	5.3031758640e-11	11	false	DILUPBiCG	7.6291894970e-19	4.1538309740e-21	3	true	DILUPBiCG	4.1051187160e-17	8.3954958940e-21	5	true	GAMG	9.1428236360e-03	6.0828910290e-09	20	true
855               	DILUPBiCG	1.1676188800e-04	8.4077897210e-11	9	2.0720801360e-03	4.4445024530e-11	12	false	DILUPBiCG	7.6279064060e-19	3.8891810110e-21	3	true	DILUPBiCG	4.1049729510e-17	8.4204047340e-21	5	true	GAMG	8.7720837110e-03	9.5247519550e-09	19	true
856               	DILUPBiCG	1.1601447830e-04	2.4972406300e-11	10	2.0558461730e-03	4.0010246210e-11	12	false	DILUPBiCG	7.6042928500e-19	3.9484021930e-21	3	true	DILUPBiCG	4.1018241740e-17	8.4747971220e-21	5	true	GAMG	8.8489178020e-03	6.6707929190e-09	20	true
857               	DILUPBiCG	1.1547607240e-04	9.2505977640e-11	9	2.0544527850e-03	1.7342235880e-11	12	false	DILUPBiCG	7.5934288160e-19	4.0400059710e-21	3	true	DILUPBiCG	4.1063922350e-17	8.5214716730e-21	5	true	GAMG	9.0270595110e-03	8.0766888720e-09	19	true
858               	DILUPBiCG	1.1549718420e-04	9.3395537820e-11	9	2.0911440110e-03	4.2128904400e-11	11	false	DILUPBiCG	7.5938749370e-19	4.1893663490e-21	3	true	DILUPBiCG	4.1155824310e-17	8.5669828050e-21	5	true	GAMG	8.0275725420e-03	8.5836199890e-09	19	true
859               	DILUPBiCG	1.1545712640e-04	2.3851905320e-11	10	2.0432193820e-03	5.9805427020e-11	12	false	DILUPBiCG	7.6279390540e-19	4.1672141300e-21	3	true	DILUPBiCG	4.1306624050e-17	8.6517329410e-21	5	true	GAMG	8.5388955790e-03	3.8585873260e-09	20	true
860               	DILUPBiCG	1.1589901830e-04	8.7179059620e-11	9	2.0732811280e-03	4.5682889520e-11	14	false	DILUPBiCG	7.6555898580e-19	4.1758012490e-21	3	true	DILUPBiCG	4.1406350100e-17	8.7002598440e-21	5	true	GAMG	8.2818505650e-03	8.1450730620e-09	19	true
861               	DILUPBiCG	1.1508482290e-04	9.3062388430e-11	9	2.0408500560e-03	2.0489114710e-11	12	false	DILUPBiCG	7.6798358630e-19	4.0615141850e-21	3	true	DILUPBiCG	4.1480981140e-17	8.7744166710e-21	5	true	GAMG	8.2199275240e-03	8.0853892000e-09	19	true
862               	DILUPBiCG	1.1453065670e-04	8.8940669750e-11	9	2.0337998600e-03	2.5627836430e-11	13	false	DILUPBiCG	7.7030804740e-19	4.0395207530e-21	3	true	DILUPBiCG	4.1486795160e-17	8.8438757700e-21	5	true	GAMG	8.7753711170e-03	5.3502871360e-09	20	true
